time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
968.2424,-0.641756,0.5446,0.109833,270.7758,118.7789,122.7054
968.2536,-0.641781,0.544577,0.109886,270.7813,118.7954,122.6835
968.265,-0.641749,0.544641,0.109979,270.7813,118.4798,122.9928
968.2758,-0.641831,0.544629,0.110011,270.7809,118.7998,122.6775
968.2871,-0.641842,0.544545,0.109966,270.7903,118.9689,122.5074
968.2982,-0.641972,0.544579,0.109938,270.7728,119.5698,121.9059
968.3091,-0.642146,0.544539,0.109869,270.7768,119.4655,122.0116
968.3201,-0.642033,0.544664,0.109921,270.773,118.9817,122.4911
968.3314,-0.642094,0.544601,0.1098,270.7697,119.2105,122.2529
968.3424,-0.641997,0.544666,0.10988,270.7768,119.1067,122.3549
968.3535,-0.64196,0.544587,0.109757,270.7813,119.5085,121.9573
968.3648,-0.641677,0.544652,0.109817,270.7798,119.5103,121.9571
968.3758,-0.641629,0.544658,0.109796,270.7748,119.3898,122.072
968.3872,-0.641523,0.544726,0.109847,270.7796,119.4745,121.9908
968.3983,-0.641518,0.544756,0.109867,270.7896,119.2604,122.1986
968.409,-0.64145,0.544731,0.109892,270.7783,119.8384,121.6273
968.42,-0.6415,0.54473,0.109897,270.7828,120.131,121.3335
968.4314,-0.641478,0.544747,0.109826,270.7743,119.8266,121.6323
968.4423,-0.641442,0.544814,0.109807,270.7794,120.1191,121.3496
968.4534,-0.641368,0.544761,0.109823,270.7836,120.279,121.1892
968.4647,-0.641477,0.544774,0.109845,270.7713,120.6279,120.8386
968.4758,-0.641573,0.544727,0.109844,270.7743,120.3085,121.1537
968.4869,-0.641536,0.544795,0.109784,270.7641,121.1133,120.3488
968.498,-0.641531,0.544817,0.109796,270.7768,121.3951,120.0703
968.509,-0.64162,0.54476,0.109813,270.7659,121.5239,119.9392
968.5206,-0.641523,0.54485,0.11001,270.7646,120.5601,120.8972
968.5312,-0.641471,0.544911,0.110058,270.7687,120.2221,121.2327
968.5425,-0.641656,0.54479,0.110006,270.7669,120.7669,120.6862
968.5533,-0.641659,0.544819,0.110026,270.7679,121.2329,120.221
968.5648,-0.641751,0.544764,0.109964,270.7687,120.9773,120.4851
968.5756,-0.641706,0.544838,0.109978,270.7868,120.3439,121.1153
968.5867,-0.641727,0.544748,0.109814,270.7743,120.8613,120.5922
968.5984,-0.641697,0.544748,0.109803,270.7809,121.5561,119.9075
968.6091,-0.641623,0.544705,0.109793,270.7743,121.6914,119.7761
968.6204,-0.641592,0.54465,0.109785,270.7723,121.5153,119.9571
968.6314,-0.641655,0.544632,0.109792,270.7672,121.6341,119.8304
968.6422,-0.641672,0.544699,0.109813,270.7702,121.6678,119.7962
968.6536,-0.641641,0.544724,0.109828,270.7738,121.7416,119.7246
968.6645,-0.641515,0.544799,0.109946,270.7603,121.5317,119.9222
968.6755,-0.641454,0.544857,0.109975,270.759,121.2934,120.1608
968.6866,-0.641557,0.544828,0.109936,270.761,121.2871,120.165
968.6981,-0.641633,0.544902,0.109932,270.7697,120.5268,120.9251
968.7089,-0.641832,0.544803,0.109833,270.7718,121.0048,120.4471
968.7198,-0.641833,0.544743,0.109779,270.761,121.4815,119.9771
968.7315,-0.641943,0.544726,0.109781,270.7649,121.3271,120.1312
968.7422,-0.641892,0.544749,0.109783,270.7621,121.1595,120.3001
968.7534,-0.641961,0.544769,0.109777,270.7646,121.1912,120.2685
968.7643,-0.641756,0.544714,0.109783,270.7768,120.3598,121.1083
968.7758,-0.641729,0.544726,0.109781,270.7823,120.0346,121.424
968.7872,-0.641803,0.544658,0.109802,270.7871,120.0773,121.3929
968.7982,-0.641766,0.544691,0.109799,270.7833,120.7352,120.7374
968.809,-0.641672,0.544799,0.109811,270.7873,120.0123,121.4583
968.8201,-0.641658,0.544645,0.109812,270.793,120.4155,121.0709
968.8314,-0.641653,0.544636,0.10981,270.7997,120.2043,121.2787
968.8421,-0.641662,0.54466,0.109853,270.8101,120.4388,121.0498
968.8534,-0.641632,0.544642,0.109864,270.8104,120.2199,121.2732
968.8645,-0.641593,0.544717,0.109872,270.8161,119.9631,121.5253
968.8755,-0.641652,0.544655,0.109878,270.807,120.1601,121.3228
968.8868,-0.641781,0.544587,0.109848,270.8021,120.4847,121.001
968.8976,-0.641892,0.544595,0.109813,270.8242,120.5868,120.9111
968.9089,-0.641855,0.544562,0.109813,270.812,120.7998,120.6981
968.9198,-0.641726,0.544495,0.109767,270.8202,120.5918,120.9036
968.9313,-0.641731,0.544494,0.10976,270.8171,120.6092,120.8896
968.9421,-0.641621,0.54446,0.109778,270.8149,120.7012,120.7984
968.9532,-0.64156,0.544448,0.109792,270.8149,120.6631,120.8348
968.9648,-0.641623,0.544577,0.109835,270.8099,120.4112,121.0815
968.9755,-0.641661,0.54465,0.109904,270.8113,120.3925,121.0966
968.9867,-0.641631,0.544673,0.109918,270.8079,121.1199,120.3706
968.9977,-0.641723,0.544704,0.109935,270.8033,120.9869,120.5012
969.0086,-0.641774,0.544716,0.109956,270.7999,121.3614,120.1236
969.0199,-0.641741,0.544784,0.109891,270.804,120.5554,120.931
969.0311,-0.641743,0.544773,0.109887,270.8089,120.8329,120.6503
969.0421,-0.64166,0.544733,0.109911,270.8062,120.4332,121.0548
969.0533,-0.641562,0.544736,0.109883,270.8026,120.7085,120.7801
969.0645,-0.641507,0.544669,0.109949,270.7972,120.0428,121.4362
969.0754,-0.641451,0.544654,0.109865,270.8038,120.1594,121.3227
969.087,-0.64152,0.544686,0.109833,270.7977,119.9413,121.541
969.0978,-0.641419,0.54476,0.109874,270.7943,119.9317,121.5519
969.109,-0.641612,0.544699,0.10982,270.804,120.1699,121.3187
969.1198,-0.641579,0.544747,0.109884,270.8018,120.0352,121.4519
969.1309,-0.641509,0.544794,0.10989,270.8016,119.9475,121.5459
969.142,-0.641544,0.544809,0.109858,270.7908,120.1799,121.3067
969.1531,-0.641616,0.544881,0.109869,270.7962,120.5465,120.9439
969.1644,-0.641559,0.544923,0.109871,270.7918,120.4395,121.0453
969.1754,-0.64159,0.544889,0.109954,270.7935,120.4246,121.0643
969.1871,-0.64151,0.544864,0.109908,270.7813,120.8218,120.6649
969.1978,-0.641585,0.544925,0.109875,270.7783,121.1525,120.3326
969.2087,-0.641728,0.544775,0.109827,270.7833,121.0163,120.4652
969.2198,-0.641613,0.544869,0.109829,270.7868,121.5439,119.9437
969.231,-0.64201,0.544616,0.109834,270.7843,121.5773,119.9069
969.242,-0.642069,0.544544,0.109852,270.7773,121.4992,119.9794
969.2534,-0.642034,0.544551,0.109685,270.7823,121.5728,119.9066
969.2642,-0.641794,0.544522,0.109668,270.795,120.899,120.5882
969.2753,-0.64203,0.544411,0.109632,270.7987,121.0226,120.4629
969.2864,-0.641921,0.544537,0.109793,270.8036,120.978,120.5064
969.2975,-0.641888,0.544546,0.109764,270.7957,121.1989,120.2867
969.3087,-0.64192,0.544514,0.109787,270.7982,120.4837,120.9959
969.3198,-0.641678,0.544643,0.109832,270.7994,120.8656,120.6144
969.3311,-0.64155,0.544685,0.109785,270.7908,121.1356,120.3455
969.3419,-0.641477,0.544681,0.109769,270.7908,121.2585,120.2207
969.3531,-0.641517,0.54466,0.10977,270.7962,121.3453,120.1392
969.3642,-0.641645,0.544689,0.109794,270.7886,121.78,119.6938
969.3752,-0.641608,0.544691,0.109785,270.7888,121.33,120.1477
969.3863,-0.641612,0.544849,0.109873,270.7833,120.5891,120.8786
969.3976,-0.641589,0.544902,0.109921,270.7813,120.7875,120.6827
969.4086,-0.641606,0.544958,0.109922,270.7786,120.672,120.7985
969.4199,-0.641753,0.544891,0.109849,270.7768,120.8249,120.6417
969.4308,-0.641873,0.544936,0.109854,270.7791,120.9725,120.5038
969.4423,-0.641913,0.544895,0.109831,270.7743,120.8446,120.6303
969.4529,-0.641947,0.544944,0.109843,270.7823,120.9284,120.5437
969.4644,-0.641743,0.544907,0.109882,270.7783,120.9746,120.4993
969.4753,-0.641728,0.544923,0.109889,270.7743,121.3759,120.1027
969.4863,-0.64168,0.54483,0.109876,270.7876,121.2157,120.258
969.4976,-0.641644,0.544824,0.109854,270.7878,121.253,120.2175
969.5085,-0.6416,0.544734,0.109986,270.7828,121.031,120.4474
969.5199,-0.641658,0.544842,0.109655,270.7943,120.5002,120.973
969.5313,-0.641651,0.544871,0.109622,270.7908,120.3227,121.1501
969.542,-0.641692,0.54483,0.109865,270.7868,119.2836,122.2024
969.553,-0.641693,0.544862,0.109861,270.7928,119.1761,122.3006
969.5641,-0.641583,0.544874,0.109879,270.7838,119.334,122.1395
969.5751,-0.641776,0.544858,0.109919,270.7813,118.659,122.8088
969.5862,-0.641792,0.544864,0.109964,270.7803,118.2723,123.1997
969.5977,-0.641688,0.544815,0.109881,270.7843,118.534,122.9308
969.6084,-0.641639,0.544827,0.10991,270.7811,118.2938,123.1678
969.6201,-0.641612,0.544781,0.109952,270.7903,117.5798,123.8786
969.6307,-0.641486,0.544664,0.109923,270.7809,118.4331,123.0305
969.6418,-0.641539,0.544673,0.109931,270.7906,118.1114,123.3588
969.6528,-0.641548,0.544657,0.109947,270.7878,118.2707,123.1959
969.6642,-0.641492,0.544697,0.109825,270.7833,119.1763,122.2858
969.675,-0.641481,0.544686,0.109844,270.7898,119.0721,122.3879
969.6863,-0.641547,0.544751,0.109877,270.7891,119.2076,122.25
969.6973,-0.641473,0.544657,0.109938,270.7801,119.3143,122.1447
969.7084,-0.641424,0.544662,0.109979,270.7846,118.9016,122.5633
969.7198,-0.641433,0.544805,0.109953,270.7773,119.4368,122.0238
969.7309,-0.641416,0.544788,0.109982,270.7811,119.6729,121.7901
969.7417,-0.641615,0.544711,0.109924,270.7863,120.2353,121.2378
969.7528,-0.641713,0.544654,0.109935,270.7833,120.4534,121.0206
969.7643,-0.64174,0.544639,0.109927,270.7873,120.4578,121.0194
969.776,-0.641766,0.544594,0.109914,270.7886,120.5584,120.9142
969.7865,-0.641824,0.54461,0.109876,270.7933,119.9443,121.5326
969.7972,-0.641837,0.544608,0.109826,270.7908,120.2053,121.2716
969.8083,-0.641881,0.544627,0.109816,270.7957,120.1537,121.3227
969.8195,-0.641778,0.544669,0.109806,270.7997,119.4272,122.043
969.8307,-0.641848,0.544656,0.10979,270.7938,119.2792,122.1924
969.8417,-0.64176,0.544673,0.109848,270.7943,119.0893,122.3853
969.8528,-0.641746,0.544664,0.109831,270.7916,118.9674,122.4984
969.864,-0.64177,0.544599,0.109772,270.7997,119.317,122.1488
969.8749,-0.641813,0.544492,0.109731,270.8016,119.1902,122.2817
969.8861,-0.641682,0.544588,0.109654,270.7938,120.2202,121.2551
969.8973,-0.641636,0.544748,0.109876,270.7833,121.3138,120.1474
969.9083,-0.641643,0.544626,0.109785,270.7794,121.3136,120.1496
969.9194,-0.641649,0.544628,0.109787,270.7803,121.236,120.2289
969.9308,-0.641799,0.544568,0.109811,270.7803,121.2721,120.186
969.9418,-0.641679,0.544557,0.109852,270.7809,121.6079,119.8554
969.9528,-0.64174,0.544558,0.109875,270.7809,121.2652,120.1918
969.9642,-0.641768,0.544656,0.109838,270.7819,121.3187,120.1382
969.9749,-0.641859,0.54459,0.109821,270.7788,121.1138,120.3448
969.9863,-0.641853,0.544628,0.109804,270.7778,121.4532,120.0073
969.9976,-0.641874,0.544617,0.109775,270.7776,121.323,120.1357
970.0083,-0.641839,0.544642,0.109741,270.7798,120.9381,120.5243
970.0195,-0.641808,0.544601,0.109763,270.7913,121.3097,120.1627
970.0308,-0.641886,0.544623,0.109739,270.7923,121.064,120.4043
970.0416,-0.641669,0.544614,0.109751,270.7933,120.9034,120.5676
970.0528,-0.641977,0.544588,0.109761,270.7888,120.8692,120.6006
970.0643,-0.641729,0.54463,0.109782,270.7903,120.5857,120.8828
970.0751,-0.641789,0.544744,0.109798,270.7916,121.2404,120.231
970.086,-0.641861,0.54466,0.109851,270.7979,121.077,120.3983
970.0974,-0.641655,0.544652,0.109788,270.7992,120.9616,120.5184
970.1083,-0.641586,0.544782,0.109859,270.7982,121.4137,120.072
970.1194,-0.64155,0.544755,0.109851,270.7967,121.868,119.6088
970.1303,-0.64163,0.54476,0.109848,270.8053,121.9581,119.5274
970.1415,-0.641656,0.544756,0.109794,270.812,122.1618,119.3264
970.1531,-0.641704,0.544768,0.109855,270.8055,122.5404,118.9412
970.164,-0.641643,0.544739,0.109859,270.8156,122.2532,119.2294
970.1747,-0.641676,0.544727,0.109888,270.8065,122.1199,119.3627
970.186,-0.641583,0.544612,0.109951,270.8096,122.6648,118.8101
970.1978,-0.641678,0.544702,0.109971,270.8033,122.6898,118.7839
970.2081,-0.641761,0.544655,0.109917,270.8055,122.6903,118.787
970.2192,-0.641696,0.544655,0.109921,270.8062,122.8277,118.648
970.231,-0.641779,0.544573,0.109876,270.8023,122.9155,118.5657
970.2416,-0.641879,0.544602,0.109908,270.8002,122.5647,118.9127
970.2529,-0.641982,0.544558,0.109853,270.7992,122.5905,118.8812
970.2637,-0.641888,0.544624,0.109723,270.8004,122.0961,119.3784
970.2751,-0.641929,0.544601,0.109701,270.8099,122.528,118.9475
970.2859,-0.641846,0.544568,0.10971,270.806,122.404,119.069
970.2974,-0.641734,0.544593,0.109709,270.8065,122.4459,119.0254
970.3082,-0.641712,0.544555,0.109768,270.805,122.5351,118.9349
970.3197,-0.641531,0.544669,0.109795,270.8101,121.6948,119.7691
970.3303,-0.641365,0.544738,0.109867,270.8089,121.5916,119.8665
970.3418,-0.641384,0.544832,0.109912,270.7982,121.4857,119.9745
970.3528,-0.641402,0.544847,0.109918,270.8045,121.7477,119.7133
970.3637,-0.641428,0.544918,0.109899,270.7908,121.8448,119.6194
970.3748,-0.641387,0.544944,0.10992,270.7933,121.8449,119.6207
970.3862,-0.641568,0.544807,0.109934,270.7871,122.1406,119.3261
970.397,-0.641487,0.544852,0.109952,270.8006,121.9031,119.5625
970.4081,-0.641426,0.54484,0.109939,270.7809,122.3018,119.1579
970.4193,-0.641226,0.544887,0.109954,270.7849,121.7695,119.6786
970.4304,-0.641172,0.544896,0.109948,270.7838,121.7459,119.7017
970.4417,-0.641469,0.544732,0.109774,270.7886,122.3398,119.1183
970.4526,-0.641461,0.544732,0.109757,270.7851,122.5084,118.9545
970.4641,-0.641607,0.544721,0.109816,270.7876,122.1812,119.2793
970.4747,-0.641603,0.544797,0.109801,270.7901,121.7481,119.7094
970.4861,-0.641671,0.544771,0.10983,270.7794,122.0721,119.3857
970.4969,-0.641712,0.5448,0.109815,270.7881,121.5157,119.9409
970.508,-0.641861,0.544784,0.109809,270.7794,122.0928,119.3687
970.5192,-0.641788,0.544713,0.109847,270.7853,121.8685,119.592
970.5303,-0.641841,0.544694,0.109857,270.7756,121.6642,119.794
970.5414,-0.641827,0.544738,0.109857,270.7813,122.1655,119.2977
970.5527,-0.641767,0.544775,0.109855,270.7819,121.8938,119.5706
970.5635,-0.641672,0.544747,0.109905,270.7806,121.8187,119.6477
970.5747,-0.641501,0.544778,0.109927,270.7856,122.0168,119.4468
970.5857,-0.641314,0.544809,0.109984,270.7893,121.6657,119.8003
970.5971,-0.641275,0.544789,0.109905,270.7836,122.0171,119.4469
970.608,-0.641267,0.544762,0.109932,270.7923,121.9223,119.5413
970.6191,-0.641509,0.544653,0.109898,270.7794,121.8034,119.6666
970.6301,-0.641576,0.544671,0.109909,270.7778,121.6951,119.7795
970.6416,-0.641671,0.544562,0.10993,270.7687,121.0771,120.3752
970.6531,-0.641777,0.544511,0.109929,270.7667,120.9974,120.4593
970.6638,-0.642085,0.544651,0.109892,270.7621,121.2384,120.2242
970.675,-0.642251,0.544514,0.109738,270.7679,121.4893,119.9701
970.686,-0.642294,0.544519,0.109717,270.7723,121.4655,119.9994
970.6971,-0.642088,0.54454,0.109738,270.7783,121.2744,120.1911
970.7084,-0.642153,0.544537,0.109713,270.7861,121.3028,120.1625
970.7197,-0.641897,0.54451,0.109772,270.7947,120.3849,121.0832
970.731,-0.64197,0.544473,0.109743,270.7945,120.2992,121.1667
970.7419,-0.641698,0.544573,0.10972,270.7918,120.5246,120.9432
970.753,-0.641631,0.544584,0.109684,270.7933,120.4864,120.9785
970.7639,-0.641567,0.544563,0.10968,270.7972,120.762,120.7044
970.7753,-0.641613,0.544637,0.109774,270.7962,120.5871,120.8768
970.7862,-0.641578,0.544642,0.109776,270.7933,120.616,120.8502
970.7976,-0.641823,0.544582,0.109826,270.7881,120.9175,120.544
970.8081,-0.641871,0.544564,0.109813,270.7853,121.0865,120.3764
970.8195,-0.641907,0.544562,0.109849,270.7861,120.7862,120.6776
970.8302,-0.64191,0.544542,0.109841,270.7913,120.8254,120.6387
970.8412,-0.641739,0.544646,0.109739,270.7831,121.7514,119.7123
970.8526,-0.641671,0.544632,0.109773,270.7918,120.8714,120.5954
970.8638,-0.641667,0.544617,0.109772,270.7901,121.3212,120.1456
970.8753,-0.641792,0.544625,0.109808,270.7806,121.1332,120.3335
970.8862,-0.641647,0.544594,0.109859,270.7809,121.1868,120.274
970.8972,-0.641649,0.544677,0.109876,270.7838,120.7518,120.7179
970.9081,-0.641593,0.544642,0.109851,270.7851,120.7963,120.6702
970.9194,-0.641651,0.544651,0.109815,270.7838,120.7709,120.694
970.9315,-0.641621,0.544677,0.109833,270.7803,120.9662,120.4997
970.9417,-0.641581,0.544524,0.109895,270.7768,120.4236,121.0467
970.9528,-0.641596,0.544623,0.109909,270.7783,121.1319,120.337
970.9638,-0.641769,0.544587,0.109886,270.7938,120.3909,121.0921
970.975,-0.641682,0.544609,0.109857,270.7908,120.3783,121.1001
970.9858,-0.641465,0.544729,0.109931,270.806,119.3752,122.0951
970.9971,-0.641689,0.54476,0.109888,270.7997,119.2126,122.2627
971.0083,-0.641578,0.544777,0.109853,270.7921,119.0827,122.3919
971.0193,-0.64165,0.544677,0.109862,270.8004,119.3901,122.0911
971.0308,-0.641592,0.544691,0.109834,270.812,119.7547,121.7313
971.0415,-0.641574,0.544663,0.109837,270.8147,119.9184,121.5724
971.0528,-0.641481,0.544705,0.109773,270.8045,119.911,121.5787
971.064,-0.641457,0.544806,0.109847,270.806,119.5701,121.9227
971.0751,-0.641415,0.544837,0.109859,270.8118,119.4647,122.028
971.0859,-0.641672,0.544821,0.109868,270.8016,119.3809,122.105
971.0972,-0.64164,0.544816,0.109876,270.7967,119.3354,122.1515
971.1081,-0.641717,0.544803,0.109927,270.796,119.5197,121.9622
971.1199,-0.641848,0.544803,0.10991,270.8029,119.3613,122.1273
971.1306,-0.641971,0.544764,0.109804,270.804,119.7646,121.7238
971.1414,-0.641843,0.544633,0.109809,270.7982,119.8714,121.622
971.1525,-0.641882,0.54464,0.109797,270.796,120.2508,121.2385
971.1636,-0.641761,0.544659,0.109772,270.8031,120.5369,120.9536
971.1748,-0.64171,0.544682,0.109745,270.7938,120.6402,120.8473
971.1862,-0.641575,0.544623,0.109787,270.7952,120.7247,120.761
971.1973,-0.641466,0.544624,0.109755,270.8031,120.9099,120.58
971.208,-0.641503,0.544646,0.109851,270.7999,120.353,121.1364
971.2191,-0.641494,0.544661,0.109813,270.8023,120.879,120.6134
971.2303,-0.64146,0.544679,0.109829,270.8014,120.6619,120.8284
971.2416,-0.641697,0.544615,0.10979,270.8036,121.0237,120.4727
971.2527,-0.641761,0.5446,0.109796,270.8104,121.2297,120.2641
971.2636,-0.641718,0.544691,0.109799,270.8082,121.0121,120.4644
971.2748,-0.641776,0.544661,0.109784,270.7999,120.6845,120.7938
971.2859,-0.641954,0.544595,0.109732,270.7957,120.9256,120.556
971.2973,-0.641985,0.544556,0.109797,270.8084,120.5476,120.9268
971.308,-0.642071,0.544346,0.109539,270.8209,120.9651,120.5284
971.3195,-0.641861,0.544335,0.109526,270.8247,121.0026,120.4861
971.3307,-0.641866,0.544319,0.109483,270.8254,120.8986,120.5892
971.3416,-0.641746,0.544278,0.109446,270.828,120.367,121.1174
971.3527,-0.641695,0.544259,0.10943,270.8195,120.4185,121.0651
971.3637,-0.641493,0.544204,0.109346,270.8311,120.4227,121.0588
971.3748,-0.641405,0.544179,0.109318,270.8309,120.404,121.0838
971.3861,-0.641446,0.544219,0.109277,270.8276,120.6961,120.7855
971.3973,-0.641597,0.544825,0.110304,270.8384,117.6588,123.8259
971.408,-0.641574,0.54484,0.110352,270.8405,117.6337,123.8492
971.4192,-0.641727,0.544795,0.109927,270.8393,118.5488,122.9411
971.4304,-0.64167,0.544829,0.109904,270.8467,117.6973,123.7898
971.4415,-0.64176,0.544656,0.110157,270.8596,118.5358,122.9223
971.4525,-0.641815,0.544646,0.110165,270.872,118.3565,123.1004
971.4637,-0.641862,0.544498,0.109779,270.8652,119.172,122.3026
971.4749,-0.641784,0.544432,0.109681,270.8568,119.5219,121.9589
971.4857,-0.641765,0.544401,0.109631,270.868,119.1843,122.2978
971.4971,-0.641737,0.544409,0.109608,270.8584,119.8278,121.6502
971.5079,-0.641791,0.544339,0.109568,270.8546,119.6501,121.8277
971.5197,-0.64179,0.544322,0.109646,270.855,120.1943,121.2815
971.5303,-0.64174,0.544341,0.109568,270.8511,119.8651,121.6071
971.5414,-0.641777,0.544395,0.109638,270.8444,120.3142,121.164
971.5524,-0.641818,0.544336,0.109584,270.8499,120.0752,121.4074
971.5637,-0.641744,0.544482,0.109393,270.8176,119.0622,122.4184
971.5747,-0.641787,0.544438,0.109334,270.8228,119.0648,122.4082
971.5855,-0.641625,0.544142,0.109562,270.8214,118.1481,123.3265
971.5969,-0.641721,0.544238,0.109717,270.8166,117.3844,124.1056
971.608,-0.641626,0.544232,0.109734,270.8247,117.2971,124.1807
971.6189,-0.641706,0.544361,0.109782,270.8161,117.666,123.8125
971.6302,-0.641666,0.544493,0.109887,270.8185,117.656,123.8212
971.6411,-0.64168,0.544484,0.109895,270.8137,118.0355,123.4448
971.6523,-0.64172,0.544497,0.109918,270.8065,117.8671,123.616
971.6635,-0.64163,0.544526,0.110031,270.8137,116.7819,124.6764
971.6744,-0.641649,0.54451,0.110045,270.8099,116.7439,124.7116
971.6855,-0.641635,0.544665,0.109931,270.8094,117.162,124.2999
971.6972,-0.641586,0.544678,0.109824,270.8038,118.0855,123.3733
971.7081,-0.641507,0.544692,0.109821,270.8062,117.5693,123.8871
971.7199,-0.641508,0.544646,0.10982,270.8021,118.1954,123.262
971.7303,-0.641453,0.544647,0.109808,270.7992,118.4606,122.9993
971.7413,-0.641412,0.544766,0.109773,270.7928,118.4542,123.0006
971.7525,-0.641399,0.544768,0.10977,270.7873,118.5842,122.8759
971.7634,-0.641549,0.544703,0.109772,270.7888,118.9167,122.5452
971.7746,-0.641679,0.544669,0.109822,270.7851,119.3397,122.1274
971.786,-0.641613,0.544718,0.109808,270.7803,119.2078,122.2531
971.7966,-0.641615,0.544667,0.109844,270.7809,119.1324,122.3279
971.8082,-0.64165,0.544658,0.109885,270.7849,119.0558,122.4017
971.8188,-0.64183,0.544562,0.109888,270.7952,119.7417,121.7283
971.8303,-0.64173,0.544593,0.109871,270.7823,119.604,121.8653
971.8411,-0.64161,0.544603,0.109948,270.7833,119.2017,122.2532
971.8523,-0.641538,0.54454,0.109941,270.7838,119.2256,122.2324
971.8636,-0.641489,0.544569,0.109954,270.7823,118.3241,123.1305
971.8746,-0.641404,0.544593,0.109998,270.791,118.7883,122.67
971.8854,-0.641379,0.544605,0.109859,270.7947,118.7778,122.6783
971.8969,-0.64153,0.544456,0.109796,270.8016,119.0097,122.4606
971.9078,-0.64147,0.544482,0.109788,270.7999,119.3054,122.1622
971.9202,-0.641507,0.544487,0.109781,270.7952,119.4613,122.0082
971.9296,-0.641583,0.544585,0.109839,270.7856,119.4773,121.9941
971.9407,-0.641611,0.544589,0.109821,270.7863,119.7865,121.6868
971.9522,-0.641636,0.544638,0.109849,270.7796,119.6326,121.8341
971.9636,-0.64165,0.544598,0.10985,270.7876,119.3882,122.0812
971.9741,-0.641616,0.544819,0.109989,270.7801,118.605,122.8546
971.9851,-0.641626,0.544822,0.10991,270.7856,118.8961,122.5595
971.997,-0.641644,0.544785,0.109912,270.7758,119.4015,122.0561
972.0074,-0.641591,0.544726,0.109862,270.7813,119.6927,121.7688
972.0184,-0.641624,0.544705,0.109815,270.7823,118.9999,122.4588
972.03,-0.641434,0.544776,0.109823,270.7788,119.0576,122.4054
972.0406,-0.64151,0.544739,0.10978,270.7849,118.7984,122.6688
972.0518,-0.641547,0.54471,0.109722,270.7853,119.0597,122.4087
972.063,-0.641586,0.544685,0.109704,270.7861,119.0925,122.3755
972.0739,-0.641557,0.544666,0.10979,270.7809,118.7889,122.6762
972.0851,-0.641547,0.544635,0.109901,270.7763,119.1819,122.2853
972.0962,-0.641589,0.54459,0.109927,270.7811,119.4288,122.0382
972.1075,-0.641535,0.54461,0.10986,270.7831,119.5457,121.9228
972.1183,-0.641542,0.544598,0.109871,270.7756,119.3361,122.1327
972.1296,-0.64145,0.544683,0.109881,270.7723,119.7063,121.7597
