time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
283.1158,-0.089131,0.42,0.254571,0,6.123453,0
283.1268,-0.089131,0.42,0.254571,0,6.123453,0
283.1381,-0.089131,0.42,0.254571,0,6.123453,0
283.149,-0.089131,0.42,0.254571,0,6.123453,0
283.1606,-0.089131,0.42,0.254571,0,6.123453,0
283.1713,-0.089131,0.42,0.254571,0,6.123453,0
283.1827,-0.089131,0.42,0.254571,0,6.123453,0
283.1936,-0.089131,0.42,0.254571,0,6.123453,0
283.2048,-0.089131,0.42,0.254571,0,6.123453,0
283.2157,-0.089131,0.42,0.254571,0,6.123453,0
283.2269,-0.089131,0.42,0.254571,0,6.123453,0
283.2379,-0.089131,0.42,0.254571,0,6.123453,0
283.249,-0.089131,0.42,0.254571,0,6.123453,0
283.2601,-0.089131,0.42,0.254571,0,6.123453,0
283.2711,-0.089131,0.42,0.254571,0,6.123453,0
283.2823,-0.089131,0.42,0.254571,0,6.123453,0
283.2934,-0.089131,0.42,0.254571,0,6.123453,0
283.3044,-0.089131,0.42,0.254571,0,6.123453,0
283.3156,-0.089131,0.42,0.254571,0,6.123453,0
283.3271,-0.089131,0.42,0.254571,0,6.123453,0
283.3378,-0.089131,0.42,0.254571,0,6.123453,0
283.349,-0.089131,0.42,0.254571,0,6.123453,0
283.3601,-0.089131,0.42,0.254571,0,6.123453,0
283.3711,-0.089131,0.42,0.254571,0,6.123453,0
283.3823,-0.089131,0.42,0.254571,0,6.123453,0
283.3932,-0.089131,0.42,0.254571,0,6.123453,0
283.4044,-0.089131,0.42,0.254571,0,6.123453,0
283.4156,-0.089131,0.42,0.254571,0,6.123453,0
283.4268,-0.089131,0.42,0.254571,0,6.123453,0
283.4378,-0.089131,0.42,0.254571,0,6.123453,0
283.4492,-0.089131,0.42,0.254571,0,6.123453,0
283.4599,-0.089131,0.42,0.254571,0,6.123453,0
283.4712,-0.089131,0.42,0.254571,0,6.123453,0
283.4823,-0.089131,0.42,0.254571,0,6.123453,0
283.4933,-0.089131,0.42,0.254571,0,6.123453,0
283.5045,-0.089131,0.42,0.254571,0,6.123453,0
283.5157,-0.089131,0.42,0.254571,0,6.123453,0
283.5268,-0.089131,0.42,0.254571,0,6.123453,0
283.5377,-0.089131,0.42,0.254571,0,6.123453,0
283.5489,-0.089131,0.42,0.254571,0,6.123453,0
283.5606,-0.089131,0.42,0.254571,0,6.123453,0
283.5716,-0.089131,0.42,0.254571,0,6.123453,0
283.5826,-0.089131,0.42,0.254571,0,6.123453,0
283.5933,-0.089131,0.42,0.254571,0,6.123453,0
283.6043,-0.089131,0.42,0.254571,0,6.123453,0
283.6154,-0.089131,0.42,0.254571,0,6.123453,0
283.6266,-0.089131,0.42,0.254571,0,6.123453,0
283.6378,-0.089131,0.42,0.254571,0,6.123453,0
283.649,-0.089131,0.42,0.254571,0,6.123453,0
283.6599,-0.089131,0.42,0.254571,0,6.123453,0
283.6712,-0.089131,0.42,0.254571,0,6.123453,0
283.6821,-0.089131,0.42,0.254571,0,6.123453,0
283.6935,-0.089131,0.42,0.254571,0,6.123453,0
283.7049,-0.089131,0.42,0.254571,0,6.123453,0
283.7157,-0.089131,0.42,0.254571,0,6.123453,0
283.7266,-0.089131,0.42,0.254571,0,6.123453,0
283.7376,-0.089131,0.42,0.254571,0,6.123453,0
283.749,-0.089131,0.42,0.254571,0,6.123453,0
283.7601,-0.089131,0.42,0.254571,0,6.123453,0
283.7714,-0.089131,0.42,0.254571,0,6.123453,0
283.7821,-0.089131,0.42,0.254571,0,6.123453,0
283.7932,-0.089131,0.42,0.254571,0,6.123453,0
283.8042,-0.089131,0.42,0.254571,0,6.123453,0
283.8159,-0.089131,0.42,0.254571,0,6.123453,0
283.8268,-0.089131,0.42,0.254571,0,6.123453,0
283.8379,-0.089131,0.42,0.254571,0,6.123453,0
283.8486,-0.089131,0.42,0.254571,0,6.123453,0
283.8598,-0.089131,0.42,0.254571,0,6.123453,0
283.8718,-0.089131,0.42,0.254571,0,6.123453,0
283.8824,-0.089131,0.42,0.254571,0,6.123453,0
283.8932,-0.089131,0.42,0.254571,0,6.123453,0
283.9042,-0.089131,0.42,0.254571,0,6.123453,0
283.9154,-0.089131,0.42,0.254571,0,6.123453,0
283.9268,-0.089131,0.42,0.254571,0,6.123453,0
283.9375,-0.089131,0.42,0.254571,0,6.123453,0
283.9485,-0.089131,0.42,0.254571,0,6.123453,0
283.9597,-0.089131,0.42,0.254571,0,6.123453,0
283.9709,-0.089131,0.42,0.254571,0,6.123453,0
283.9824,-0.089131,0.42,0.254571,0,6.123453,0
283.9931,-0.089131,0.42,0.254571,0,6.123453,0
284.0042,-0.089131,0.42,0.254571,0,6.123453,0
284.0154,-0.089131,0.42,0.254571,0,6.123453,0
284.0266,-0.089131,0.42,0.254571,0,6.123453,0
284.0378,-0.089131,0.42,0.254571,0,6.123453,0
284.0486,-0.089131,0.42,0.254571,0,6.123453,0
284.0597,-0.089131,0.42,0.254571,0,6.123453,0
284.0708,-0.089131,0.42,0.254571,0,6.123453,0
284.0823,-0.089131,0.42,0.254571,0,6.123453,0
284.0933,-0.089131,0.42,0.254571,0,6.123453,0
284.1042,-0.089131,0.42,0.254571,0,6.123453,0
284.1154,-0.089131,0.42,0.254571,0,6.123453,0
284.1263,-0.089131,0.42,0.254571,0,6.123453,0
284.1377,-0.089131,0.42,0.254571,0,6.123453,0
284.1486,-0.089131,0.42,0.254571,0,6.123453,0
284.1596,-0.089131,0.42,0.254571,0,6.123453,0
284.1711,-0.089131,0.42,0.254571,0,6.123453,0
284.1819,-0.089131,0.42,0.254571,0,6.123453,0
284.1931,-0.089131,0.42,0.254571,0,6.123453,0
284.2042,-0.089131,0.42,0.254571,0,6.123453,0
284.2152,-0.089131,0.42,0.254571,0,6.123453,0
284.2266,-0.089131,0.42,0.254571,0,6.123453,0
284.2374,-0.089131,0.42,0.254571,0,6.123453,0
284.2485,-0.089131,0.42,0.254571,0,6.123453,0
284.2596,-0.089131,0.42,0.254571,0,6.123453,0
284.2708,-0.089131,0.42,0.254571,0,6.123453,0
284.282,-0.089131,0.42,0.254571,0,6.123453,0
284.2937,-0.089131,0.42,0.254571,0,6.123453,0
284.3041,-0.089131,0.42,0.254571,0,6.123453,0
284.3152,-0.089131,0.42,0.254571,0,6.123453,0
284.3266,-0.089131,0.42,0.254571,0,6.123453,0
284.3374,-0.089131,0.42,0.254571,0,6.123453,0
284.3485,-0.089131,0.42,0.254571,0,6.123453,0
284.3596,-0.089131,0.42,0.254571,0,6.123453,0
284.371,-0.089131,0.42,0.254571,0,6.123453,0
284.382,-0.089131,0.42,0.254571,0,6.123453,0
284.3935,-0.089131,0.42,0.254571,0,6.123453,0
284.4055,-0.089131,0.42,0.254571,0,6.123453,0
284.4152,-0.089131,0.42,0.254571,0,6.123453,0
284.4269,-0.089131,0.42,0.254571,0,6.123453,0
284.4377,-0.089131,0.42,0.254571,0,6.123453,0
284.449,-0.089131,0.42,0.254571,0,6.123453,0
284.4603,-0.089131,0.42,0.254571,0,6.123453,0
284.4709,-0.089131,0.42,0.254571,0,6.123453,0
284.4822,-0.089131,0.42,0.254571,0,6.123453,0
284.4933,-0.089131,0.42,0.254571,0,6.123453,0
284.5048,-0.089131,0.42,0.254571,0,6.123453,0
284.5156,-0.089131,0.42,0.254571,0,6.123453,0
284.5268,-0.089131,0.42,0.254571,0,6.123453,0
284.5383,-0.089131,0.42,0.254571,0,6.123453,0
284.5494,-0.089131,0.42,0.254571,0,6.123453,0
284.5597,-0.089131,0.42,0.254571,0,6.123453,0
284.571,-0.089131,0.42,0.254571,0,6.123453,0
284.5822,-0.089131,0.42,0.254571,0,6.123453,0
284.5933,-0.089131,0.42,0.254571,0,6.123453,0
284.6044,-0.089131,0.42,0.254571,0,6.123453,0
284.6154,-0.089131,0.42,0.254571,0,6.123453,0
284.6268,-0.089131,0.42,0.254571,0,6.123453,0
284.6376,-0.089131,0.42,0.254571,0,6.123453,0
284.6489,-0.089131,0.42,0.254571,0,6.123453,0
284.6599,-0.089131,0.42,0.254571,0,6.123453,0
284.6713,-0.089131,0.42,0.254571,0,6.123453,0
284.6822,-0.089131,0.42,0.254571,0,6.123453,0
284.6928,-0.089131,0.42,0.254571,0,6.123453,0
284.7042,-0.089131,0.42,0.254571,0,6.123453,0
284.7158,-0.089131,0.42,0.254571,0,6.123453,0
284.7267,-0.089131,0.42,0.254571,0,6.123453,0
284.7388,-0.089131,0.42,0.254571,0,6.123453,0
284.7488,-0.089131,0.42,0.254571,0,6.123453,0
284.7599,-0.089131,0.42,0.254571,0,6.123453,0
284.7711,-0.089131,0.42,0.254571,0,6.123453,0
284.7822,-0.089131,0.42,0.254571,0,6.123453,0
284.7934,-0.089131,0.42,0.254571,0,6.123453,0
284.804,-0.089131,0.42,0.254571,0,6.123453,0
284.8151,-0.089131,0.42,0.254571,0,6.123453,0
284.8265,-0.089131,0.42,0.254571,0,6.123453,0
284.8377,-0.089131,0.42,0.254571,0,6.123453,0
284.8487,-0.089131,0.42,0.254571,0,6.123453,0
284.8596,-0.089131,0.42,0.254571,0,6.123453,0
284.8707,-0.089131,0.42,0.254571,0,6.123453,0
284.882,-0.089131,0.42,0.254571,0,6.123453,0
284.8931,-0.089131,0.42,0.254571,0,6.123453,0
284.9041,-0.089131,0.42,0.254571,0,6.123453,0
284.9159,-0.089131,0.42,0.254571,0,6.123453,0
284.9265,-0.089131,0.42,0.254571,0,6.123453,0
284.9375,-0.089131,0.42,0.254571,0,6.123453,0
284.9487,-0.089131,0.42,0.254571,0,6.123453,0
284.9598,-0.089131,0.42,0.254571,0,6.123453,0
284.9708,-0.089131,0.42,0.254571,0,6.123453,0
284.9822,-0.089131,0.42,0.254571,0,6.123453,0
284.9933,-0.089131,0.42,0.254571,0,6.123453,0
285.004,-0.089131,0.42,0.254571,0,6.123453,0
285.0158,-0.089131,0.42,0.254571,0,6.123453,0
285.0267,-0.089131,0.42,0.254571,0,6.123453,0
285.0375,-0.089131,0.42,0.254571,0,6.123453,0
285.0486,-0.089131,0.42,0.254571,0,6.123453,0
285.0602,-0.089131,0.42,0.254571,0,6.123453,0
285.0707,-0.089131,0.42,0.254571,0,6.123453,0
285.0826,-0.089131,0.42,0.254571,0,6.123453,0
285.0932,-0.089131,0.42,0.254571,0,6.123453,0
285.1041,-0.089131,0.42,0.254571,0,6.123453,0
285.1148,-0.089131,0.42,0.254571,0,6.123453,0
285.1259,-0.089131,0.42,0.254571,0,6.123453,0
285.137,-0.089131,0.42,0.254571,0,6.123453,0
285.1488,-0.089131,0.42,0.254571,0,6.123453,0
285.1595,-0.089131,0.42,0.254571,0,6.123453,0
285.1707,-0.089131,0.42,0.254571,0,6.123453,0
285.1818,-0.089131,0.42,0.254571,0,6.123453,0
285.193,-0.089131,0.42,0.254571,0,6.123453,0
285.204,-0.089131,0.42,0.254571,0,6.123453,0
285.2151,-0.089131,0.42,0.254571,0,6.123453,0
285.2262,-0.089131,0.42,0.254571,0,6.123453,0
285.2379,-0.089131,0.42,0.254571,0,6.123453,0
285.2485,-0.089131,0.42,0.254571,0,6.123453,0
285.2596,-0.089131,0.42,0.254571,0,6.123453,0
285.2705,-0.089131,0.42,0.254571,0,6.123453,0
285.2814,-0.089131,0.42,0.254571,0,6.123453,0
285.2928,-0.089131,0.42,0.254571,0,6.123453,0
285.3039,-0.089131,0.42,0.254571,0,6.123453,0
285.3161,-0.089131,0.42,0.254571,0,6.123453,0
285.3262,-0.089131,0.42,0.254571,0,6.123453,0
285.3372,-0.089131,0.42,0.254571,0,6.123453,0
285.3481,-0.089131,0.42,0.254571,0,6.123453,0
285.3591,-0.089131,0.42,0.254571,0,6.123453,0
285.3702,-0.089131,0.42,0.254571,0,6.123453,0
285.3814,-0.089131,0.42,0.254571,0,6.123453,0
285.3925,-0.089131,0.42,0.254571,0,6.123453,0
285.4038,-0.089131,0.42,0.254571,0,6.123453,0
285.4147,-0.089131,0.42,0.254571,0,6.123453,0
285.4272,-0.089131,0.42,0.254571,0,6.123453,0
285.438,-0.089131,0.42,0.254571,0,6.123453,0
285.4483,-0.089131,0.42,0.254571,0,6.123453,0
285.4591,-0.089131,0.42,0.254571,0,6.123453,0
285.4701,-0.089131,0.42,0.254571,0,6.123453,0
285.4816,-0.089131,0.42,0.254571,0,6.123453,0
285.4924,-0.089131,0.42,0.254571,0,6.123453,0
285.5038,-0.089131,0.42,0.254571,0,6.123453,0
285.5149,-0.089131,0.42,0.254571,0,6.123453,0
285.5259,-0.089131,0.42,0.254571,0,6.123453,0
285.5369,-0.089131,0.42,0.254571,0,6.123453,0
285.5478,-0.089131,0.42,0.254571,0,6.123453,0
285.5595,-0.089131,0.42,0.254571,0,6.123453,0
285.5708,-0.089131,0.42,0.254571,0,6.123453,0
285.5816,-0.089131,0.42,0.254571,0,6.123453,0
285.5923,-0.089131,0.42,0.254571,0,6.123453,0
285.6034,-0.089131,0.42,0.254571,0,6.123453,0
285.6146,-0.089131,0.42,0.254571,0,6.123453,0
285.6261,-0.089131,0.42,0.254571,0,6.123453,0
285.6368,-0.089131,0.42,0.254571,0,6.123453,0
285.6483,-0.089131,0.42,0.254571,0,6.123453,0
285.6591,-0.089131,0.42,0.254571,0,6.123453,0
285.67,-0.089131,0.42,0.254571,0,6.123453,0
285.6811,-0.089131,0.42,0.254571,0,6.123453,0
285.696,-0.089131,0.42,0.254571,0,6.123453,0
285.7037,-0.089131,0.42,0.254571,0,6.123453,0
285.7145,-0.089131,0.42,0.254571,0,6.123453,0
285.7258,-0.089131,0.42,0.254571,0,6.123453,0
285.7368,-0.089131,0.42,0.254571,0,6.123453,0
285.7478,-0.089131,0.42,0.254571,0,6.123453,0
285.759,-0.089131,0.42,0.254571,0,6.123453,0
285.77,-0.089131,0.42,0.254571,0,6.123453,0
285.7814,-0.089131,0.42,0.254571,0,6.123453,0
285.7924,-0.089131,0.42,0.254571,0,6.123453,0
285.8036,-0.089131,0.42,0.254571,0,6.123453,0
285.8162,-0.089131,0.42,0.254571,0,6.123453,0
285.8266,-0.089131,0.42,0.254571,0,6.123453,0
285.8367,-0.089131,0.42,0.254571,0,6.123453,0
285.8499,-0.089131,0.42,0.254571,0,6.123453,0
285.8602,-0.089131,0.42,0.254571,0,6.123453,0
285.8699,-0.089131,0.42,0.254571,0,6.123453,0
285.8813,-0.089131,0.42,0.254571,0,6.123453,0
285.8928,-0.089131,0.42,0.254571,0,6.123453,0
285.9032,-0.089131,0.42,0.254571,0,6.123453,0
285.9143,-0.089131,0.42,0.254571,0,6.123453,0
285.9261,-0.089131,0.42,0.254571,0,6.123453,0
285.9377,-0.089131,0.42,0.254571,0,6.123453,0
285.9477,-0.089131,0.42,0.254571,0,6.123453,0
285.9587,-0.089131,0.42,0.254571,0,6.123453,0
285.9698,-0.089131,0.42,0.254571,0,6.123453,0
286.2134,-0.089131,0.42,0.254571,0,6.123453,0
286.2191,-0.089131,0.42,0.254571,0,6.123453,0
286.2225,-0.089131,0.42,0.254571,0,6.123453,0
286.2316,-0.089131,0.42,0.254571,0,6.123453,0
286.2426,-0.089131,0.42,0.254571,0,6.123453,0
286.2541,-0.089131,0.42,0.254571,0,6.123453,0
286.2654,-0.089131,0.42,0.254571,0,6.123453,0
286.2758,-0.089131,0.42,0.254571,0,6.123453,0
286.2869,-0.089131,0.42,0.254571,0,6.123453,0
286.2982,-0.089131,0.42,0.254571,0,6.123453,0
286.3093,-0.089131,0.42,0.254571,0,6.123453,0
286.3203,-0.089131,0.42,0.254571,0,6.123453,0
286.3313,-0.089131,0.42,0.254571,0,6.123453,0
286.3425,-0.089131,0.42,0.254571,0,6.123453,0
286.354,-0.089131,0.42,0.254571,0,6.123453,0
286.3648,-0.089131,0.42,0.254571,0,6.123453,0
286.3763,-0.089131,0.42,0.254571,0,6.123453,0
286.3871,-0.089131,0.42,0.254571,0,6.123453,0
286.3979,-0.089131,0.42,0.254571,0,6.123453,0
286.4093,-0.089131,0.42,0.254571,0,6.123453,0
286.4202,-0.089131,0.42,0.254571,0,6.123453,0
286.4313,-0.089131,0.42,0.254571,0,6.123453,0
286.4425,-0.089131,0.42,0.254571,0,6.123453,0
286.4538,-0.089131,0.42,0.254571,0,6.123453,0
286.4647,-0.089131,0.42,0.254571,0,6.123453,0
286.4759,-0.089131,0.42,0.254571,0,6.123453,0
286.4871,-0.089131,0.42,0.254571,0,6.123453,0
286.498,-0.089131,0.42,0.254571,0,6.123453,0
286.5092,-0.089131,0.42,0.254571,0,6.123453,0
286.5202,-0.089131,0.42,0.254571,0,6.123453,0
286.5314,-0.089131,0.42,0.254571,0,6.123453,0
286.5435,-0.089131,0.42,0.254571,0,6.123453,0
286.554,-0.089131,0.42,0.254571,0,6.123453,0
286.5647,-0.089131,0.42,0.254571,0,6.123453,0
286.5762,-0.089131,0.42,0.254571,0,6.123453,0
286.5869,-0.089131,0.42,0.254571,0,6.123453,0
286.5979,-0.089131,0.42,0.254571,0,6.123453,0
286.609,-0.089131,0.42,0.254571,0,6.123453,0
286.6202,-0.089131,0.42,0.254571,0,6.123453,0
286.6313,-0.089131,0.42,0.254571,0,6.123453,0
286.6425,-0.089131,0.42,0.254571,0,6.123453,0
286.6535,-0.089131,0.42,0.254571,0,6.123453,0
286.6646,-0.089131,0.42,0.254571,0,6.123453,0
286.6758,-0.089131,0.42,0.254571,0,6.123453,0
286.6872,-0.089131,0.42,0.254571,0,6.123453,0
286.6979,-0.089131,0.42,0.254571,0,6.123453,0
286.709,-0.089131,0.42,0.254571,0,6.123453,0
286.7201,-0.089131,0.42,0.254571,0,6.123453,0
286.7313,-0.089131,0.42,0.254571,0,6.123453,0
286.7426,-0.089131,0.42,0.254571,0,6.123453,0
286.7534,-0.089131,0.42,0.254571,0,6.123453,0
286.7648,-0.089131,0.42,0.254571,0,6.123453,0
286.7756,-0.089131,0.42,0.254571,0,6.123453,0
286.7868,-0.089131,0.42,0.254571,0,6.123453,0
286.7979,-0.089131,0.42,0.254571,0,6.123453,0
286.809,-0.089131,0.42,0.254571,0,6.123453,0
286.82,-0.089131,0.42,0.254571,0,6.123453,0
286.8312,-0.089131,0.42,0.254571,0,6.123453,0
286.8423,-0.089131,0.42,0.254571,0,6.123453,0
286.8534,-0.089131,0.42,0.254571,0,6.123453,0
286.8643,-0.089131,0.42,0.254571,0,6.123453,0
286.8756,-0.089131,0.42,0.254571,0,6.123453,0
286.8867,-0.089131,0.42,0.254571,0,6.123453,0
286.8979,-0.089131,0.42,0.254571,0,6.123453,0
286.9098,-0.089131,0.42,0.254571,0,6.123453,0
286.9253,-0.089131,0.42,0.254571,0,6.123453,0
286.9362,-0.089131,0.42,0.254571,0,6.123453,0
286.9473,-0.089131,0.42,0.254571,0,6.123453,0
286.9585,-0.089131,0.42,0.254571,0,6.123453,0
286.9696,-0.089131,0.42,0.254571,0,6.123453,0
286.9806,-0.089131,0.42,0.254571,0,6.123453,0
286.9923,-0.089131,0.42,0.254571,0,6.123453,0
287.003,-0.089131,0.42,0.254571,0,6.123453,0
287.014,-0.089131,0.42,0.254571,0,6.123453,0
287.0251,-0.089131,0.42,0.254571,0,6.123453,0
287.0365,-0.089131,0.42,0.254571,0,6.123453,0
287.0476,-0.089131,0.42,0.254571,0,6.123453,0
287.0587,-0.089131,0.42,0.254571,0,6.123453,0
287.0698,-0.089131,0.42,0.254571,0,6.123453,0
287.0807,-0.089131,0.42,0.254571,0,6.123453,0
287.0918,-0.089131,0.42,0.254571,0,6.123453,0
287.1112,-0.089131,0.42,0.254571,0,6.123453,0
287.1151,-0.089131,0.42,0.254571,0,6.123453,0
287.1214,-0.089131,0.42,0.254571,0,6.123453,0
287.1324,-0.089131,0.42,0.254571,0,6.123453,0
287.1436,-0.089131,0.42,0.254571,0,6.123453,0
287.1548,-0.089131,0.42,0.254571,0,6.123453,0
287.1659,-0.089131,0.42,0.254571,0,6.123453,0
287.1768,-0.089131,0.42,0.254571,0,6.123453,0
287.188,-0.089131,0.42,0.254571,0,6.123453,0
287.1991,-0.089131,0.42,0.254571,0,6.123453,0
287.2102,-0.089131,0.42,0.254571,0,6.123453,0
287.2213,-0.089131,0.42,0.254571,0,6.123453,0
287.2326,-0.089131,0.42,0.254571,0,6.123453,0
287.2437,-0.089131,0.42,0.254571,0,6.123453,0
287.2548,-0.089131,0.42,0.254571,0,6.123453,0
287.266,-0.089131,0.42,0.254571,0,6.123453,0
287.2768,-0.089131,0.42,0.254571,0,6.123453,0
287.2879,-0.089131,0.42,0.254571,0,6.123453,0
287.299,-0.089131,0.42,0.254571,0,6.123453,0
287.3106,-0.089131,0.42,0.254571,0,6.123453,0
287.3212,-0.089131,0.42,0.254571,0,6.123453,0
287.3324,-0.089131,0.42,0.254571,0,6.123453,0
287.3434,-0.089131,0.42,0.254571,0,6.123453,0
287.3548,-0.089131,0.42,0.254571,0,6.123453,0
287.3661,-0.089131,0.42,0.254571,0,6.123453,0
287.3769,-0.089131,0.42,0.254571,0,6.123453,0
287.3878,-0.089131,0.42,0.254571,0,6.123453,0
287.399,-0.089131,0.42,0.254571,0,6.123453,0
287.4101,-0.089131,0.42,0.254571,0,6.123453,0
287.4213,-0.089131,0.42,0.254571,0,6.123453,0
287.4324,-0.089131,0.42,0.254571,0,6.123453,0
287.4434,-0.089131,0.42,0.254571,0,6.123453,0
287.455,-0.089131,0.42,0.254571,0,6.123453,0
287.4659,-0.089131,0.42,0.254571,0,6.123453,0
287.4772,-0.089131,0.42,0.254571,0,6.123453,0
287.4885,-0.089131,0.42,0.254571,0,6.123453,0
287.4997,-0.089131,0.42,0.254571,0,6.123453,0
287.511,-0.089131,0.42,0.254571,0,6.123453,0
287.5225,-0.089131,0.42,0.254571,0,6.123453,0
287.5336,-0.089131,0.42,0.254571,0,6.123453,0
287.545,-0.089131,0.42,0.254571,0,6.123453,0
287.5568,-0.089131,0.42,0.254571,0,6.123453,0
287.568,-0.089131,0.42,0.254571,0,6.123453,0
287.5792,-0.089131,0.42,0.254571,0,6.123453,0
287.5901,-0.089131,0.42,0.254571,0,6.123453,0
287.6016,-0.089131,0.42,0.254571,0,6.123453,0
287.613,-0.089131,0.42,0.254571,0,6.123453,0
287.6281,-0.089131,0.42,0.254571,0,6.123453,0
287.6355,-0.089131,0.42,0.254571,0,6.123453,0
287.6471,-0.089131,0.42,0.254571,0,6.123453,0
287.6588,-0.089131,0.42,0.254571,0,6.123453,0
287.6694,-0.089131,0.42,0.254571,0,6.123453,0
287.6803,-0.089131,0.42,0.254571,0,6.123453,0
287.6917,-0.089131,0.42,0.254571,0,6.123453,0
287.7031,-0.089131,0.42,0.254571,0,6.123453,0
287.7137,-0.089131,0.42,0.254571,0,6.123453,0
287.7253,-0.089131,0.42,0.254571,0,6.123453,0
287.736,-0.089131,0.42,0.254571,0,6.123453,0
287.7473,-0.089131,0.42,0.254571,0,6.123453,0
287.7588,-0.089131,0.42,0.254571,0,6.123453,0
287.7692,-0.089131,0.42,0.254571,0,6.123453,0
287.7805,-0.089131,0.42,0.254571,0,6.123453,0
287.7919,-0.089131,0.42,0.254571,0,6.123453,0
287.8029,-0.089131,0.42,0.254571,0,6.123453,0
287.8137,-0.089131,0.42,0.254571,0,6.123453,0
287.825,-0.089131,0.42,0.254571,0,6.123453,0
287.836,-0.089131,0.42,0.254571,0,6.123453,0
287.8471,-0.089131,0.42,0.254571,0,6.123453,0
287.8582,-0.089131,0.42,0.254571,0,6.123453,0
287.8694,-0.089131,0.42,0.254571,0,6.123453,0
287.8802,-0.089131,0.42,0.254571,0,6.123453,0
287.8916,-0.089131,0.42,0.254571,0,6.123453,0
287.9025,-0.089131,0.42,0.254571,0,6.123453,0
287.9136,-0.089131,0.42,0.254571,0,6.123453,0
287.925,-0.089131,0.42,0.254571,0,6.123453,0
287.9362,-0.089131,0.42,0.254571,0,6.123453,0
287.9468,-0.089131,0.42,0.254571,0,6.123453,0
287.958,-0.089131,0.42,0.254571,0,6.123453,0
287.969,-0.089131,0.42,0.254571,0,6.123453,0
287.9803,-0.089131,0.42,0.254571,0,6.123453,0
287.9914,-0.089131,0.42,0.254571,0,6.123453,0
288.0025,-0.089131,0.42,0.254571,0,6.123453,0
288.0143,-0.089131,0.42,0.254571,0,6.123453,0
288.0245,-0.089131,0.42,0.254571,0,6.123453,0
288.0359,-0.089131,0.42,0.254571,0,6.123453,0
288.0467,-0.089131,0.42,0.254571,0,6.123453,0
288.0581,-0.089131,0.42,0.254571,0,6.123453,0
288.0689,-0.089131,0.42,0.254571,0,6.123453,0
288.0803,-0.089131,0.42,0.254571,0,6.123453,0
288.0919,-0.089131,0.42,0.254571,0,6.123453,0
288.1024,-0.089131,0.42,0.254571,0,6.123453,0
288.1136,-0.089131,0.42,0.254571,0,6.123453,0
288.1247,-0.089131,0.42,0.254571,0,6.123453,0
288.1357,-0.089131,0.42,0.254571,0,6.123453,0
288.1469,-0.089131,0.42,0.254571,0,6.123453,0
288.158,-0.089131,0.42,0.254571,0,6.123453,0
288.1691,-0.089131,0.42,0.254571,0,6.123453,0
288.1803,-0.089131,0.42,0.254571,0,6.123453,0
288.1913,-0.089131,0.42,0.254571,0,6.123453,0
288.2025,-0.089131,0.42,0.254571,0,6.123453,0
288.2133,-0.089131,0.42,0.254571,0,6.123453,0
288.2249,-0.089131,0.42,0.254571,0,6.123453,0
288.2359,-0.089131,0.42,0.254571,0,6.123453,0
