time,trialStarted,trialTime,Lokotime
287.3548,0,0,106.212
287.3661,0,0,106.223
287.3769,0,0,106.234
287.3878,0,0,106.244
287.399,0,0,106.256
287.4101,0,0,106.267
287.4213,0,0,106.278
287.4324,0,0,106.289
287.4434,0,0,106.3
287.455,0,0,106.311
287.4659,0,0,106.322
287.4772,0,0,106.334
287.4885,0,0,106.345
287.4997,0,0,106.356
287.511,0,0,106.368
287.5225,0,0,106.379
287.5336,0,0,106.39
287.545,0,0,106.402
287.5568,0,0,106.413
287.568,0,0,106.424
287.5792,0,0,106.436
287.5901,0,0,106.447
287.6016,0,0,106.458
287.613,0,0,106.47
287.6281,0,0,106.485
287.6355,0,0,106.493
287.6471,0,0,106.504
287.6588,0,0,106.516
287.6694,0,0,106.527
287.6803,0,0,106.537
287.6917,0,0,106.549
287.7031,0,0,106.56
287.7137,0,0,106.571
287.7253,0,0,106.582
287.736,0,0,106.592
287.7473,0,0,106.604
287.7588,0,0,106.616
287.7692,0,0,106.626
287.7805,0,0,106.638
287.7919,0,0,106.649
287.8029,0,0,106.66
287.8137,0,0,106.671
287.825,0,0,106.682
287.836,0,0,106.693
287.8471,0,0,106.704
287.8582,0,0,106.715
287.8694,0,0,106.726
287.8802,0,0,106.737
287.8916,0,0,106.749
287.9025,0,0,106.759
287.9136,0,0,106.771
287.925,0,0,106.782
287.9362,0,0,106.793
287.9468,0,0,106.804
287.958,0,0,106.815
287.969,0,0,106.825
287.9803,0,0,106.837
287.9914,0,0,106.848
288.0025,0,0,106.859
288.0143,0,0,106.871
288.0245,0,0,106.882
288.0359,0,0,106.893
288.0467,0,0,106.904
288.0581,0,0,106.915
288.0689,0,0,106.926
288.0803,0,0,106.938
288.0919,0,0,106.949
288.1024,0,0,106.959
288.1136,0,0,106.971
288.1247,0,0,106.982
288.1357,0,0,106.993
288.1469,0,0,107.004
288.158,0,0,107.015
288.1691,0,0,107.026
288.1803,0,0,107.036
288.1913,0,0,107.048
288.2025,0,0,107.06
288.2133,0,0,107.07
288.2249,0,0,107.082
288.2359,0,0,107.093
288.2468,0,0,107.103
288.2583,0,0,107.115
288.2689,0,0,107.125
288.28,0,0,107.137
288.292,0,0,107.149
288.3023,0,0,107.159
288.3133,0,0,107.17
288.3249,0,0,107.182
288.3355,0,0,107.192
288.347,0,0,107.204
288.358,0,0,107.215
288.3689,0,0,107.226
288.38,0,0,107.237
288.3913,0,0,107.248
288.4022,0,0,107.259
288.4134,0,0,107.271
288.4244,0,0,107.281
288.4355,0,0,107.293
288.4469,0,0,107.304
288.4579,0,0,107.315
288.4687,0,0,107.326
288.4799,0,0,107.336
288.4918,0,0,107.349
288.5022,0,0,107.359
288.5133,0,0,107.371
288.5244,0,0,107.382
288.5354,0,0,107.392
288.5469,0,0,107.404
288.5578,0,0,107.415
288.5687,0,0,107.426
288.5799,0,0,107.437
288.5914,0,0,107.448
288.6023,0,0,107.459
288.6136,0,0,107.471
288.6245,0,0,107.482
288.6353,0,0,107.493
288.6464,0,0,107.503
288.6577,0,0,107.515
288.6686,0,0,107.526
288.6797,0,0,107.536
288.6918,0,0,107.549
288.7023,0,0,107.559
288.7132,0,0,107.57
288.7244,0,0,107.581
288.7355,0,0,107.592
288.7465,0,0,107.604
288.7578,0,0,107.615
288.7687,0,0,107.625
288.7802,0,0,107.637
288.791,0,0,107.649
288.8019,0,0,107.659
288.8132,0,0,107.67
288.8243,0,0,107.682
288.8355,0,0,107.692
288.8467,0,0,107.704
288.8576,0,0,107.715
288.8687,0,0,107.726
288.8797,0,0,107.737
288.8908,0,0,107.748
288.9019,0,0,107.759
288.9132,0,0,107.77
288.9244,0,0,107.782
288.9354,0,0,107.793
288.9464,0,0,107.804
288.9576,0,0,107.814
288.9686,0,0,107.826
288.9798,0,0,107.837
288.9911,0,0,107.848
289.0019,0,0,107.859
289.0132,0,0,107.87
289.0242,0,0,107.882
289.0353,0,0,107.892
289.0464,0,0,107.904
289.0574,0,0,107.914
289.0688,0,0,107.926
289.0796,0,0,107.937
289.0911,0,0,107.948
289.1019,0,0,107.959
289.113,0,0,107.97
289.1245,0,0,107.982
289.1357,0,0,107.993
289.1464,0,0,108.004
289.1575,0,0,108.015
289.1688,0,0,108.026
289.1797,0,0,108.037
289.1907,0,0,108.048
289.2018,0,0,108.059
289.213,0,0,108.07
289.2243,0,0,108.082
289.235,0,0,108.092
289.2464,0,0,108.104
289.2576,0,0,108.115
289.2683,0,0,108.126
289.2797,0,0,108.137
289.2907,0,0,108.148
289.3018,0,0,108.159
289.3131,0,0,108.17
289.3243,0,0,108.182
289.3351,0,0,108.192
289.3463,0,0,108.204
289.3579,0,0,108.215
289.3687,0,0,108.226
289.3795,0,0,108.237
289.391,0,0,108.248
289.4018,0,0,108.258
289.4129,0,0,108.27
289.4244,0,0,108.282
289.4354,0,0,108.293
289.4466,0,0,108.304
289.4579,0,0,108.315
289.4684,0,0,108.326
289.4795,0,0,108.337
289.4906,0,0,108.348
289.5018,0,0,108.359
289.5128,0,0,108.37
289.5239,0,0,108.381
289.5352,0,0,108.392
289.5465,0,0,108.404
289.5576,0,0,108.415
289.5687,0,0,108.426
289.58,0,0,108.438
289.5905,0,0,108.448
289.6016,0,0,108.459
289.6128,0,0,108.469
289.624,0,0,108.481
289.635,0,0,108.492
289.6464,0,0,108.504
289.6577,0,0,108.515
289.6683,0,0,108.526
289.6795,0,0,108.537
289.6909,0,0,108.548
289.7017,0,0,108.559
289.7126,0,0,108.57
289.7241,0,0,108.582
289.7349,0,0,108.592
289.7461,0,0,108.604
289.7576,0,0,108.615
289.7682,0,0,108.626
289.7794,0,0,108.637
289.7905,0,0,108.648
289.8016,0,0,108.659
289.8127,0,0,108.669
289.8238,0,0,108.681
289.8348,0,0,108.692
289.8461,0,0,108.704
289.8569,0,0,108.714
289.8681,0,0,108.726
289.8792,0,0,108.736
289.8905,0,0,108.748
289.9014,0,0,108.758
289.9126,0,0,108.77
289.9239,0,0,108.781
289.9348,0,0,108.792
289.9465,0,0,108.804
289.9572,0,0,108.814
289.9682,0,0,108.826
289.9792,0,0,108.837
289.9903,0,0,108.848
290.0021,0,0,108.859
290.0126,0,0,108.87
290.0236,0,0,108.881
290.0349,0,0,108.892
290.0461,0,0,108.903
290.0572,0,0,108.915
290.0681,0,0,108.926
290.0795,0,0,108.937
290.0903,0,0,108.948
290.1013,0,0,108.959
290.1125,0,0,108.969
290.1246,0,0,108.982
290.1348,0,0,108.992
290.1459,0,0,109.003
290.1569,0,0,109.015
290.1681,0,0,109.026
290.1794,0,0,109.037
290.1903,0,0,109.048
290.2014,0,0,109.058
290.2127,0,0,109.07
290.2239,0,0,109.082
290.2349,0,0,109.092
290.2458,0,0,109.103
290.2573,0,0,109.115
290.2679,0,0,109.125
290.2793,0,0,109.136
290.2906,0,0,109.148
290.3012,0,0,109.158
290.3123,0,0,109.17
290.3237,0,0,109.181
290.3345,0,0,109.192
290.3457,0,0,109.203
290.3568,0,0,109.214
290.3679,0,0,109.226
290.3794,0,0,109.237
290.3909,0,0,109.249
290.4014,0,0,109.259
290.4127,0,0,109.27
290.4234,0,0,109.281
290.4347,0,0,109.292
290.4459,0,0,109.303
290.4571,0,0,109.315
290.4679,0,0,109.325
290.4789,0,0,109.337
290.4902,0,0,109.348
290.5012,0,0,109.359
290.5123,0,0,109.37
290.5236,0,0,109.381
290.5345,0,0,109.392
290.5457,0,0,109.403
290.5569,0,0,109.415
290.568,0,0,109.426
290.5791,0,0,109.437
290.59,0,0,109.448
290.6013,0,0,109.458
290.6122,0,0,109.47
290.6234,0,0,109.481
290.6344,0,0,109.492
290.6454,0,0,109.503
290.6566,0,0,109.514
290.6677,0,0,109.525
290.6794,0,0,109.537
290.6902,0,0,109.548
290.7014,0,0,109.559
290.7122,0,0,109.57
290.7234,0,0,109.581
290.7344,0,0,109.592
290.7456,0,0,109.603
290.7567,0,0,109.614
290.7688,0,0,109.626
290.7789,0,0,109.637
290.7907,0,0,109.649
290.8015,0,0,109.659
290.8121,0,0,109.67
290.8232,0,0,109.681
290.8347,0,0,109.692
290.8458,0,0,109.703
290.8566,0,0,109.714
290.8676,0,0,109.725
290.8787,0,0,109.736
290.8898,0,0,109.747
290.9011,0,0,109.759
290.9121,0,0,109.769
290.9234,0,0,109.781
290.9347,0,0,109.793
290.9455,0,0,109.803
290.9567,0,0,109.815
290.9678,0,0,109.825
290.9787,0,0,109.837
290.9897,0,0,109.848
291.0009,0,0,109.858
291.0121,0,0,109.87
291.0234,0,0,109.881
291.0344,0,0,109.892
291.0455,0,0,109.903
291.0565,0,0,109.914
291.0674,0,0,109.925
291.0786,0,0,109.936
291.0898,0,0,109.948
291.1009,0,0,109.959
291.112,0,0,109.97
291.1232,0,0,109.981
291.1341,0,0,109.992
291.1458,0,0,110.003
291.1563,0,0,110.014
291.1674,0,0,110.025
291.1795,0,0,110.037
291.1906,0,0,110.048
291.2008,0,0,110.059
291.2121,0,0,110.07
291.2233,0,0,110.081
291.2343,0,0,110.091
291.2455,0,0,110.103
291.2564,0,0,110.114
291.2674,0,0,110.125
291.2786,0,0,110.136
291.2896,0,0,110.147
291.3007,0,0,110.159
291.312,0,0,110.17
291.3232,0,0,110.181
291.3343,0,0,110.192
291.3455,0,0,110.203
291.3568,0,0,110.214
291.3674,0,0,110.225
291.3785,0,0,110.237
291.3895,0,0,110.247
291.4007,0,0,110.259
291.4118,0,0,110.269
291.4229,0,0,110.281
291.4341,0,0,110.291
291.4453,0,0,110.303
291.4563,0,0,110.314
291.4673,0,0,110.325
291.4785,0,0,110.336
291.4895,0,0,110.348
291.5008,0,0,110.359
291.5118,0,0,110.37
291.5234,0,0,110.381
291.5341,0,0,110.392
291.5453,0,0,110.403
291.557,0,0,110.415
291.5676,0,0,110.426
291.579,0,0,110.437
291.5897,0,0,110.448
291.6007,0,0,110.458
291.6117,0,0,110.47
291.6229,0,0,110.481
291.6339,0,0,110.492
291.6452,0,0,110.503
291.6563,0,0,110.514
291.6672,0,0,110.525
291.6785,0,0,110.536
291.6896,0,0,110.548
291.7007,0,0,110.559
291.7116,0,0,110.569
291.7228,0,0,110.58
291.734,0,0,110.592
291.7452,0,0,110.603
291.7562,0,0,110.614
291.7672,0,0,110.625
291.7786,0,0,110.637
291.7895,0,0,110.648
291.8005,0,0,110.659
291.8116,0,0,110.67
291.8227,0,0,110.68
291.8343,0,0,110.692
291.8453,0,0,110.703
291.8562,0,0,110.714
291.8673,0,0,110.725
291.8783,0,0,110.736
291.8897,0,0,110.748
291.9004,0,0,110.758
291.9116,0,0,110.77
291.9228,0,0,110.781
291.9337,0,0,110.792
291.9454,0,0,110.804
291.9562,0,0,110.814
291.9678,0,0,110.826
291.9784,0,0,110.836
291.9895,0,0,110.848
292.0006,0,0,110.858
292.0116,0,0,110.869
292.0227,0,0,110.881
292.0339,0,0,110.892
292.045,0,0,110.903
292.0562,0,0,110.914
292.0671,0,0,110.925
292.0785,0,0,110.936
292.0894,0,0,110.947
292.1004,0,0,110.958
292.1116,0,0,110.97
292.1228,0,0,110.981
292.1338,0,0,110.992
292.1457,0,0,111.004
292.1561,0,0,111.014
292.1673,0,0,111.025
292.1785,0,0,111.037
292.1894,0,0,111.047
292.2005,0,0,111.059
292.2117,0,0,111.07
292.2227,0,0,111.081
292.2342,0,0,111.092
292.2449,0,0,111.102
292.2567,0,0,111.115
292.2675,0,0,111.126
292.2787,0,0,111.137
292.2894,0,0,111.148
292.3002,0,0,111.158
292.3114,0,0,111.17
292.3225,0,0,111.181
292.3337,0,0,111.191
292.345,0,0,111.203
292.3561,0,0,111.214
292.3674,0,0,111.225
292.3783,0,0,111.236
292.3891,0,0,111.247
292.4004,0,0,111.258
292.4114,0,0,111.269
292.4227,0,0,111.281
292.4339,0,0,111.292
292.446,0,0,111.304
292.4561,0,0,111.314
292.4671,0,0,111.325
292.4787,0,0,111.337
292.4891,0,0,111.347
292.5003,0,0,111.359
292.5114,0,0,111.37
292.5226,0,0,111.381
292.5337,0,0,111.392
292.5445,0,0,111.402
292.5559,0,0,111.414
292.5669,0,0,111.425
292.578,0,0,111.436
292.589,0,0,111.447
292.6002,0,0,111.458
292.6113,0,0,111.469
292.6226,0,0,111.481
292.6335,0,0,111.491
292.645,0,0,111.503
292.6559,0,0,111.514
292.6671,0,0,111.525
292.6782,0,0,111.536
292.6897,0,0,111.548
292.7002,0,0,111.557
292.7112,0,0,111.569
292.7224,0,0,111.58
292.7335,0,0,111.591
292.7449,0,0,111.603
292.756,0,0,111.614
292.7667,0,0,111.624
292.7784,0,0,111.636
292.7891,0,0,111.647
292.8001,0,0,111.658
292.8111,0,0,111.669
292.8225,0,0,111.68
292.8334,0,0,111.692
292.8448,0,0,111.703
292.856,0,0,111.714
292.8669,0,0,111.724
292.8779,0,0,111.736
292.8891,0,0,111.747
292.9003,0,0,111.758
292.9114,0,0,111.77
292.9223,0,0,111.781
292.9333,0,0,111.791
292.9443,0,0,111.803
292.9558,0,0,111.813
292.9666,0,0,111.824
292.9778,0,0,111.836
292.9898,0,0,111.848
293,0,0,111.858
293.0114,0,0,111.87
293.0225,0,0,111.881
293.0333,0,0,111.891
293.0449,0,0,111.903
293.0558,0,0,111.914
293.0666,0,0,111.925
293.078,0,0,111.936
293.0888,0,0,111.946
293.0999,0,0,111.958
293.1114,0,0,111.97
293.1223,0,0,111.98
293.1332,0,0,111.991
293.1443,0,0,112.002
293.1559,0,0,112.014
293.1665,0,0,112.024
293.1776,0,0,112.036
293.1888,0,0,112.047
293.1999,0,0,112.058
293.2111,0,0,112.069
293.2222,0,0,112.081
293.2332,0,0,112.092
293.2445,0,0,112.103
293.2556,0,0,112.113
293.2668,0,0,112.125
293.2778,0,0,112.136
293.2888,0,0,112.147
293.3001,0,0,112.158
293.3118,0,0,112.17
293.3221,0,0,112.18
293.3332,0,0,112.191
293.3443,0,0,112.203
293.3559,0,0,112.214
293.3665,0,0,112.224
293.3776,0,0,112.236
293.3887,0,0,112.247
293.4,0,0,112.258
293.4108,0,0,112.269
293.4221,0,0,112.28
293.4331,0,0,112.291
293.4442,0,0,112.302
293.4555,0,0,112.314
293.4665,0,0,112.325
293.4777,0,0,112.336
293.4886,0,0,112.347
293.4998,0,0,112.358
293.511,0,0,112.369
293.5221,0,0,112.38
293.5331,0,0,112.391
293.5445,0,0,112.403
293.5557,0,0,112.414
293.5672,0,0,112.426
293.5785,0,0,112.437
293.5889,0,0,112.448
293.5997,0,0,112.458
293.6108,0,0,112.469
293.622,0,0,112.48
293.6331,0,0,112.491
293.6441,0,0,112.502
293.6554,0,0,112.513
293.6664,0,0,112.525
293.6774,0,0,112.535
293.6887,0,0,112.547
293.6999,0,0,112.557
293.711,0,0,112.569
293.7224,0,0,112.581
293.7334,0,0,112.592
293.7444,0,0,112.602
293.7556,0,0,112.614
293.7663,0,0,112.625
293.7774,0,0,112.636
293.7886,0,0,112.647
293.7999,0,0,112.658
293.8107,0,0,112.669
293.8219,0,0,112.68
293.8331,0,0,112.692
293.8448,0,0,112.703
293.8557,0,0,112.714
293.8664,0,0,112.725
293.8775,0,0,112.736
293.8888,0,0,112.747
293.8999,0,0,112.758
293.9111,0,0,112.77
293.9221,0,0,112.78
293.933,0,0,112.792
293.9439,0,0,112.802
293.9554,0,0,112.814
293.9662,0,0,112.825
293.9778,0,0,112.837
293.9885,0,0,112.847
293.9996,0,0,112.857
294.0107,0,0,112.869
294.0218,0,0,112.88
294.0332,0,0,112.892
294.0445,0,0,112.903
294.0555,0,0,112.914
294.0664,0,0,112.925
294.0773,0,0,112.936
294.0884,0,0,112.946
294.0998,0,0,112.958
294.1106,0,0,112.969
294.1218,0,0,112.98
294.1328,0,0,112.991
294.144,0,0,113.002
294.1552,0,0,113.014
294.1662,0,0,113.024
294.1775,0,0,113.036
294.1883,0,0,113.047
294.1995,0,0,113.058
294.2104,0,0,113.068
294.2217,0,0,113.08
294.2327,0,0,113.091
294.2438,0,0,113.102
294.2554,0,0,113.114
294.2661,0,0,113.125
294.2771,0,0,113.135
294.2882,0,0,113.147
294.2994,0,0,113.158
294.3108,0,0,113.17
294.3217,0,0,113.18
294.3327,0,0,113.191
294.3438,0,0,113.202
294.3555,0,0,113.214
294.3664,0,0,113.225
294.3771,0,0,113.235
294.3884,0,0,113.247
294.3993,0,0,113.258
294.4104,0,0,113.269
294.4216,0,0,113.28
294.4328,0,0,113.291
294.4439,0,0,113.303
294.4552,0,0,113.314
294.4665,0,0,113.325
294.4771,0,0,113.336
294.4882,0,0,113.347
294.4993,0,0,113.358
294.5104,0,0,113.369
294.5215,0,0,113.38
294.5327,0,0,113.391
294.5437,0,0,113.402
294.5549,0,0,113.414
294.5661,0,0,113.425
294.5774,0,0,113.436
294.5881,0,0,113.447
294.5992,0,0,113.458
294.6107,0,0,113.469
294.6215,0,0,113.48
294.6327,0,0,113.491
294.6438,0,0,113.502
294.6548,0,0,113.514
294.6665,0,0,113.525
294.677,0,0,113.535
294.6883,0,0,113.547
294.6994,0,0,113.558
294.7103,0,0,113.569
294.7215,0,0,113.58
294.7326,0,0,113.591
294.7435,0,0,113.602
294.7551,0,0,113.613
294.7663,0,0,113.625
294.7773,0,0,113.636
294.788,0,0,113.647
294.7991,0,0,113.658
294.8102,0,0,113.669
294.8213,0,0,113.68
294.8324,0,0,113.691
294.8435,0,0,113.702
294.8548,0,0,113.713
294.8659,0,0,113.724
294.8769,0,0,113.736
294.8881,0,0,113.747
