time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
968.5206,-0.089131,0.42,0.254571,0,6.123453,0
968.5312,-0.089131,0.42,0.254571,0,6.123453,0
968.5425,-0.089131,0.42,0.254571,0,6.123453,0
968.5533,-0.089131,0.42,0.254571,0,6.123453,0
968.5648,-0.089131,0.42,0.254571,0,6.123453,0
968.5756,-0.089131,0.42,0.254571,0,6.123453,0
968.5867,-0.089131,0.42,0.254571,0,6.123453,0
968.5984,-0.089131,0.42,0.254571,0,6.123453,0
968.6091,-0.089131,0.42,0.254571,0,6.123453,0
968.6204,-0.089131,0.42,0.254571,0,6.123453,0
968.6314,-0.089131,0.42,0.254571,0,6.123453,0
968.6422,-0.089131,0.42,0.254571,0,6.123453,0
968.6536,-0.089131,0.42,0.254571,0,6.123453,0
968.6645,-0.089131,0.42,0.254571,0,6.123453,0
968.6755,-0.089131,0.42,0.254571,0,6.123453,0
968.6866,-0.089131,0.42,0.254571,0,6.123453,0
968.6981,-0.089131,0.42,0.254571,0,6.123453,0
968.7089,-0.089131,0.42,0.254571,0,6.123453,0
968.7198,-0.089131,0.42,0.254571,0,6.123453,0
968.7315,-0.089131,0.42,0.254571,0,6.123453,0
968.7422,-0.089131,0.42,0.254571,0,6.123453,0
968.7534,-0.089131,0.42,0.254571,0,6.123453,0
968.7643,-0.089131,0.42,0.254571,0,6.123453,0
968.7758,-0.089131,0.42,0.254571,0,6.123453,0
968.7872,-0.089131,0.42,0.254571,0,6.123453,0
968.7982,-0.089131,0.42,0.254571,0,6.123453,0
968.809,-0.089131,0.42,0.254571,0,6.123453,0
968.8201,-0.089131,0.42,0.254571,0,6.123453,0
968.8314,-0.089131,0.42,0.254571,0,6.123453,0
968.8421,-0.089131,0.42,0.254571,0,6.123453,0
968.8534,-0.089131,0.42,0.254571,0,6.123453,0
968.8645,-0.089131,0.42,0.254571,0,6.123453,0
968.8755,-0.089131,0.42,0.254571,0,6.123453,0
968.8868,-0.089131,0.42,0.254571,0,6.123453,0
968.8976,-0.089131,0.42,0.254571,0,6.123453,0
968.9089,-0.089131,0.42,0.254571,0,6.123453,0
968.9198,-0.089131,0.42,0.254571,0,6.123453,0
968.9313,-0.089131,0.42,0.254571,0,6.123453,0
968.9421,-0.089131,0.42,0.254571,0,6.123453,0
968.9532,-0.089131,0.42,0.254571,0,6.123453,0
968.9648,-0.089131,0.42,0.254571,0,6.123453,0
968.9755,-0.089131,0.42,0.254571,0,6.123453,0
968.9867,-0.089131,0.42,0.254571,0,6.123453,0
968.9977,-0.089131,0.42,0.254571,0,6.123453,0
969.0086,-0.089131,0.42,0.254571,0,6.123453,0
969.0199,-0.089131,0.42,0.254571,0,6.123453,0
969.0311,-0.089131,0.42,0.254571,0,6.123453,0
969.0421,-0.089131,0.42,0.254571,0,6.123453,0
969.0533,-0.089131,0.42,0.254571,0,6.123453,0
969.0645,-0.089131,0.42,0.254571,0,6.123453,0
969.0754,-0.089131,0.42,0.254571,0,6.123453,0
969.087,-0.089131,0.42,0.254571,0,6.123453,0
969.0978,-0.089131,0.42,0.254571,0,6.123453,0
969.109,-0.089131,0.42,0.254571,0,6.123453,0
969.1198,-0.089131,0.42,0.254571,0,6.123453,0
969.1309,-0.089131,0.42,0.254571,0,6.123453,0
969.142,-0.089131,0.42,0.254571,0,6.123453,0
969.1531,-0.089131,0.42,0.254571,0,6.123453,0
969.1644,-0.089131,0.42,0.254571,0,6.123453,0
969.1754,-0.089131,0.42,0.254571,0,6.123453,0
969.1871,-0.089131,0.42,0.254571,0,6.123453,0
969.1978,-0.089131,0.42,0.254571,0,6.123453,0
969.2087,-0.089131,0.42,0.254571,0,6.123453,0
969.2198,-0.089131,0.42,0.254571,0,6.123453,0
969.231,-0.089131,0.42,0.254571,0,6.123453,0
969.242,-0.089131,0.42,0.254571,0,6.123453,0
969.2534,-0.089131,0.42,0.254571,0,6.123453,0
969.2642,-0.089131,0.42,0.254571,0,6.123453,0
969.2753,-0.089131,0.42,0.254571,0,6.123453,0
969.2864,-0.089131,0.42,0.254571,0,6.123453,0
969.2975,-0.089131,0.42,0.254571,0,6.123453,0
969.3087,-0.089131,0.42,0.254571,0,6.123453,0
969.3198,-0.089131,0.42,0.254571,0,6.123453,0
969.3311,-0.089131,0.42,0.254571,0,6.123453,0
969.3419,-0.089131,0.42,0.254571,0,6.123453,0
969.3531,-0.089131,0.42,0.254571,0,6.123453,0
969.3642,-0.089131,0.42,0.254571,0,6.123453,0
969.3752,-0.089131,0.42,0.254571,0,6.123453,0
969.3863,-0.089131,0.42,0.254571,0,6.123453,0
969.3976,-0.089131,0.42,0.254571,0,6.123453,0
969.4086,-0.089131,0.42,0.254571,0,6.123453,0
969.4199,-0.089131,0.42,0.254571,0,6.123453,0
969.4308,-0.089131,0.42,0.254571,0,6.123453,0
969.4423,-0.089131,0.42,0.254571,0,6.123453,0
969.4529,-0.089131,0.42,0.254571,0,6.123453,0
969.4644,-0.089131,0.42,0.254571,0,6.123453,0
969.4753,-0.089131,0.42,0.254571,0,6.123453,0
969.4863,-0.089131,0.42,0.254571,0,6.123453,0
969.4976,-0.089131,0.42,0.254571,0,6.123453,0
969.5085,-0.089131,0.42,0.254571,0,6.123453,0
969.5199,-0.089131,0.42,0.254571,0,6.123453,0
969.5313,-0.089131,0.42,0.254571,0,6.123453,0
969.542,-0.089131,0.42,0.254571,0,6.123453,0
969.553,-0.089131,0.42,0.254571,0,6.123453,0
969.5641,-0.089131,0.42,0.254571,0,6.123453,0
969.5751,-0.089131,0.42,0.254571,0,6.123453,0
969.5862,-0.089131,0.42,0.254571,0,6.123453,0
969.5977,-0.089131,0.42,0.254571,0,6.123453,0
969.6084,-0.089131,0.42,0.254571,0,6.123453,0
969.6201,-0.089131,0.42,0.254571,0,6.123453,0
969.6307,-0.089131,0.42,0.254571,0,6.123453,0
969.6418,-0.089131,0.42,0.254571,0,6.123453,0
969.6528,-0.089131,0.42,0.254571,0,6.123453,0
969.6642,-0.089131,0.42,0.254571,0,6.123453,0
969.675,-0.089131,0.42,0.254571,0,6.123453,0
969.6863,-0.089131,0.42,0.254571,0,6.123453,0
969.6973,-0.089131,0.42,0.254571,0,6.123453,0
969.7084,-0.089131,0.42,0.254571,0,6.123453,0
969.7198,-0.089131,0.42,0.254571,0,6.123453,0
969.7309,-0.089131,0.42,0.254571,0,6.123453,0
969.7417,-0.089131,0.42,0.254571,0,6.123453,0
969.7528,-0.089131,0.42,0.254571,0,6.123453,0
969.7643,-0.089131,0.42,0.254571,0,6.123453,0
969.776,-0.089131,0.42,0.254571,0,6.123453,0
969.7865,-0.089131,0.42,0.254571,0,6.123453,0
969.7972,-0.089131,0.42,0.254571,0,6.123453,0
969.8083,-0.089131,0.42,0.254571,0,6.123453,0
969.8195,-0.089131,0.42,0.254571,0,6.123453,0
969.8307,-0.089131,0.42,0.254571,0,6.123453,0
969.8417,-0.089131,0.42,0.254571,0,6.123453,0
969.8528,-0.089131,0.42,0.254571,0,6.123453,0
969.864,-0.089131,0.42,0.254571,0,6.123453,0
969.8749,-0.089131,0.42,0.254571,0,6.123453,0
969.8861,-0.089131,0.42,0.254571,0,6.123453,0
969.8973,-0.089131,0.42,0.254571,0,6.123453,0
969.9083,-0.089131,0.42,0.254571,0,6.123453,0
969.9194,-0.089131,0.42,0.254571,0,6.123453,0
969.9308,-0.089131,0.42,0.254571,0,6.123453,0
969.9418,-0.089131,0.42,0.254571,0,6.123453,0
969.9528,-0.089131,0.42,0.254571,0,6.123453,0
969.9642,-0.089131,0.42,0.254571,0,6.123453,0
969.9749,-0.089131,0.42,0.254571,0,6.123453,0
969.9863,-0.089131,0.42,0.254571,0,6.123453,0
969.9976,-0.089131,0.42,0.254571,0,6.123453,0
970.0083,-0.089131,0.42,0.254571,0,6.123453,0
970.0195,-0.089131,0.42,0.254571,0,6.123453,0
970.0308,-0.089131,0.42,0.254571,0,6.123453,0
970.0416,-0.089131,0.42,0.254571,0,6.123453,0
970.0528,-0.089131,0.42,0.254571,0,6.123453,0
970.0643,-0.089131,0.42,0.254571,0,6.123453,0
970.0751,-0.089131,0.42,0.254571,0,6.123453,0
970.086,-0.089131,0.42,0.254571,0,6.123453,0
970.0974,-0.089131,0.42,0.254571,0,6.123453,0
970.1083,-0.089131,0.42,0.254571,0,6.123453,0
970.1194,-0.089131,0.42,0.254571,0,6.123453,0
970.1303,-0.089131,0.42,0.254571,0,6.123453,0
970.1415,-0.089131,0.42,0.254571,0,6.123453,0
970.1531,-0.089131,0.42,0.254571,0,6.123453,0
970.164,-0.089131,0.42,0.254571,0,6.123453,0
970.1747,-0.089131,0.42,0.254571,0,6.123453,0
970.186,-0.089131,0.42,0.254571,0,6.123453,0
970.1978,-0.089131,0.42,0.254571,0,6.123453,0
970.2081,-0.089131,0.42,0.254571,0,6.123453,0
970.2192,-0.089131,0.42,0.254571,0,6.123453,0
970.231,-0.089131,0.42,0.254571,0,6.123453,0
970.2416,-0.089131,0.42,0.254571,0,6.123453,0
970.2529,-0.089131,0.42,0.254571,0,6.123453,0
970.2637,-0.089131,0.42,0.254571,0,6.123453,0
970.2751,-0.089131,0.42,0.254571,0,6.123453,0
970.2859,-0.089131,0.42,0.254571,0,6.123453,0
970.2974,-0.089131,0.42,0.254571,0,6.123453,0
970.3082,-0.089131,0.42,0.254571,0,6.123453,0
970.3197,-0.089131,0.42,0.254571,0,6.123453,0
970.3303,-0.089131,0.42,0.254571,0,6.123453,0
970.3418,-0.089131,0.42,0.254571,0,6.123453,0
970.3528,-0.089131,0.42,0.254571,0,6.123453,0
970.3637,-0.089131,0.42,0.254571,0,6.123453,0
970.3748,-0.089131,0.42,0.254571,0,6.123453,0
970.3862,-0.089131,0.42,0.254571,0,6.123453,0
970.397,-0.089131,0.42,0.254571,0,6.123453,0
970.4081,-0.089131,0.42,0.254571,0,6.123453,0
970.4193,-0.089131,0.42,0.254571,0,6.123453,0
970.4304,-0.089131,0.42,0.254571,0,6.123453,0
970.4417,-0.089131,0.42,0.254571,0,6.123453,0
970.4526,-0.089131,0.42,0.254571,0,6.123453,0
970.4641,-0.089131,0.42,0.254571,0,6.123453,0
970.4747,-0.089131,0.42,0.254571,0,6.123453,0
970.4861,-0.089131,0.42,0.254571,0,6.123453,0
970.4969,-0.089131,0.42,0.254571,0,6.123453,0
970.508,-0.089131,0.42,0.254571,0,6.123453,0
970.5192,-0.089131,0.42,0.254571,0,6.123453,0
970.5303,-0.089131,0.42,0.254571,0,6.123453,0
970.5414,-0.089131,0.42,0.254571,0,6.123453,0
970.5527,-0.089131,0.42,0.254571,0,6.123453,0
970.5635,-0.089131,0.42,0.254571,0,6.123453,0
970.5747,-0.089131,0.42,0.254571,0,6.123453,0
970.5857,-0.089131,0.42,0.254571,0,6.123453,0
970.5971,-0.089131,0.42,0.254571,0,6.123453,0
970.608,-0.089131,0.42,0.254571,0,6.123453,0
970.6191,-0.089131,0.42,0.254571,0,6.123453,0
970.6301,-0.089131,0.42,0.254571,0,6.123453,0
970.6416,-0.089131,0.42,0.254571,0,6.123453,0
970.6531,-0.089131,0.42,0.254571,0,6.123453,0
970.6638,-0.089131,0.42,0.254571,0,6.123453,0
970.675,-0.089131,0.42,0.254571,0,6.123453,0
970.686,-0.089131,0.42,0.254571,0,6.123453,0
970.6971,-0.089131,0.42,0.254571,0,6.123453,0
970.7084,-0.089131,0.42,0.254571,0,6.123453,0
970.7197,-0.089131,0.42,0.254571,0,6.123453,0
970.731,-0.089131,0.42,0.254571,0,6.123453,0
970.7419,-0.089131,0.42,0.254571,0,6.123453,0
970.753,-0.089131,0.42,0.254571,0,6.123453,0
970.7639,-0.089131,0.42,0.254571,0,6.123453,0
970.7753,-0.089131,0.42,0.254571,0,6.123453,0
970.7862,-0.089131,0.42,0.254571,0,6.123453,0
970.7976,-0.089131,0.42,0.254571,0,6.123453,0
970.8081,-0.089131,0.42,0.254571,0,6.123453,0
970.8195,-0.089131,0.42,0.254571,0,6.123453,0
970.8302,-0.089131,0.42,0.254571,0,6.123453,0
970.8412,-0.089131,0.42,0.254571,0,6.123453,0
970.8526,-0.089131,0.42,0.254571,0,6.123453,0
970.8638,-0.089131,0.42,0.254571,0,6.123453,0
970.8753,-0.089131,0.42,0.254571,0,6.123453,0
970.8862,-0.089131,0.42,0.254571,0,6.123453,0
970.8972,-0.089131,0.42,0.254571,0,6.123453,0
970.9081,-0.089131,0.42,0.254571,0,6.123453,0
970.9194,-0.089131,0.42,0.254571,0,6.123453,0
970.9315,-0.089131,0.42,0.254571,0,6.123453,0
970.9417,-0.089131,0.42,0.254571,0,6.123453,0
970.9528,-0.089131,0.42,0.254571,0,6.123453,0
970.9638,-0.089131,0.42,0.254571,0,6.123453,0
970.975,-0.089131,0.42,0.254571,0,6.123453,0
970.9858,-0.089131,0.42,0.254571,0,6.123453,0
970.9971,-0.089131,0.42,0.254571,0,6.123453,0
971.0083,-0.089131,0.42,0.254571,0,6.123453,0
971.0193,-0.089131,0.42,0.254571,0,6.123453,0
971.0308,-0.089131,0.42,0.254571,0,6.123453,0
971.0415,-0.089131,0.42,0.254571,0,6.123453,0
971.0528,-0.089131,0.42,0.254571,0,6.123453,0
971.064,-0.089131,0.42,0.254571,0,6.123453,0
971.0751,-0.089131,0.42,0.254571,0,6.123453,0
971.0859,-0.089131,0.42,0.254571,0,6.123453,0
971.0972,-0.089131,0.42,0.254571,0,6.123453,0
971.1081,-0.089131,0.42,0.254571,0,6.123453,0
971.1199,-0.089131,0.42,0.254571,0,6.123453,0
971.1306,-0.089131,0.42,0.254571,0,6.123453,0
971.1414,-0.089131,0.42,0.254571,0,6.123453,0
971.1525,-0.089131,0.42,0.254571,0,6.123453,0
971.1636,-0.089131,0.42,0.254571,0,6.123453,0
971.1748,-0.089131,0.42,0.254571,0,6.123453,0
971.1862,-0.089131,0.42,0.254571,0,6.123453,0
971.1973,-0.089131,0.42,0.254571,0,6.123453,0
971.208,-0.089131,0.42,0.254571,0,6.123453,0
971.2191,-0.089131,0.42,0.254571,0,6.123453,0
971.2303,-0.089131,0.42,0.254571,0,6.123453,0
971.2416,-0.089131,0.42,0.254571,0,6.123453,0
971.2527,-0.089131,0.42,0.254571,0,6.123453,0
971.2636,-0.089131,0.42,0.254571,0,6.123453,0
971.2748,-0.089131,0.42,0.254571,0,6.123453,0
971.2859,-0.089131,0.42,0.254571,0,6.123453,0
971.2973,-0.089131,0.42,0.254571,0,6.123453,0
971.308,-0.089131,0.42,0.254571,0,6.123453,0
971.3195,-0.089131,0.42,0.254571,0,6.123453,0
971.3307,-0.089131,0.42,0.254571,0,6.123453,0
971.3416,-0.089131,0.42,0.254571,0,6.123453,0
971.3527,-0.089131,0.42,0.254571,0,6.123453,0
971.3637,-0.089131,0.42,0.254571,0,6.123453,0
971.3748,-0.089131,0.42,0.254571,0,6.123453,0
971.3861,-0.089131,0.42,0.254571,0,6.123453,0
971.3973,-0.089131,0.42,0.254571,0,6.123453,0
971.408,-0.089131,0.42,0.254571,0,6.123453,0
971.4192,-0.089131,0.42,0.254571,0,6.123453,0
971.4304,-0.089131,0.42,0.254571,0,6.123453,0
971.4415,-0.089131,0.42,0.254571,0,6.123453,0
971.4525,-0.089131,0.42,0.254571,0,6.123453,0
971.4637,-0.089131,0.42,0.254571,0,6.123453,0
971.4749,-0.089131,0.42,0.254571,0,6.123453,0
971.4857,-0.089131,0.42,0.254571,0,6.123453,0
971.4971,-0.089131,0.42,0.254571,0,6.123453,0
971.5079,-0.089131,0.42,0.254571,0,6.123453,0
971.5197,-0.089131,0.42,0.254571,0,6.123453,0
971.5303,-0.089131,0.42,0.254571,0,6.123453,0
971.5414,-0.089131,0.42,0.254571,0,6.123453,0
971.5524,-0.089131,0.42,0.254571,0,6.123453,0
971.5637,-0.089131,0.42,0.254571,0,6.123453,0
971.5747,-0.089131,0.42,0.254571,0,6.123453,0
971.5855,-0.089131,0.42,0.254571,0,6.123453,0
971.5969,-0.089131,0.42,0.254571,0,6.123453,0
971.608,-0.089131,0.42,0.254571,0,6.123453,0
971.6189,-0.089131,0.42,0.254571,0,6.123453,0
971.6302,-0.089131,0.42,0.254571,0,6.123453,0
971.6411,-0.089131,0.42,0.254571,0,6.123453,0
971.6523,-0.089131,0.42,0.254571,0,6.123453,0
971.6635,-0.089131,0.42,0.254571,0,6.123453,0
971.6744,-0.089131,0.42,0.254571,0,6.123453,0
971.6855,-0.089131,0.42,0.254571,0,6.123453,0
971.6972,-0.089131,0.42,0.254571,0,6.123453,0
971.7081,-0.089131,0.42,0.254571,0,6.123453,0
971.7199,-0.089131,0.42,0.254571,0,6.123453,0
971.7303,-0.089131,0.42,0.254571,0,6.123453,0
971.7413,-0.089131,0.42,0.254571,0,6.123453,0
971.7525,-0.089131,0.42,0.254571,0,6.123453,0
971.7634,-0.089131,0.42,0.254571,0,6.123453,0
971.7746,-0.089131,0.42,0.254571,0,6.123453,0
971.786,-0.089131,0.42,0.254571,0,6.123453,0
971.7966,-0.089131,0.42,0.254571,0,6.123453,0
971.8082,-0.089131,0.42,0.254571,0,6.123453,0
971.8188,-0.089131,0.42,0.254571,0,6.123453,0
971.8303,-0.089131,0.42,0.254571,0,6.123453,0
971.8411,-0.089131,0.42,0.254571,0,6.123453,0
971.8523,-0.089131,0.42,0.254571,0,6.123453,0
971.8636,-0.089131,0.42,0.254571,0,6.123453,0
971.8746,-0.089131,0.42,0.254571,0,6.123453,0
971.8854,-0.089131,0.42,0.254571,0,6.123453,0
971.8969,-0.089131,0.42,0.254571,0,6.123453,0
971.9078,-0.089131,0.42,0.254571,0,6.123453,0
971.9202,-0.089131,0.42,0.254571,0,6.123453,0
971.9296,-0.089131,0.42,0.254571,0,6.123453,0
971.9407,-0.089131,0.42,0.254571,0,6.123453,0
971.9522,-0.089131,0.42,0.254571,0,6.123453,0
971.9636,-0.089131,0.42,0.254571,0,6.123453,0
971.9741,-0.089131,0.42,0.254571,0,6.123453,0
971.9851,-0.089131,0.42,0.254571,0,6.123453,0
971.997,-0.089131,0.42,0.254571,0,6.123453,0
972.0074,-0.089131,0.42,0.254571,0,6.123453,0
972.0184,-0.089131,0.42,0.254571,0,6.123453,0
972.03,-0.089131,0.42,0.254571,0,6.123453,0
972.0406,-0.089131,0.42,0.254571,0,6.123453,0
972.0518,-0.089131,0.42,0.254571,0,6.123453,0
972.063,-0.089131,0.42,0.254571,0,6.123453,0
972.0739,-0.089131,0.42,0.254571,0,6.123453,0
972.0851,-0.089131,0.42,0.254571,0,6.123453,0
972.0962,-0.089131,0.42,0.254571,0,6.123453,0
972.1075,-0.089131,0.42,0.254571,0,6.123453,0
972.1183,-0.089131,0.42,0.254571,0,6.123453,0
972.1296,-0.089131,0.42,0.254571,0,6.123453,0
972.1406,-0.089131,0.42,0.254571,0,6.123453,0
972.1522,-0.089131,0.42,0.254571,0,6.123453,0
972.1635,-0.089131,0.42,0.254571,0,6.123453,0
972.1743,-0.089131,0.42,0.254571,0,6.123453,0
972.1854,-0.089131,0.42,0.254571,0,6.123453,0
972.1965,-0.089131,0.42,0.254571,0,6.123453,0
972.2079,-0.089131,0.42,0.254571,0,6.123453,0
972.2186,-0.089131,0.42,0.254571,0,6.123453,0
972.2305,-0.089131,0.42,0.254571,0,6.123453,0
972.2409,-0.089131,0.42,0.254571,0,6.123453,0
972.2518,-0.089131,0.42,0.254571,0,6.123453,0
972.2634,-0.089131,0.42,0.254571,0,6.123453,0
972.2744,-0.089131,0.42,0.254571,0,6.123453,0
972.2852,-0.089131,0.42,0.254571,0,6.123453,0
972.2967,-0.089131,0.42,0.254571,0,6.123453,0
972.3076,-0.089131,0.42,0.254571,0,6.123453,0
972.3188,-0.089131,0.42,0.254571,0,6.123453,0
972.3302,-0.089131,0.42,0.254571,0,6.123453,0
972.3409,-0.089131,0.42,0.254571,0,6.123453,0
972.3522,-0.089131,0.42,0.254571,0,6.123453,0
972.3635,-0.089131,0.42,0.254571,0,6.123453,0
972.3745,-0.089131,0.42,0.254571,0,6.123453,0
972.3856,-0.089131,0.42,0.254571,0,6.123453,0
972.3972,-0.089131,0.42,0.254571,0,6.123453,0
972.4078,-0.089131,0.42,0.254571,0,6.123453,0
972.4187,-0.089131,0.42,0.254571,0,6.123453,0
972.4299,-0.089131,0.42,0.254571,0,6.123453,0
972.4409,-0.089131,0.42,0.254571,0,6.123453,0
972.4522,-0.089131,0.42,0.254571,0,6.123453,0
972.4632,-0.089131,0.42,0.254571,0,6.123453,0
972.4742,-0.089131,0.42,0.254571,0,6.123453,0
972.4859,-0.089131,0.42,0.254571,0,6.123453,0
972.4965,-0.089131,0.42,0.254571,0,6.123453,0
972.5075,-0.089131,0.42,0.254571,0,6.123453,0
972.5187,-0.089131,0.42,0.254571,0,6.123453,0
972.5297,-0.089131,0.42,0.254571,0,6.123453,0
972.5413,-0.089131,0.42,0.254571,0,6.123453,0
972.5521,-0.089131,0.42,0.254571,0,6.123453,0
972.5632,-0.089131,0.42,0.254571,0,6.123453,0
972.5742,-0.089131,0.42,0.254571,0,6.123453,0
972.5855,-0.089131,0.42,0.254571,0,6.123453,0
972.5966,-0.089131,0.42,0.254571,0,6.123453,0
972.6074,-0.089131,0.42,0.254571,0,6.123453,0
972.6188,-0.089131,0.42,0.254571,0,6.123453,0
972.6297,-0.089131,0.42,0.254571,0,6.123453,0
972.6409,-0.089131,0.42,0.254571,0,6.123453,0
972.652,-0.089131,0.42,0.254571,0,6.123453,0
972.6631,-0.089131,0.42,0.254571,0,6.123453,0
972.674,-0.089131,0.42,0.254571,0,6.123453,0
972.6852,-0.089131,0.42,0.254571,0,6.123453,0
972.6965,-0.089131,0.42,0.254571,0,6.123453,0
972.7072,-0.089131,0.42,0.254571,0,6.123453,0
972.7185,-0.089131,0.42,0.254571,0,6.123453,0
972.7299,-0.089131,0.42,0.254571,0,6.123453,0
972.7411,-0.089131,0.42,0.254571,0,6.123453,0
972.7518,-0.089131,0.42,0.254571,0,6.123453,0
972.763,-0.089131,0.42,0.254571,0,6.123453,0
972.7744,-0.089131,0.42,0.254571,0,6.123453,0
972.7855,-0.089131,0.42,0.254571,0,6.123453,0
972.7968,-0.089131,0.42,0.254571,0,6.123453,0
972.8077,-0.089131,0.42,0.254571,0,6.123453,0
972.8182,-0.089131,0.42,0.254571,0,6.123453,0
972.8292,-0.089131,0.42,0.254571,0,6.123453,0
972.8405,-0.089131,0.42,0.254571,0,6.123453,0
972.8515,-0.089131,0.42,0.254571,0,6.123453,0
972.8625,-0.089131,0.42,0.254571,0,6.123453,0
972.8736,-0.089131,0.42,0.254571,0,6.123453,0
972.8849,-0.089131,0.42,0.254571,0,6.123453,0
972.8961,-0.089131,0.42,0.254571,0,6.123453,0
972.907,-0.089131,0.42,0.254571,0,6.123453,0
972.9182,-0.089131,0.42,0.254571,0,6.123453,0
972.9294,-0.089131,0.42,0.254571,0,6.123453,0
972.9402,-0.089131,0.42,0.254571,0,6.123453,0
972.9515,-0.089131,0.42,0.254571,0,6.123453,0
972.9625,-0.089131,0.42,0.254571,0,6.123453,0
972.9735,-0.089131,0.42,0.254571,0,6.123453,0
972.9849,-0.089131,0.42,0.254571,0,6.123453,0
972.9958,-0.089131,0.42,0.254571,0,6.123453,0
973.007,-0.089131,0.42,0.254571,0,6.123453,0
973.0184,-0.089131,0.42,0.254571,0,6.123453,0
973.0291,-0.089131,0.42,0.254571,0,6.123453,0
973.0405,-0.089131,0.42,0.254571,0,6.123453,0
973.0515,-0.089131,0.42,0.254571,0,6.123453,0
973.0626,-0.089131,0.42,0.254571,0,6.123453,0
973.0738,-0.089131,0.42,0.254571,0,6.123453,0
973.0847,-0.089131,0.42,0.254571,0,6.123453,0
973.0958,-0.089131,0.42,0.254571,0,6.123453,0
973.1069,-0.089131,0.42,0.254571,0,6.123453,0
973.1182,-0.089131,0.42,0.254571,0,6.123453,0
973.129,-0.089131,0.42,0.254571,0,6.123453,0
973.1403,-0.089131,0.42,0.254571,0,6.123453,0
