time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
283.9042,-0.641551,0.544777,0.109664,270.7574,118.7325,122.7043
283.9154,-0.64147,0.544781,0.109697,270.7517,118.9562,122.4788
283.9268,-0.641477,0.544745,0.109687,270.7517,119.023,122.4149
283.9375,-0.641415,0.544762,0.10969,270.7574,119.2632,122.1701
283.9485,-0.641385,0.544791,0.109675,270.7554,119.3206,122.1149
283.9597,-0.641375,0.544782,0.109674,270.7585,118.5705,122.8652
283.9709,-0.641371,0.544791,0.109675,270.7631,118.9394,122.496
283.9824,-0.641358,0.54478,0.109678,270.7564,118.6288,122.8089
283.9931,-0.64127,0.544856,0.109722,270.7585,117.6637,123.7591
284.0042,-0.641264,0.544861,0.10973,270.7567,117.7719,123.6574
284.0154,-0.64137,0.544782,0.109695,270.7476,118.3648,123.0605
284.0266,-0.641313,0.544817,0.109656,270.7481,118.0134,123.4024
284.0378,-0.641298,0.544813,0.10965,270.7449,118.0614,123.3501
284.0486,-0.641432,0.544748,0.109652,270.7373,118.2766,123.1427
284.0597,-0.641449,0.544727,0.10965,270.7407,118.5734,122.8394
284.0708,-0.641523,0.544812,0.10961,270.7328,119.4342,121.9915
284.0823,-0.641541,0.544777,0.109579,270.7322,119.1142,122.3079
284.0933,-0.641446,0.544664,0.109627,270.7252,118.89,122.5339
284.1042,-0.641479,0.544705,0.109681,270.7314,118.9455,122.4791
284.1154,-0.641455,0.544758,0.109659,270.7343,118.6713,122.7563
284.1263,-0.641472,0.544789,0.109689,270.7301,119.0893,122.3385
284.1377,-0.641431,0.544782,0.10972,270.737,118.7352,122.6917
284.1486,-0.641401,0.544839,0.109723,270.7381,118.5857,122.8503
284.1596,-0.641377,0.544804,0.109683,270.7402,118.9967,122.4349
284.1711,-0.641497,0.544754,0.109647,270.7509,118.4934,122.9491
284.1819,-0.641506,0.544758,0.109668,270.7502,118.7661,122.6788
284.1931,-0.641451,0.544756,0.109697,270.7491,118.6329,122.8104
284.2042,-0.64146,0.544769,0.109711,270.7512,118.9532,122.4949
284.2152,-0.641428,0.544815,0.10971,270.7517,118.6178,122.8252
284.2266,-0.641404,0.544825,0.109689,270.7491,119.1753,122.2715
284.2374,-0.641396,0.544794,0.109649,270.7509,119.0852,122.3601
284.2485,-0.641414,0.544768,0.109637,270.746,119.3904,122.0565
284.2596,-0.641432,0.544782,0.109734,270.7515,119.4296,122.0138
284.2708,-0.641471,0.544833,0.109716,270.7449,118.8572,122.5895
284.282,-0.641464,0.5448,0.109657,270.7455,119.7375,121.7084
284.2937,-0.641437,0.54481,0.10967,270.7507,119.4749,121.9673
284.3041,-0.641429,0.544796,0.109662,270.7455,119.5159,121.9349
284.3152,-0.641421,0.544787,0.109623,270.7431,119.5918,121.8526
284.3266,-0.641448,0.544779,0.109618,270.7402,119.6815,121.7644
284.3374,-0.641454,0.544765,0.109614,270.7468,119.35,122.0955
284.3485,-0.641459,0.544771,0.109619,270.7375,119.3071,122.1412
284.3596,-0.641457,0.544748,0.10959,270.7441,119.686,121.7602
284.371,-0.641473,0.544745,0.109576,270.7455,119.2564,122.1876
284.382,-0.641458,0.54474,0.109532,270.7433,119.5246,121.92
284.3935,-0.641431,0.544706,0.109548,270.7412,119.3761,122.0638
284.4055,-0.64145,0.544743,0.109643,270.7433,119.7848,121.6555
284.4152,-0.641531,0.544817,0.109627,270.737,120.2018,121.2345
284.4269,-0.641443,0.544787,0.109676,270.7354,119.6698,121.7702
284.4377,-0.641439,0.544802,0.109654,270.7349,120.3569,121.0823
284.449,-0.641402,0.544754,0.10967,270.7378,120.0992,121.3388
284.4603,-0.6414,0.544723,0.109709,270.741,120.3528,121.0809
284.4709,-0.64131,0.544717,0.109679,270.7433,119.55,121.8877
284.4822,-0.641288,0.544712,0.109687,270.7465,119.4505,121.9839
284.4933,-0.64137,0.544772,0.109683,270.7386,119.6692,121.7679
284.5048,-0.641366,0.544764,0.109688,270.7444,119.5206,121.9184
284.5156,-0.641407,0.544737,0.109753,270.7407,119.8476,121.5898
284.5268,-0.641437,0.544756,0.109761,270.747,119.4379,121.9988
284.5383,-0.641452,0.544778,0.109796,270.7418,119.8384,121.6
284.5494,-0.641451,0.544802,0.109721,270.7447,119.3704,122.0775
284.5597,-0.641453,0.544794,0.10973,270.7386,119.6315,121.8102
284.571,-0.641449,0.544803,0.109742,270.7502,119.2439,122.1921
284.5822,-0.641415,0.544742,0.109665,270.7431,119.9252,121.5208
284.5933,-0.641435,0.544734,0.109625,270.7439,119.9774,121.4633
284.6044,-0.64144,0.544716,0.109621,270.7476,120.0687,121.3737
284.6154,-0.641494,0.544808,0.109675,270.7444,119.2283,122.2123
284.6268,-0.6415,0.544803,0.109673,270.7433,119.2831,122.1557
284.6376,-0.641436,0.544759,0.109723,270.7457,119.7556,121.6883
284.6489,-0.641478,0.544819,0.109717,270.7533,118.6816,122.7569
284.6599,-0.641473,0.544841,0.109743,270.7386,119.4976,121.9483
284.6713,-0.641471,0.544866,0.109775,270.7528,118.857,122.5811
284.6822,-0.641427,0.54495,0.109826,270.7389,119.5848,121.8592
284.6928,-0.641393,0.544941,0.109739,270.7484,119.1292,122.3125
284.7042,-0.641394,0.544954,0.109746,270.7452,119.3102,122.1294
284.7158,-0.64141,0.544877,0.109639,270.7423,119.8972,121.544
284.7267,-0.641417,0.544887,0.10963,270.7418,119.5444,121.8963
284.7388,-0.641404,0.544864,0.109644,270.742,119.9554,121.4874
284.7488,-0.641386,0.544838,0.109653,270.7439,120.1398,121.2972
284.7599,-0.641388,0.544837,0.109654,270.7365,120.1208,121.3202
284.7711,-0.641286,0.544767,0.109727,270.7447,119.3748,122.0652
284.7822,-0.641284,0.544744,0.109733,270.7423,119.1184,122.324
284.7934,-0.641451,0.544748,0.109745,270.7412,120.3378,121.1026
284.804,-0.641484,0.544772,0.109786,270.7402,120.5967,120.8419
284.8151,-0.641494,0.5448,0.109792,270.7426,119.9939,121.435
284.8265,-0.641458,0.544799,0.109762,270.7407,120.4917,120.9439
284.8377,-0.641461,0.544804,0.109766,270.7439,120.4653,120.9681
284.8487,-0.641476,0.544778,0.109722,270.7365,120.6582,120.776
284.8596,-0.641485,0.544753,0.109719,270.7386,120.747,120.6909
284.8707,-0.641438,0.544814,0.109647,270.7407,120.9226,120.5153
284.882,-0.641433,0.544745,0.109572,270.7447,120.7065,120.7297
284.8931,-0.641417,0.544739,0.109545,270.747,120.8962,120.5399
284.9041,-0.641314,0.544866,0.109637,270.7391,119.5165,121.9134
284.9159,-0.6413,0.544877,0.109634,270.7449,119.6313,121.7989
284.9265,-0.641317,0.544911,0.10966,270.7439,119.7294,121.7018
284.9375,-0.641414,0.544825,0.109691,270.742,119.8625,121.5661
284.9487,-0.641462,0.54479,0.109682,270.7415,120.0983,121.3251
284.9598,-0.641494,0.544794,0.109675,270.7499,120.2392,121.1907
284.9708,-0.641502,0.544821,0.10965,270.7439,120.3745,121.0537
284.9822,-0.641511,0.544811,0.10962,270.737,120.1777,121.2471
284.9933,-0.641538,0.544847,0.109603,270.7338,121.7094,119.7237
285.004,-0.641525,0.544807,0.109546,270.7354,121.4281,119.9971
285.0158,-0.64146,0.544707,0.109587,270.7328,121.2112,120.2109
285.0267,-0.641491,0.544775,0.10964,270.7341,120.8701,120.5617
285.0375,-0.641439,0.544783,0.109619,270.7349,121.3787,120.05
285.0486,-0.64136,0.544847,0.109702,270.7333,120.4026,121.0174
285.0602,-0.64136,0.544845,0.109698,270.7378,120.2089,121.2121
285.0707,-0.641416,0.54479,0.109642,270.7311,120.4062,121.0106
285.0826,-0.641441,0.54481,0.109726,270.7314,119.9704,121.4502
285.0932,-0.641625,0.544834,0.10967,270.7354,121.0001,120.4318
285.1041,-0.641647,0.544796,0.109674,270.7423,120.6155,120.8147
285.1148,-0.641543,0.544703,0.109661,270.7338,120.7617,120.6668
285.1259,-0.641442,0.544761,0.109633,270.7473,120.3212,121.1107
285.137,-0.641461,0.544777,0.109644,270.7496,120.001,121.4242
285.1488,-0.641354,0.544829,0.109675,270.7439,119.8558,121.5518
285.1595,-0.641361,0.544833,0.109697,270.7444,119.876,121.5378
285.1707,-0.641433,0.544812,0.109676,270.7415,119.721,121.6938
285.1818,-0.641433,0.544805,0.109681,270.7418,120.0542,121.359
285.193,-0.641429,0.544813,0.109689,270.7391,120.2644,121.1487
285.204,-0.641411,0.544768,0.109624,270.7449,120.8873,120.5255
285.2151,-0.641587,0.544837,0.109546,270.7517,121.1166,120.3118
285.2262,-0.641491,0.544814,0.109611,270.7605,120.2259,121.1971
285.2379,-0.641511,0.544801,0.109598,270.7559,120.0584,121.366
285.2485,-0.641461,0.544832,0.109592,270.7517,120.9553,120.4745
285.2596,-0.641463,0.544815,0.109613,270.7449,121.1993,120.2241
285.2705,-0.641499,0.544732,0.109613,270.7616,120.8089,120.6253
285.2814,-0.641516,0.54472,0.109616,270.7628,121.194,120.2451
285.2928,-0.641451,0.544749,0.10968,270.7559,120.9316,120.5056
285.3039,-0.641454,0.544749,0.109687,270.759,120.8814,120.5547
285.3161,-0.641419,0.544826,0.10971,270.7603,120.7732,120.6697
285.3262,-0.641418,0.544831,0.109714,270.7636,120.705,120.7368
285.3372,-0.641462,0.544871,0.109639,270.7533,122.3824,119.0557
285.3481,-0.641424,0.544872,0.109668,270.7512,121.7757,119.6671
285.3591,-0.64144,0.54484,0.109678,270.7535,121.6798,119.7632
285.3702,-0.64142,0.544759,0.109689,270.759,121.6715,119.7681
285.3814,-0.641439,0.544814,0.109737,270.7554,121.4701,119.9748
285.3925,-0.641462,0.544807,0.109742,270.7507,121.4269,120.0143
285.4038,-0.641461,0.544799,0.109688,270.7523,121.9419,119.4952
285.4147,-0.641503,0.544841,0.10968,270.7595,121.1118,120.3196
285.4272,-0.641416,0.544788,0.109623,270.7618,121.1197,120.318
285.438,-0.641509,0.544706,0.109592,270.7605,121.4554,119.9762
285.4483,-0.641483,0.544793,0.109671,270.7631,120.649,120.7897
285.4591,-0.641489,0.544783,0.109661,270.7626,120.7947,120.638
285.4701,-0.641468,0.544756,0.109685,270.7675,120.5647,120.8673
285.4816,-0.641453,0.544824,0.10966,270.761,121.092,120.3434
285.4924,-0.641491,0.54476,0.109627,270.7743,121.1332,120.3165
285.5038,-0.641502,0.544754,0.109622,270.7778,121.0163,120.4258
285.5149,-0.641456,0.544763,0.109686,270.7713,121.0581,120.3806
285.5259,-0.641468,0.544797,0.109686,270.7819,120.3136,121.1281
285.5369,-0.641448,0.544895,0.109733,270.7768,120.7707,120.6795
285.5478,-0.641409,0.544822,0.109663,270.7738,121.1681,120.2755
285.5595,-0.641406,0.544832,0.109661,270.7713,120.746,120.6971
285.5708,-0.641424,0.544881,0.109675,270.7733,120.5964,120.8519
285.5816,-0.641412,0.544896,0.109671,270.7758,120.5196,120.9285
285.5923,-0.641408,0.544861,0.109715,270.7702,121.1624,120.2896
285.6034,-0.641377,0.544859,0.109723,270.7697,120.9821,120.4605
285.6146,-0.641389,0.544846,0.109669,270.7675,121.8889,119.5578
285.6261,-0.641389,0.544859,0.10965,270.7667,121.3147,120.1325
285.6368,-0.641371,0.544831,0.109669,270.7659,122.033,119.4119
285.6483,-0.641371,0.54483,0.10966,270.7675,121.6688,119.7764
285.6591,-0.641386,0.544894,0.10964,270.7713,120.8749,120.5685
285.67,-0.641422,0.544818,0.109668,270.7626,121.3773,120.0662
285.6811,-0.641416,0.544829,0.109668,270.7626,121.027,120.4212
285.696,-0.641408,0.544823,0.109684,270.7778,121.3234,120.1148
285.7037,-0.641423,0.544762,0.109693,270.7687,121.5634,119.8947
285.7145,-0.641415,0.544776,0.109691,270.7738,121.756,119.6993
285.7258,-0.641259,0.544742,0.109697,270.7809,120.4919,120.9634
285.7368,-0.641421,0.544843,0.109616,270.7725,120.1548,121.3005
285.7478,-0.641415,0.544832,0.109611,270.7728,120.1137,121.3409
285.759,-0.641456,0.544798,0.109792,270.7743,120.564,120.884
285.77,-0.641582,0.544735,0.109784,270.7838,120.2358,121.2277
285.7814,-0.641585,0.544649,0.109733,270.7803,120.4079,121.0491
285.7924,-0.641464,0.544789,0.109695,270.7843,119.8322,121.6322
285.8036,-0.641454,0.544759,0.109668,270.7813,120.1167,121.3466
285.8162,-0.641394,0.544802,0.109676,270.7853,119.7488,121.7149
285.8266,-0.641391,0.544852,0.109723,270.7853,119.5379,121.9238
285.8367,-0.641405,0.544808,0.109747,270.7794,119.464,121.9966
285.8499,-0.641484,0.544773,0.109737,270.7878,120.0016,121.4652
285.8602,-0.641486,0.544754,0.10973,270.7916,120.1282,121.3453
285.8699,-0.6415,0.54485,0.109699,270.7801,120.6305,120.8374
285.8813,-0.64151,0.544847,0.109689,270.7816,121.0182,120.4498
285.8928,-0.64145,0.544824,0.109719,270.7798,120.8408,120.6265
285.9032,-0.641447,0.544801,0.109704,270.7828,121.2306,120.2392
285.9143,-0.641418,0.544824,0.109709,270.7809,121.2728,120.1893
285.9261,-0.641384,0.54478,0.109705,270.7733,120.8682,120.5927
285.9377,-0.641369,0.544766,0.109709,270.7728,120.9481,120.5094
285.9477,-0.641473,0.54467,0.109661,270.7891,121.4815,119.9896
285.9587,-0.641482,0.544663,0.109651,270.7823,121.0988,120.3766
285.9698,-0.641415,0.544707,0.109648,270.7828,121.3377,120.1212
286.2134,-0.641399,0.544847,0.109711,270.7559,120.4377,121.0151
286.2191,-0.641387,0.544851,0.10971,270.7605,120.3843,121.0669
286.2225,-0.641387,0.544851,0.10971,270.7605,120.3843,121.0669
286.2316,-0.64136,0.544845,0.109614,270.7592,120.5436,120.9121
286.2426,-0.641364,0.544842,0.109604,270.759,120.978,120.4705
286.2541,-0.641353,0.544816,0.10967,270.7543,120.6035,120.8455
286.2654,-0.641393,0.544815,0.109654,270.7556,120.9747,120.4733
286.2758,-0.641408,0.544874,0.109706,270.7562,120.9017,120.5499
286.2869,-0.641446,0.544898,0.109686,270.7496,120.44,121.0039
286.2982,-0.641445,0.544859,0.109727,270.7535,120.3739,121.0634
286.3093,-0.641407,0.544826,0.109731,270.7517,120.5307,120.9147
286.3203,-0.641401,0.544841,0.109763,270.7559,120.385,121.0605
286.3313,-0.641388,0.544853,0.109773,270.7587,120.11,121.333
286.3425,-0.641369,0.544817,0.10969,270.7574,120.7741,120.6704
286.354,-0.641313,0.544801,0.109636,270.7708,120.1514,121.2876
286.3648,-0.641334,0.544844,0.109623,270.774,119.4456,121.9952
286.3763,-0.6414,0.544792,0.109692,270.7616,120.4738,120.9719
286.3871,-0.641367,0.544788,0.109708,270.7723,120.0007,121.4457
286.3979,-0.641392,0.544838,0.109718,270.7662,119.89,121.5543
286.4093,-0.64136,0.544827,0.109745,270.7723,120.6107,120.8258
286.4202,-0.641378,0.544835,0.109758,270.761,120.8491,120.5895
286.4313,-0.64139,0.544851,0.109799,270.759,120.7931,120.6415
286.4425,-0.641379,0.544856,0.109804,270.7585,120.5619,120.8756
286.4538,-0.641428,0.544947,0.109683,270.7528,121.1957,120.2338
286.4647,-0.641369,0.544923,0.109724,270.7605,120.9954,120.433
286.4759,-0.641371,0.544807,0.109646,270.7512,121.5884,119.8408
286.4871,-0.641494,0.544708,0.109616,270.7669,121.3091,120.136
286.498,-0.641495,0.544705,0.109596,270.7667,121.7047,119.741
286.5092,-0.641426,0.544789,0.109654,270.759,121.7287,119.7155
286.5202,-0.641423,0.544771,0.109697,270.7664,121.7369,119.711
286.5314,-0.641392,0.544868,0.109726,270.7646,120.8098,120.6314
286.5435,-0.641389,0.544909,0.109729,270.7708,119.9192,121.5225
286.554,-0.641415,0.544798,0.109566,270.761,120.8583,120.5908
286.5647,-0.641402,0.544787,0.109543,270.7613,120.6583,120.7868
286.5762,-0.641333,0.544698,0.109589,270.7535,121.041,120.4016
286.5869,-0.641458,0.544662,0.109538,270.7679,121.0234,120.4324
286.5979,-0.641457,0.544645,0.109519,270.76,121.1309,120.325
286.609,-0.641438,0.544606,0.109583,270.7646,120.9148,120.5362
286.6202,-0.64144,0.544582,0.109579,270.7595,120.6922,120.7608
286.6313,-0.641426,0.544738,0.109676,270.7605,120.558,120.8884
286.6425,-0.641418,0.544717,0.109683,270.7659,120.6273,120.8136
286.6535,-0.64132,0.54476,0.109735,270.773,118.8097,122.6383
286.6646,-0.64135,0.544828,0.109826,270.7649,118.9475,122.5061
286.6758,-0.641385,0.544903,0.109801,270.7708,118.8146,122.6378
286.6872,-0.641384,0.544931,0.109766,270.7564,119.0423,122.4124
286.6979,-0.641384,0.544938,0.109782,270.7672,119.1811,122.2667
286.709,-0.64145,0.544903,0.10977,270.7723,119.6229,121.8374
286.7201,-0.641465,0.544892,0.109769,270.7646,119.3687,122.0842
286.7313,-0.641518,0.544905,0.109759,270.7669,120.7325,120.7246
286.7426,-0.641483,0.544859,0.109683,270.7715,120.4749,120.9865
286.7534,-0.641345,0.544889,0.109723,270.7723,120.3998,121.0576
286.7648,-0.641459,0.544839,0.109591,270.7778,121.6725,119.7885
286.7756,-0.641463,0.544844,0.109571,270.7768,121.8104,119.6553
286.7868,-0.641457,0.544762,0.109656,270.7692,121.972,119.4862
286.7979,-0.641453,0.544753,0.109654,270.7662,121.9689,119.4902
286.809,-0.641381,0.544832,0.109727,270.7692,121.3362,120.1243
286.82,-0.641387,0.54488,0.109789,270.7718,121.7316,119.7322
286.8312,-0.641322,0.544882,0.109848,270.7713,121.5473,119.9081
286.8423,-0.641314,0.544905,0.109864,270.7702,121.4895,119.9705
286.8534,-0.641341,0.544963,0.109821,270.7682,121.641,119.821
286.8643,-0.641338,0.544904,0.10973,270.7783,122.176,119.2831
286.8756,-0.64132,0.544907,0.109716,270.7768,121.4793,119.9776
286.8867,-0.64136,0.544853,0.109622,270.7761,121.9295,119.5251
286.8979,-0.641349,0.544864,0.109608,270.7733,121.9662,119.4859
286.9098,-0.641477,0.544872,0.109612,270.758,122.8803,118.5707
286.9253,-0.641384,0.544846,0.109712,270.7631,123.0953,118.3551
286.9362,-0.641374,0.544861,0.109713,270.7582,122.8918,118.5585
286.9473,-0.641396,0.544717,0.109739,270.761,122.5436,118.9163
286.9585,-0.64141,0.544755,0.109807,270.7657,122.4915,118.9632
286.9696,-0.641374,0.544813,0.109808,270.7631,122.6862,118.7681
286.9806,-0.641374,0.544897,0.109833,270.7605,122.6747,118.7821
286.9923,-0.641343,0.544871,0.10985,270.7585,122.292,119.1617
287.003,-0.641351,0.544897,0.109749,270.7569,122.4399,119.0103
287.014,-0.641327,0.544854,0.109687,270.7634,122.6015,118.8493
287.0251,-0.641401,0.544862,0.10962,270.7499,123.9714,117.4778
287.0365,-0.641409,0.544819,0.109667,270.7486,123.5182,117.9277
287.0476,-0.64142,0.5448,0.109653,270.7564,123.2568,118.1862
287.0587,-0.641409,0.544818,0.109649,270.7509,123.3368,118.1118
287.0698,-0.641409,0.544807,0.109643,270.7538,123.3986,118.0537
287.0807,-0.641405,0.544809,0.109631,270.7468,123.1906,118.2567
287.0918,-0.641432,0.544793,0.109655,270.7473,123.3337,118.1218
287.1112,-0.641418,0.544792,0.109645,270.7481,123.2345,118.2092
287.1151,-0.641418,0.544792,0.109645,270.7481,123.2345,118.2092
287.1214,-0.64138,0.544794,0.109637,270.7423,122.8112,118.6368
287.1324,-0.64136,0.544808,0.109632,270.747,122.9279,118.52
287.1436,-0.641338,0.544808,0.109712,270.7509,122.4275,119.0178
287.1548,-0.641312,0.54485,0.10977,270.7428,122.3977,119.046
287.1659,-0.641296,0.544867,0.109775,270.7368,122.5568,118.8867
287.1768,-0.641298,0.544915,0.109788,270.7391,122.9723,118.4746
287.188,-0.641345,0.544915,0.109775,270.7402,122.7964,118.648
287.1991,-0.641329,0.544926,0.109698,270.7402,123.0768,118.3717
287.2102,-0.641348,0.544909,0.109678,270.7375,122.8527,118.5912
287.2213,-0.64134,0.544912,0.109674,270.7365,123.3138,118.1301
