time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
968.1322,-0.124405,0.671583,-0.160991,342.1935,52.59748,182.268
968.1428,-0.122275,0.671327,-0.151934,341.4157,51.91668,182.2476
968.1539,-0.119829,0.670941,-0.142782,340.5181,51.59508,182.0712
968.1646,-0.117048,0.670771,-0.134169,339.563,51.60076,181.7834
968.1758,-0.114227,0.670288,-0.124847,338.181,52.24232,181.3174
968.1868,-0.111266,0.669417,-0.114786,336.9246,53.20052,180.8483
968.1993,-0.108184,0.668602,-0.104946,335.8959,54.10413,180.3274
968.2091,-0.105438,0.667438,-0.094434,334.939,54.77892,179.7162
968.2203,-0.102606,0.666412,-0.083452,334.0683,54.97646,179.373
968.2315,-0.099952,0.665489,-0.072247,333.1602,55.04478,179.072
968.2424,-0.097031,0.664453,-0.060059,332.1265,55.02191,178.8131
968.2536,-0.093636,0.663438,-0.047988,331.3854,55.53144,177.9308
968.265,-0.09041,0.66246,-0.035686,330.5508,56.18423,176.8765
968.2758,-0.087389,0.661467,-0.0227,329.911,56.04718,176.1165
968.2871,-0.084219,0.660839,-0.009129,328.9761,55.90102,175.3677
968.2982,-0.08115,0.66034,0.004257,328.2815,55.66209,174.7346
968.3091,-0.078281,0.660396,0.017837,327.0373,56.04392,173.8513
968.3201,-0.075668,0.660375,0.031656,325.9078,56.05068,173.358
968.3314,-0.073009,0.660265,0.04551,324.7795,56.47126,172.7018
968.3424,-0.070633,0.660629,0.059653,323.5242,56.92573,172.1798
968.3535,-0.068329,0.660737,0.07392,322.1861,57.8922,171.2952
968.3648,-0.065751,0.660435,0.089024,321.3238,58.86435,170.185
968.3758,-0.06319,0.660318,0.103855,320.8239,59.4573,169.0645
968.3872,-0.0615,0.661044,0.118821,319.9167,60.22007,167.4948
968.3983,-0.060093,0.661784,0.133369,318.7236,61.18333,165.9572
968.409,-0.058578,0.662041,0.148528,317.9265,61.54593,165.0078
968.42,-0.057367,0.662595,0.16299,317.2714,61.99033,164.2205
968.4314,-0.05623,0.663134,0.177362,316.5088,63.10264,162.8819
968.4423,-0.055323,0.663556,0.191487,315.7749,64.4697,161.4435
968.4534,-0.054457,0.663519,0.205808,315.5509,65.43377,160.1205
968.4647,-0.05363,0.663624,0.220101,315.3649,66.27022,158.8211
968.4758,-0.053089,0.664013,0.233761,315.2728,66.56073,157.8288
968.4869,-0.052445,0.664506,0.247127,314.9878,67.53127,156.3574
968.498,-0.051452,0.665495,0.259412,315.0377,68.08739,155.1656
968.509,-0.050443,0.666686,0.271458,314.8504,69.04253,153.5907
968.5206,-0.04919,0.668303,0.282184,314.2495,70.71056,151.3701
968.5312,-0.048155,0.669468,0.292912,313.5587,71.05084,150.5353
968.5425,-0.046559,0.670468,0.302046,312.5134,71.0613,150.4312
968.5533,-0.043943,0.671112,0.310189,311.7171,71.39564,150.2431
968.5648,-0.041832,0.671878,0.318095,311.2177,72.43108,149.3924
968.5756,-0.039307,0.672665,0.324204,310.1838,73.40076,148.9622
968.5867,-0.037131,0.673252,0.329469,309.2147,74.35787,148.3962
968.5984,-0.034823,0.673048,0.334203,308.6716,75.29355,147.6337
968.6091,-0.032857,0.672826,0.33843,308.5876,75.22111,147.4404
968.6204,-0.03135,0.672623,0.341566,308.2529,75.44284,147.094
968.6314,-0.029901,0.672114,0.344856,307.8222,75.04459,147.6212
968.6422,-0.028188,0.671004,0.345824,308.1042,74.91856,147.607
968.6536,-0.027778,0.66971,0.345722,308.3142,75.26623,147.2285
968.6645,-0.027424,0.668031,0.34523,307.6038,73.18864,149.6135
968.6755,-0.027576,0.66482,0.341526,308.0711,72.3318,150.7959
968.6866,-0.027957,0.661592,0.336086,308.5462,71.87726,151.8837
968.6981,-0.029072,0.657005,0.329032,309.003,69.61928,154.7499
968.7089,-0.029582,0.652967,0.322374,309.4459,68.28199,156.9037
968.7198,-0.031379,0.653358,0.317785,310.4102,68.70426,156.2325
968.7315,-0.033775,0.653991,0.312699,308.3015,67.18067,157.6685
968.7422,-0.035161,0.652852,0.307513,308.7847,66.97788,158.2065
968.7534,-0.036456,0.653854,0.301957,309.4183,66.39672,158.7456
968.7643,-0.037588,0.652546,0.294844,308.5901,67.29453,158.2729
968.7758,-0.038832,0.651741,0.289821,309.0422,66.4312,158.9357
968.7872,-0.04072,0.650597,0.283568,309.4051,65.38918,159.7865
968.7982,-0.041906,0.649948,0.27812,309.489,64.89067,160.3538
968.809,-0.042963,0.649448,0.271525,309.4613,64.84697,160.5933
968.8201,-0.04405,0.649197,0.264905,309.6922,64.35275,160.9326
968.8314,-0.045235,0.64901,0.258711,309.6165,64.97076,160.5552
968.8421,-0.046983,0.649017,0.253148,309.3177,64.68237,161.0191
968.8534,-0.04878,0.64848,0.247535,309.3433,64.27575,161.5674
968.8645,-0.050819,0.648619,0.24188,309.2883,63.56003,162.2505
968.8755,-0.052645,0.648188,0.236254,308.7573,63.34558,162.7226
968.8868,-0.053904,0.647611,0.230519,308.8571,62.91258,163.2854
968.8976,-0.055421,0.647406,0.225035,308.6479,62.5546,163.8387
968.9089,-0.056786,0.646842,0.219575,308.5685,62.01649,164.5921
968.9198,-0.058239,0.646554,0.213949,308.5252,61.57589,165.2868
968.9313,-0.05956,0.646206,0.208146,308.396,61.2168,165.8791
968.9421,-0.061282,0.645843,0.202444,308.32,61.10402,166.1921
968.9532,-0.062867,0.645534,0.196419,308.3332,60.45807,166.8211
968.9648,-0.064183,0.645235,0.19059,308.2346,60.23267,167.2223
968.9755,-0.065338,0.644986,0.184409,308.1547,60.00146,167.5404
968.9867,-0.066661,0.644504,0.178614,308.267,59.79667,167.9139
968.9977,-0.067966,0.64429,0.172674,308.1897,59.5008,168.2628
969.0086,-0.069193,0.643987,0.16676,308.1854,59.35205,168.5581
969.0199,-0.070249,0.643761,0.160733,308.2468,59.0183,168.8851
969.0311,-0.071358,0.643483,0.154887,308.1658,59.16259,168.9135
969.0421,-0.072574,0.643082,0.149242,308.206,58.75477,169.4298
969.0533,-0.073652,0.642857,0.143201,308.3735,58.39821,169.8264
969.0645,-0.074575,0.64271,0.136965,308.3438,58.24342,170.0593
969.0754,-0.075385,0.642265,0.130816,308.2928,58.59145,169.9146
969.087,-0.076537,0.642112,0.124765,308.368,58.22913,170.3159
969.0978,-0.077651,0.641855,0.118663,308.2901,58.26358,170.3626
969.109,-0.07863,0.64163,0.112683,308.402,58.13478,170.5478
969.1198,-0.079893,0.641531,0.106649,308.3662,58.2576,170.5975
969.1309,-0.081379,0.641349,0.100752,308.2797,57.91401,171.0004
969.142,-0.082587,0.641243,0.09452,308.2651,57.78662,171.1525
969.1531,-0.083682,0.641092,0.088593,308.174,57.91306,171.1445
969.1644,-0.084825,0.640871,0.08247,308.2849,57.80554,171.2928
969.1754,-0.085996,0.640707,0.076463,308.2157,57.82901,171.3671
969.1871,-0.087148,0.640494,0.070444,308.3263,57.74146,171.499
969.1978,-0.088237,0.640342,0.064319,308.3133,57.62109,171.6482
969.2087,-0.089261,0.640172,0.058188,308.3794,57.66006,171.6353
969.2198,-0.090322,0.640292,0.051819,308.5615,57.52649,171.6574
969.231,-0.091909,0.640125,0.04621,308.6004,57.65125,171.7368
969.242,-0.09179,0.64027,0.039371,308.8151,56.87126,172.0106
969.2534,-0.092509,0.640354,0.03318,309.1603,58.77694,170.525
969.2642,-0.094096,0.640167,0.028106,309.0748,57.26017,171.9418
969.2753,-0.09565,0.640202,0.021815,309.1869,57.49939,171.8962
969.2864,-0.096846,0.639907,0.015894,309.2013,57.53839,171.9436
969.2975,-0.098082,0.640024,0.009769,309.2368,57.08238,172.3636
969.3087,-0.099385,0.639685,0.003811,309.0361,57.46098,172.2692
969.3198,-0.100763,0.639747,-0.00275,309.2818,56.74341,172.8407
969.3311,-0.101701,0.639748,-0.008939,309.1343,57.35519,172.4279
969.3419,-0.103131,0.63934,-0.014702,309.1994,56.8902,172.9082
969.3531,-0.104043,0.639393,-0.021067,309.4729,56.7326,173.1183
969.3642,-0.10496,0.639302,-0.027028,309.4779,56.7992,173.0914
969.3752,-0.106004,0.639206,-0.033169,309.8664,56.80434,173.0548
969.3863,-0.107033,0.639286,-0.039221,310.0299,56.74414,173.1467
969.3976,-0.107895,0.639184,-0.045264,310.2473,56.66082,173.1691
969.4086,-0.108667,0.639318,-0.051261,310.5749,56.73055,173.0874
969.4199,-0.109511,0.639414,-0.05711,310.905,56.67381,173.1926
969.4308,-0.110307,0.639563,-0.06296,311.2211,56.6137,173.3233
969.4423,-0.110936,0.639696,-0.068577,311.7633,56.5572,173.5012
969.4529,-0.11132,0.639987,-0.074434,312.3314,56.25893,173.8072
969.4644,-0.111856,0.640112,-0.080275,312.8047,56.38042,173.7618
969.4753,-0.112427,0.640318,-0.086105,313.4852,55.99897,174.1743
969.4863,-0.11307,0.640538,-0.092033,313.9425,55.95316,174.2934
969.4976,-0.113706,0.64066,-0.097714,314.49,55.54938,174.7077
969.5085,-0.114229,0.640909,-0.103621,315.1093,55.2641,175.0232
969.5199,-0.114704,0.64103,-0.109169,315.7401,55.01791,175.3605
969.5313,-0.115114,0.641355,-0.114653,316.4433,54.63416,175.8371
969.542,-0.115382,0.641688,-0.120059,317.3142,54.39483,176.1899
969.553,-0.115531,0.641977,-0.125219,318.2676,53.8204,176.7796
969.5641,-0.115921,0.642241,-0.130649,319.2691,53.57919,177.17
969.5751,-0.116139,0.642615,-0.135472,320.3917,53.15079,177.7962
969.5862,-0.116217,0.642681,-0.140265,321.6986,52.52238,178.5378
969.5977,-0.116179,0.64305,-0.145375,322.8947,52.15968,178.9701
969.6084,-0.116187,0.643391,-0.150216,324.0908,52.10149,179.2777
969.6201,-0.11675,0.643438,-0.154689,325.6748,51.58508,180.0583
969.6307,-0.117318,0.643591,-0.159158,326.9723,51.13183,180.8062
969.6418,-0.117375,0.643101,-0.162849,328.4105,50.80646,181.5125
969.6528,-0.117219,0.64343,-0.166642,330.6135,50.19054,182.3995
969.6642,-0.117131,0.644243,-0.170596,332.1289,49.97347,182.979
969.675,-0.116925,0.644466,-0.173985,333.9511,49.57278,183.7232
969.6863,-0.116405,0.64491,-0.176423,336.5943,49.09092,184.6523
969.6973,-0.115887,0.645306,-0.179284,338.3446,48.7841,185.5141
969.7084,-0.115402,0.645966,-0.182095,340.3039,48.95037,186.1598
969.7198,-0.115169,0.646867,-0.185201,341.9908,48.8327,186.8413
969.7309,-0.115481,0.648218,-0.188426,343.3031,49.21676,187.4319
969.7417,-0.115485,0.649644,-0.191185,344.6082,49.16572,188.1231
969.7528,-0.115696,0.651911,-0.194803,345.4767,49.54797,188.5514
969.7643,-0.1135,0.653995,-0.198523,346.2434,51.46594,187.8432
969.776,-0.11329,0.655133,-0.201767,347.2536,55.6978,186.5829
969.7865,-0.113784,0.658238,-0.203402,348.0163,56.69575,186.2398
969.7972,-0.11355,0.661688,-0.203833,347.2305,56.58418,186.5885
969.8083,-0.113892,0.665623,-0.199801,344.9953,54.00421,187.2417
969.8195,-0.112788,0.668996,-0.196274,343.4982,51.78642,187.4176
969.8307,-0.111759,0.670263,-0.190861,342.0961,49.85603,186.968
969.8417,-0.109553,0.670948,-0.187016,341.6703,49.5093,186.7831
969.8528,-0.107457,0.671331,-0.18299,340.8992,49.91217,186.4439
969.864,-0.105046,0.670509,-0.178808,340.9794,51.60974,185.7842
969.8749,-0.103622,0.671091,-0.172953,340.4089,52.119,185.4896
969.8861,-0.102073,0.670699,-0.165885,340.0663,51.78936,185.7049
969.8973,-0.100743,0.671559,-0.156985,339.2432,50.9753,185.9807
969.9083,-0.098727,0.671243,-0.148023,338.2398,50.76059,185.7892
969.9194,-0.096408,0.670907,-0.137966,337.206,51.08916,185.3145
969.9308,-0.093743,0.669982,-0.127767,336.0496,51.78472,184.6078
969.9418,-0.09158,0.669337,-0.117525,334.8054,52.34577,183.9476
969.9528,-0.089335,0.668093,-0.106335,333.5031,53.05442,183.2904
969.9642,-0.087157,0.666853,-0.094901,332.3862,53.60564,182.8758
969.9749,-0.084642,0.665989,-0.083863,331.6782,54.1482,182.2145
969.9863,-0.082462,0.664842,-0.072433,330.7079,55.05683,181.2507
969.9976,-0.080337,0.663373,-0.060523,330.032,55.56996,180.5616
970.0083,-0.077476,0.661333,-0.046906,329.7564,55.11821,180.3582
970.0195,-0.074288,0.659567,-0.033129,329.6616,55.27627,179.3436
970.0308,-0.071141,0.658893,-0.018416,328.8925,55.87399,177.5068
970.0416,-0.068364,0.658486,-0.004429,327.8268,55.92077,176.4691
970.0528,-0.065247,0.658023,0.010477,326.6634,55.61049,175.6394
970.0643,-0.062019,0.657609,0.025242,325.8027,55.81387,174.5946
970.0751,-0.058512,0.656945,0.0399,325.0031,55.87297,173.6187
970.086,-0.055212,0.656832,0.055034,324.018,56.28469,172.5105
970.0974,-0.052197,0.65731,0.069801,322.931,56.50024,171.5969
970.1083,-0.049747,0.658045,0.085037,321.3033,56.6795,171.0915
970.1194,-0.046709,0.658515,0.100699,320.3422,57.27192,170.4811
970.1303,-0.043313,0.658424,0.115813,319.6404,58.33962,169.0522
970.1415,-0.039755,0.658799,0.131343,319.4248,59.85244,166.622
970.1531,-0.036953,0.659349,0.147164,318.7218,60.56653,164.9581
970.164,-0.035083,0.661136,0.162406,317.4891,59.92549,164.5468
970.1747,-0.03307,0.662557,0.177625,316.344,60.04752,163.8131
970.186,-0.031207,0.663978,0.191842,315.3609,61.05478,162.7557
970.1978,-0.029359,0.664985,0.206206,314.528,62.71991,161.258
970.2081,-0.027803,0.665604,0.220541,314.4348,64.15642,159.8089
970.2192,-0.026567,0.666727,0.234004,314.1684,65.72276,158.0536
970.231,-0.025216,0.667686,0.247797,313.7658,67.11765,156.2933
970.2416,-0.024147,0.669144,0.260655,313.6637,68.33328,154.4107
970.2529,-0.023131,0.670471,0.273078,313.465,69.23035,152.6871
970.2637,-0.021976,0.67173,0.284245,313.2455,69.91057,151.0742
970.2751,-0.020751,0.67299,0.295396,313.0014,70.55394,149.5431
970.2859,-0.019794,0.673978,0.30525,312.5705,70.66438,148.6456
970.2974,-0.018313,0.674611,0.312981,311.9632,70.27454,148.666
970.3082,-0.016847,0.675408,0.321536,311.4775,70.57462,148.1528
970.3197,-0.014901,0.675803,0.327954,310.7206,71.01796,148.0236
970.3303,-0.012978,0.676281,0.33447,310.0805,71.62823,147.6564
970.3418,-0.010822,0.676222,0.338892,309.541,72.49644,147.3391
970.3528,-0.008907,0.675937,0.342769,308.9888,72.96568,147.202
970.3637,-0.007532,0.675606,0.345691,308.5232,73.35408,147.1091
970.3748,-0.006211,0.674775,0.348226,308.3023,72.97719,147.6091
970.3862,-0.004865,0.674219,0.349748,308.3221,73.55373,147.0755
970.397,-0.004149,0.672765,0.349931,308.2872,74.51844,146.1386
970.4081,-0.003861,0.670285,0.349424,308.6908,73.47262,147.0899
970.4193,-0.00381,0.668181,0.347577,309.4653,72.65457,147.8345
970.4304,-0.00434,0.665377,0.343835,309.8598,70.75193,149.7213
970.4417,-0.004759,0.663087,0.339534,310.2648,70.62826,150.0975
970.4526,-0.006027,0.659683,0.332014,310.3991,69.14771,151.8275
970.4641,-0.007394,0.655816,0.324701,310.3264,68.91808,153.0554
970.4747,-0.009333,0.654549,0.319581,310.6541,68.18043,153.7263
970.4861,-0.012588,0.655758,0.313894,309.1762,66.39151,154.7212
970.4969,-0.014704,0.655494,0.309197,308.1202,66.14011,155.3071
970.508,-0.015119,0.65476,0.303431,309.4561,65.2825,156.3237
970.5192,-0.016092,0.655043,0.297381,309.3249,65.28001,156.6981
970.5303,-0.016679,0.653066,0.290322,308.8954,66.35957,156.0893
970.5414,-0.019074,0.652277,0.284496,309.2136,65.50437,156.9851
970.5527,-0.021267,0.651689,0.279702,309.1051,64.27994,158.0972
970.5635,-0.023061,0.651014,0.274366,309.0714,63.30162,158.8963
970.5747,-0.024114,0.65022,0.269008,309.1901,62.79889,159.5609
970.5857,-0.024452,0.650007,0.262041,309.4971,62.96118,159.7091
970.5971,-0.025574,0.649473,0.256195,309.5876,63.04205,159.8769
970.608,-0.027445,0.649042,0.250893,309.3274,62.63079,160.4272
970.6191,-0.029286,0.648796,0.245749,309.3481,61.92441,161.2095
970.6301,-0.031017,0.64816,0.240455,309.2796,61.14,162.1139
970.6416,-0.032182,0.647625,0.235059,309.3118,60.69469,162.7485
970.6531,-0.033354,0.646992,0.229395,309.3332,60.3641,163.271
970.6638,-0.034663,0.646335,0.223887,309.2673,60.04099,163.8423
970.675,-0.036047,0.645778,0.218276,309.2785,59.32285,164.7078
970.686,-0.037479,0.645609,0.212296,309.2867,59.08973,165.1786
970.6971,-0.039211,0.645231,0.20659,308.9647,58.73463,165.6985
970.7084,-0.040816,0.644811,0.200798,308.9409,58.28602,166.3536
970.7197,-0.042075,0.644616,0.194893,308.955,57.96907,166.7545
970.731,-0.043276,0.644291,0.18891,308.7314,57.85136,167.1178
970.7419,-0.044609,0.643877,0.183243,308.7399,57.63055,167.5705
970.753,-0.046076,0.643532,0.177566,308.5951,57.16988,168.2067
970.7639,-0.047311,0.643185,0.171677,308.5579,56.73497,168.7643
970.7753,-0.048586,0.64294,0.165551,308.4479,56.70622,169.009
970.7862,-0.049792,0.642603,0.159675,308.4604,56.37432,169.4672
970.7976,-0.050931,0.642528,0.153568,308.4432,56.11154,169.8302
970.8081,-0.052085,0.642316,0.147497,308.2935,56.29395,169.8345
970.8195,-0.053505,0.642085,0.141816,308.3502,55.97127,170.2916
970.8302,-0.054882,0.641919,0.135965,308.2899,55.82237,170.5798
970.8412,-0.056126,0.641647,0.130073,308.0945,55.62234,170.886
970.8526,-0.057337,0.641563,0.124055,308.0458,55.64829,170.9703
970.8638,-0.058502,0.641501,0.118061,307.9214,55.49679,171.1994
970.8753,-0.059877,0.641257,0.112113,307.9521,55.41138,171.3849
970.8862,-0.061013,0.641211,0.105863,307.8732,55.26113,171.5665
970.8972,-0.062249,0.641096,0.099773,307.9324,55.40848,171.5268
970.9081,-0.063452,0.641057,0.093552,307.8639,55.14942,171.7952
970.9194,-0.064376,0.640958,0.087453,307.8774,55.13155,171.8842
970.9315,-0.065646,0.640865,0.081255,307.907,55.1745,171.9025
970.9417,-0.066744,0.640647,0.075075,307.8756,54.99432,172.1188
970.9528,-0.068031,0.640589,0.068917,308.0643,55.08872,172.0379
970.9638,-0.069093,0.640647,0.062917,308.0318,54.90193,172.2429
970.975,-0.070316,0.640599,0.056854,308.085,54.96428,172.2821
970.9858,-0.071637,0.640507,0.050798,308.0656,54.72133,172.5578
970.9971,-0.072825,0.640417,0.0447,308.076,54.68006,172.6602
971.0083,-0.074083,0.640197,0.03851,308.0561,54.65861,172.7466
971.0193,-0.075158,0.640124,0.032428,308.1059,54.53633,172.8352
971.0308,-0.076451,0.640081,0.02622,308.1816,54.53386,172.897
971.0415,-0.07759,0.640018,0.020043,308.2229,54.40774,173.024
971.0528,-0.07877,0.639912,0.014073,308.2148,54.68307,172.8699
971.064,-0.080037,0.639846,0.008037,308.3656,54.29462,173.2495
971.0751,-0.081161,0.639918,0.001972,308.3881,54.37871,173.2601
971.0859,-0.082309,0.639817,-0.00415,308.5202,54.08668,173.524
971.0972,-0.08318,0.639789,-0.010413,308.674,54.2312,173.3804
971.1081,-0.084229,0.639765,-0.016655,308.8666,54.18944,173.4422
971.1199,-0.085274,0.639705,-0.022749,308.9626,54.22741,173.4312
971.1306,-0.086387,0.639657,-0.028829,309.1965,54.00343,173.6547
971.1414,-0.087455,0.639671,-0.034927,309.2452,54.14381,173.6136
971.1525,-0.088405,0.639827,-0.040953,309.4925,53.89488,173.8506
971.1636,-0.089407,0.639874,-0.04687,309.6501,53.9806,173.8264
971.1748,-0.090347,0.639932,-0.052862,309.8632,53.80115,174.024
971.1862,-0.09129,0.640061,-0.058838,310.1355,53.92996,174.0068
971.1973,-0.092439,0.640055,-0.064617,310.5387,53.86103,174.2068
971.208,-0.093193,0.640328,-0.070453,310.8626,53.48026,174.5868
971.2191,-0.094067,0.640336,-0.076282,311.3581,53.80352,174.3965
971.2303,-0.094872,0.640434,-0.082257,311.8441,53.56781,174.7227
971.2416,-0.095511,0.64059,-0.088055,312.285,53.51714,174.885
971.2527,-0.096097,0.640749,-0.093646,312.9432,53.37056,175.147
971.2636,-0.096711,0.640914,-0.099288,313.5995,53.23346,175.3813
971.2748,-0.097059,0.641296,-0.104331,314.5605,52.76432,175.9393
971.2859,-0.097704,0.641534,-0.109956,315.425,52.26043,176.5347
971.2973,-0.098178,0.641935,-0.115174,316.2863,52.29069,176.8298
971.308,-0.098847,0.642112,-0.120063,317.3203,51.82024,177.5395
971.3195,-0.098976,0.642417,-0.125288,318.4543,51.35262,178.0908
971.3307,-0.099227,0.642721,-0.130357,319.638,51.15313,178.4686
971.3416,-0.098627,0.642956,-0.134776,321.0483,50.70649,178.9234
971.3527,-0.098554,0.643117,-0.139596,322.4761,50.43555,179.2906
971.3637,-0.098744,0.642785,-0.143806,323.85,50.15322,179.822
971.3748,-0.098696,0.642875,-0.14802,325.9558,49.59582,180.4651
971.3861,-0.098676,0.643881,-0.152756,327.2863,49.27334,180.8792
971.3973,-0.098782,0.64378,-0.156659,328.7882,49.07613,181.2505
971.408,-0.098252,0.644157,-0.159398,331.4653,48.36913,182.1185
971.4192,-0.097581,0.644862,-0.162628,333.3215,47.97142,182.8442
971.4304,-0.097181,0.644894,-0.165187,335.9765,47.73357,183.6706
971.4415,-0.096908,0.645927,-0.168369,337.8464,47.60263,184.3602
971.4525,-0.096554,0.646405,-0.171554,339.1984,47.59011,184.9713
971.4637,-0.095959,0.646983,-0.174447,340.959,47.85204,185.4185
971.4749,-0.094414,0.647862,-0.17767,342.852,47.81295,185.6319
971.4857,-0.092766,0.64905,-0.181749,344.4351,48.17237,185.5588
971.4971,-0.089771,0.651039,-0.185243,345.5088,49.88177,184.8358
971.5079,-0.087652,0.652836,-0.189867,346.0649,53.28649,183.5753
971.5197,-0.088946,0.654591,-0.192395,347.8715,54.33087,183.3301
971.5303,-0.089403,0.659076,-0.192664,346.9115,52.87508,184.0733
971.5414,-0.087928,0.663064,-0.191939,345.1899,51.79725,184.5054
971.5524,-0.086009,0.666479,-0.187403,342.388,48.99987,184.7715
971.5637,-0.083535,0.667994,-0.185141,340.9204,47.98981,184.5258
971.5747,-0.079626,0.668764,-0.181373,339.8587,47.53944,184.8786
971.5855,-0.076299,0.668856,-0.177498,338.7789,48.25671,185.0904
971.5969,-0.073354,0.669394,-0.173447,337.7383,48.60313,185.3722
971.608,-0.070567,0.669404,-0.16805,336.6004,49.3419,185.5883
971.6189,-0.070068,0.670425,-0.161332,335.2132,49.31625,185.8667
971.6302,-0.068639,0.670722,-0.153483,333.9243,48.90627,186.3089
971.6411,-0.06704,0.671706,-0.145538,332.6287,48.47211,186.6278
971.6523,-0.065766,0.671956,-0.136761,331.0498,49.0385,186.2774
971.6635,-0.06414,0.6717,-0.127388,329.979,49.5861,185.6872
971.6744,-0.062833,0.671174,-0.118558,328.8207,50.36333,184.9399
971.6855,-0.062559,0.669501,-0.107063,328.2514,50.34699,184.3426
971.6972,-0.061809,0.668492,-0.096801,327.2678,50.7898,183.5396
971.7081,-0.061522,0.667177,-0.086204,326.4698,51.20513,182.6198
971.7199,-0.061471,0.665939,-0.075261,326.2319,51.48844,181.5433
971.7303,-0.061629,0.664734,-0.064348,325.5734,52.66582,179.7255
971.7413,-0.061907,0.662628,-0.052006,325.4512,52.76299,178.7809
971.7525,-0.061954,0.661767,-0.040154,325.7219,52.61537,177.9445
971.7634,-0.061848,0.660734,-0.028148,325.138,53.15231,176.754
971.7746,-0.061766,0.659886,-0.015606,325.1137,53.4846,175.5916
971.786,-0.061004,0.659478,-0.002767,324.6617,53.99732,174.3035
971.7966,-0.060716,0.659179,0.010365,324.2555,54.37389,173.2301
971.8082,-0.060352,0.659665,0.023346,323.2238,54.33655,172.8751
971.8188,-0.059384,0.659361,0.035763,322.2526,54.94868,172.1085
971.8303,-0.057584,0.658373,0.049665,321.9949,56.21564,171.1682
971.8411,-0.056321,0.658111,0.062902,321.6129,57.24687,170.0945
971.8523,-0.054901,0.658358,0.076458,320.6808,58.17267,168.9606
971.8636,-0.053652,0.658464,0.089792,319.6769,59.29432,167.7333
971.8746,-0.052457,0.658883,0.103536,318.9323,59.70251,167.0859
971.8854,-0.05123,0.659553,0.116881,317.8731,61.04383,166.0257
971.8969,-0.049835,0.660232,0.1307,317.2524,62.16693,165.2022
971.9078,-0.048652,0.660736,0.144191,316.6869,63.55201,163.9997
971.9202,-0.048162,0.661718,0.15784,316.1004,65.09513,162.5245
971.9296,-0.047566,0.662748,0.170787,315.3964,66.14729,161.3265
971.9407,-0.047569,0.663479,0.184614,314.6807,67.5713,159.8926
971.9522,-0.047608,0.663876,0.197922,314.4615,67.86603,159.4183
971.9636,-0.047352,0.664767,0.210872,314.1211,69.20856,158.0021
971.9741,-0.047509,0.664891,0.224077,314.1711,70.39814,156.5736
971.9851,-0.047814,0.66545,0.237035,314.449,70.7785,155.8325
971.997,-0.047836,0.666085,0.249374,314.4923,71.55093,154.5893
972.0074,-0.047718,0.667508,0.260932,314.8223,72.3166,152.933
972.0184,-0.048021,0.669084,0.271955,314.2919,72.96865,151.4411
972.03,-0.047908,0.670456,0.28347,313.628,73.27126,150.4658
972.0406,-0.04737,0.672056,0.29322,312.7309,72.93206,150.1761
972.0518,-0.046461,0.673015,0.302201,312.0302,73.5516,149.2143
972.063,-0.045263,0.673983,0.310875,311.3864,73.74901,148.6226
