time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
968.498,0.222095,0.550115,-0.039057,270.1282,40.45228,16.86353
968.509,0.221988,0.550031,-0.03901,270.1312,41.37733,15.94222
968.5206,0.222042,0.550165,-0.038911,270.1251,41.51772,15.80153
968.5312,0.222072,0.550095,-0.038892,270.1154,57.27073,0
968.5425,0.222037,0.550115,-0.038917,270.1267,39.61425,17.69763
968.5533,0.221917,0.549886,-0.039203,270.1312,46.04691,11.30235
968.5648,0.221932,0.549997,-0.039083,270.1154,57.33018,0
968.5756,0.221926,0.549962,-0.039109,270.1219,42.32533,15.0387
968.5867,0.221943,0.549979,-0.039139,270.1342,51.59522,5.76588
968.5984,0.221935,0.550003,-0.039154,270.1251,46.48826,10.86838
968.6091,0.221901,0.549927,-0.039197,270.1297,52.57172,4.792874
968.6204,0.222026,0.549859,-0.039132,270.1356,57.66607,359.6943
968.6314,0.222053,0.550092,-0.03897,270.1297,50.13644,7.224631
968.6422,0.222087,0.550229,-0.038861,270.1235,49.43414,7.914485
968.6536,0.222117,0.550229,-0.038853,270.1297,50.66161,6.693146
968.6645,0.222164,0.550206,-0.038734,270.1235,47.83603,9.50712
968.6755,0.222207,0.550231,-0.038693,270.1385,48.44165,8.905969
968.6866,0.222105,0.550239,-0.038853,270.1312,49.11217,8.228401
968.6981,0.222092,0.550235,-0.038878,270.1083,57.32136,0
968.7089,0.222065,0.550093,-0.039011,270.1047,57.30322,0
968.7198,0.221938,0.549975,-0.039076,270.0928,57.28857,0
968.7315,0.221934,0.549923,-0.039099,270.0969,57.28251,0
968.7422,0.221914,0.5499,-0.039126,270.0969,57.27411,0
968.7534,0.222108,0.549943,-0.039132,270.1119,57.28465,0
968.7643,0.22205,0.549897,-0.038988,270.1235,29.80688,27.52813
968.7758,0.222051,0.549828,-0.038991,270.1251,28.16481,29.16437
968.7872,0.222059,0.549839,-0.038907,270.1251,31.53682,25.78792
968.7982,0.222056,0.550103,-0.038899,270.1342,28.66502,28.66053
968.809,0.222079,0.550066,-0.038896,270.1282,29.67496,27.6518
968.8201,0.222102,0.550043,-0.038909,270.1342,31.57975,25.74508
968.8314,0.222414,0.550606,-0.038612,270.1371,47.61664,9.75715
968.8421,0.222387,0.55064,-0.038541,270.1356,46.69817,10.66923
968.8534,0.222434,0.550648,-0.038511,270.1342,46.4503,10.91131
968.8645,0.222268,0.550414,-0.038667,270.117,44.43843,12.93036
968.8755,0.222275,0.550465,-0.038654,270.1119,57.33861,0
968.8868,0.22197,0.550118,-0.039007,270.1065,57.3458,0
968.8976,0.222003,0.550013,-0.039095,270.1119,57.34481,0
968.9089,0.221978,0.54997,-0.039114,270.0969,57.33515,0
968.9198,0.221975,0.549968,-0.039103,270.1028,57.32661,0
968.9313,0.222039,0.549953,-0.039089,270.0949,57.33277,0
968.9421,0.222167,0.550176,-0.03891,270.1203,45.14084,12.22236
968.9532,0.222177,0.550243,-0.038909,270.1187,45.46834,11.89258
968.9648,0.222102,0.550126,-0.039011,270.1203,40.31491,17.03887
968.9755,0.222095,0.550176,-0.038992,270.1187,37.79161,19.56833
968.9867,0.222021,0.550168,-0.039064,270.1187,42.78825,14.56649
968.9977,0.222013,0.550129,-0.039107,270.1219,41.82832,15.52567
969.0086,0.221973,0.550019,-0.039083,270.1235,42.42431,14.93284
969.0199,0.221986,0.550192,-0.038972,270.1119,57.31653,0
969.0311,0.221983,0.550193,-0.038976,270.1187,38.87121,18.48369
969.0421,0.222037,0.550056,-0.039052,270.1187,35.28501,22.07861
969.0533,0.221996,0.550051,-0.038944,270.1203,31.82549,25.54343
969.0645,0.221971,0.550022,-0.038978,270.1119,57.32467,0
969.0754,0.221963,0.550008,-0.038983,270.117,31.73887,25.62926
969.087,0.221993,0.550026,-0.038942,270.1251,30.30054,27.06712
969.0978,0.22195,0.550174,-0.03899,270.1251,32.70139,24.66111
969.109,0.221931,0.550187,-0.039008,270.1187,36.52408,20.83571
969.1198,0.221997,0.550076,-0.039105,270.1187,31.28917,26.07175
969.1309,0.221975,0.550141,-0.039089,270.1203,29.68612,27.68064
969.142,0.222011,0.550194,-0.039048,270.117,31.44642,25.9124
969.1531,0.221996,0.550204,-0.039027,270.117,27.43106,29.92777
969.1644,0.222011,0.550254,-0.038999,270.1187,28.34362,29.01381
969.1754,0.222014,0.550299,-0.038989,270.1047,57.30128,0
969.1871,0.22202,0.550255,-0.038972,270.1119,57.29635,0
969.1978,0.221966,0.550085,-0.038966,270.1083,57.29573,0
969.2087,0.222084,0.550057,-0.03912,270.1187,29.04938,28.30692
969.2198,0.222078,0.550098,-0.039115,270.1009,57.28677,0
969.231,0.222087,0.549944,-0.039182,270.1065,57.2691,0
969.242,0.222149,0.550026,-0.039187,270.1342,41.416,15.94621
969.2534,0.221895,0.549972,-0.039073,270.1312,36.99729,20.35465
969.2642,0.221968,0.550072,-0.039023,270.117,22.22738,35.12082
969.2753,0.221802,0.549849,-0.03906,270.1235,30.75159,26.59023
969.2864,0.221963,0.550059,-0.039015,270.1267,37.09525,20.25329
969.2975,0.222019,0.550115,-0.038989,270.1154,57.30626,0
969.3087,0.221984,0.550136,-0.038958,270.117,28.16253,29.19036
969.3198,0.221951,0.55021,-0.038977,270.117,35.2565,22.08855
969.3311,0.221973,0.550204,-0.038985,270.1267,33.73523,23.60704
969.3419,0.221952,0.550172,-0.039008,270.1154,57.27993,0
969.3531,0.221976,0.550182,-0.039023,270.1342,35.74289,21.59397
969.3642,0.221975,0.550113,-0.039031,270.1251,34.87349,22.4646
969.3752,0.221946,0.5501,-0.039015,270.1282,37.07816,20.25795
969.3863,0.221879,0.550121,-0.039068,270.1267,35.88947,21.4381
969.3976,0.221887,0.550116,-0.039079,270.1187,38.13107,19.19813
969.4086,0.221968,0.550048,-0.039019,270.1219,36.35438,20.97834
969.4199,0.22199,0.549961,-0.039014,270.1219,35.01609,22.31256
969.4308,0.221995,0.549953,-0.039019,270.1282,34.98851,22.34236
969.4423,0.222035,0.550005,-0.039118,270.1267,29.74785,27.58076
969.4529,0.222039,0.550025,-0.039135,270.1251,31.81793,25.5171
969.4644,0.221989,0.550027,-0.039066,270.1356,35.6834,21.64716
969.4753,0.221999,0.549996,-0.039072,270.1327,35.86117,21.46932
969.4863,0.221937,0.549955,-0.038887,270.1399,37.40428,19.92113
969.4976,0.221938,0.54999,-0.038866,270.148,38.27615,19.05651
969.5085,0.221995,0.550012,-0.038972,270.148,39.90989,17.41485
969.5199,0.221982,0.550062,-0.039022,270.1558,40.10893,17.21561
969.5313,0.221982,0.550066,-0.039029,270.1454,40.8658,16.45323
969.542,0.222041,0.550045,-0.039048,270.1545,44.04259,13.27746
969.553,0.222061,0.550022,-0.039058,270.1607,41.19582,16.12773
969.5641,0.222057,0.549981,-0.039046,270.1643,43.31298,14.00096
969.5751,0.222079,0.549996,-0.039048,270.169,44.63069,12.69464
969.5862,0.22202,0.549951,-0.039071,270.1667,44.60231,12.71562
969.5977,0.22201,0.549954,-0.039091,270.169,42.64607,14.67013
969.6084,0.222009,0.549943,-0.039101,270.1802,46.72415,10.59686
969.6201,0.222044,0.549977,-0.039092,270.1791,46.38464,10.93751
969.6307,0.222053,0.549989,-0.0391,270.169,45.48906,11.83015
969.6418,0.222003,0.550089,-0.039069,270.1758,44.97753,12.34903
969.6528,0.222017,0.550085,-0.039083,270.1747,44.56894,12.75953
969.6642,0.221982,0.550129,-0.039024,270.1747,44.63242,12.68731
969.675,0.221984,0.550163,-0.039023,270.1725,42.9566,14.36683
969.6863,0.222018,0.550184,-0.038977,270.1667,39.47348,17.84551
969.6973,0.222015,0.550179,-0.038993,270.1558,38.65697,18.66453
969.7084,0.221956,0.550125,-0.03896,270.1607,37.58923,19.74018
969.7198,0.222032,0.550056,-0.038918,270.1558,37.5727,19.75851
969.7309,0.222033,0.550052,-0.038917,270.1558,39.42019,17.90841
969.7417,0.221968,0.550089,-0.038928,270.148,35.71368,21.61938
969.7528,0.221982,0.550125,-0.038916,270.1583,37.85806,19.47119
969.7643,0.22197,0.550052,-0.038909,270.1545,37.53216,19.80057
969.776,0.222037,0.549974,-0.038994,270.1643,36.88385,20.45091
969.7865,0.222044,0.550054,-0.039085,270.1507,38.36464,18.9737
969.7972,0.221987,0.550027,-0.039039,270.1655,40.34908,16.98752
969.8083,0.221986,0.549987,-0.039056,270.1619,41.83782,15.49752
969.8195,0.221981,0.550115,-0.039022,270.1507,41.0055,16.33103
969.8307,0.22198,0.550093,-0.039027,270.1494,37.02594,20.31137
969.8417,0.221962,0.550103,-0.039037,270.1558,39.76503,17.58342
969.8528,0.221962,0.550111,-0.039044,270.1467,36.71947,20.62856
969.864,0.221994,0.549978,-0.039124,270.1467,34.94344,22.40624
969.8749,0.221975,0.54998,-0.039043,270.1507,33.65054,23.69769
969.8861,0.22198,0.550017,-0.03903,270.1399,30.05583,27.2964
969.8973,0.222005,0.549999,-0.039074,270.1532,34.18919,23.17093
969.9083,0.222036,0.550036,-0.039135,270.1507,33.84365,23.508
969.9194,0.221996,0.550061,-0.039049,270.1454,30.65084,26.69554
969.9308,0.221964,0.550153,-0.039025,270.1532,31.91757,25.43371
969.9418,0.221923,0.550077,-0.038907,270.1583,36.02896,21.31421
969.9528,0.221962,0.549999,-0.038951,270.1678,35.42511,21.91871
969.9642,0.22192,0.549989,-0.038846,270.1667,42.88122,14.44832
969.9749,0.221964,0.549948,-0.038877,270.1747,43.6478,13.68823
969.9863,0.221994,0.549937,-0.038893,270.1747,43.15749,14.18163
969.9976,0.222042,0.549962,-0.038956,270.1747,42.26668,15.0765
970.0083,0.222019,0.550026,-0.038966,270.1619,43.40009,13.9355
970.0195,0.222077,0.550085,-0.039051,270.1702,45.20037,12.15041
970.0308,0.222085,0.550026,-0.038943,270.169,42.41677,14.92577
970.0416,0.22208,0.550057,-0.038929,270.1595,41.31362,16.03165
970.0528,0.222138,0.550144,-0.038959,270.1583,41.51908,15.82443
970.0643,0.222126,0.550082,-0.038982,270.1545,42.43771,14.90039
970.0751,0.222089,0.550102,-0.039023,270.1426,42.54754,14.79049
970.086,0.222055,0.550116,-0.038942,270.1454,36.74358,20.59777
970.0974,0.222091,0.550138,-0.038922,270.1607,42.37259,14.96603
970.1083,0.222035,0.550083,-0.039026,270.1356,37.41625,19.9204
970.1194,0.222083,0.550028,-0.03902,270.1399,34.73987,22.59151
970.1303,0.222044,0.550098,-0.039034,270.1426,41.24203,16.0918
970.1415,0.222054,0.550069,-0.039051,270.1371,39.55663,17.7742
970.1531,0.222056,0.550077,-0.039045,270.1356,38.34932,18.98098
970.164,0.22208,0.550032,-0.039033,270.1494,42.09745,15.23025
970.1747,0.222094,0.54999,-0.039016,270.1413,38.66346,18.67514
970.186,0.222126,0.550003,-0.039004,270.1426,40.12296,17.21583
970.1978,0.222063,0.550084,-0.038899,270.1507,44.33311,13.011
970.2081,0.222056,0.550104,-0.038881,270.148,40.13454,17.20075
970.2192,0.22198,0.550095,-0.038937,270.1467,42.26348,15.07922
970.231,0.221968,0.550071,-0.038912,270.1558,41.24421,16.08924
970.2416,0.221939,0.550055,-0.03893,270.148,40.91526,16.42543
970.2529,0.221941,0.550079,-0.038965,270.1558,39.4629,17.8732
970.2637,0.222234,0.550517,-0.038744,270.1631,28.49303,28.82372
970.2751,0.22226,0.550565,-0.038714,270.157,26.65679,30.65466
970.2859,0.222129,0.550218,-0.038933,270.1467,25.00781,32.3168
970.2974,0.222049,0.550179,-0.038994,270.1494,24.42547,32.89802
970.3082,0.222002,0.550129,-0.038928,270.1545,22.0429,35.28236
970.3197,0.221962,0.550101,-0.03895,270.148,21.85203,35.47673
970.3303,0.221973,0.550111,-0.038967,270.1467,19.08473,38.24818
970.3418,0.222195,0.55,-0.038774,270.144,15.11413,42.22208
970.3528,0.222127,0.549951,-0.03887,270.1399,15.87187,41.46096
970.3637,0.222103,0.549781,-0.039049,270.1371,14.13931,43.19778
970.3748,0.222101,0.549866,-0.039158,270.1297,9.603201,47.7352
970.3862,0.222037,0.549995,-0.039056,270.1267,11.37342,45.9613
970.397,0.22195,0.55009,-0.039063,270.1312,10.03785,47.29973
970.4081,0.221935,0.550064,-0.039045,270.1342,12.573,44.7606
970.4193,0.22193,0.550114,-0.039188,270.1399,10.35078,46.99121
970.4304,0.22191,0.55014,-0.039195,270.1342,11.16668,46.17217
970.4417,0.221979,0.550157,-0.039178,270.144,13.07419,44.26328
970.4526,0.221979,0.550162,-0.039187,270.1454,14.77057,42.56934
970.4641,0.221972,0.550064,-0.03926,270.1507,15.80684,41.53939
970.4747,0.221956,0.550075,-0.039278,270.1494,15.74317,41.59897
970.4861,0.221968,0.549864,-0.03923,270.1399,10.41668,46.92381
970.4969,0.221998,0.549861,-0.039163,270.1399,8.11875,49.22843
970.508,0.221998,0.549843,-0.039151,270.1356,10.04361,47.30209
970.5192,0.222023,0.549809,-0.039113,270.1312,6.5628,50.78325
970.5303,0.222026,0.550047,-0.038999,270.1467,2.676322,54.65409
970.5414,0.221983,0.550045,-0.038944,270.144,358.8323,58.49713
970.5527,0.221973,0.550061,-0.03892,270.1467,357.7875,59.54851
970.5635,0.221973,0.550043,-0.038923,270.1342,359.6275,57.701
970.5747,0.221974,0.550009,-0.038909,270.1282,356.7101,60.61727
970.5857,0.221976,0.55005,-0.0389,270.1219,356.8493,60.48518
970.5971,0.221992,0.550084,-0.039185,270.1297,346.7571,70.57271
970.608,0.221985,0.55007,-0.03921,270.1136,57.21973,0
970.6191,0.221853,0.549816,-0.039239,270.0949,57.26886,0
970.6301,0.221807,0.549814,-0.039263,270.1009,57.26458,0
970.6416,0.221828,0.549831,-0.039188,270.1119,57.23421,0
970.6531,0.221802,0.54977,-0.039204,270.1083,57.23193,0
970.6638,0.221762,0.549889,-0.039291,270.1101,57.24161,0
970.675,0.221737,0.549899,-0.039303,270.1136,57.24363,0
970.686,0.222002,0.549924,-0.039159,270.1219,9.4074,47.91827
970.6971,0.222345,0.550556,-0.038619,270.1219,26.40672,30.97021
970.7084,0.22238,0.550625,-0.038575,270.1282,26.91013,30.46864
970.7197,0.22214,0.550457,-0.038726,270.1219,23.37059,33.99179
970.731,0.222132,0.550463,-0.038706,270.1219,23.06185,34.29999
970.7419,0.221945,0.550265,-0.038872,270.1028,57.28905,0
970.753,0.222021,0.550127,-0.03894,270.1009,57.28302,0
970.7639,0.221833,0.54994,-0.039123,270.0791,57.2665,0
970.7753,0.221815,0.549934,-0.039153,270.0791,57.26694,0
970.7862,0.221942,0.549981,-0.039036,270.0816,57.26792,0
970.7976,0.222014,0.550055,-0.039,270.0839,57.26472,0
970.8081,0.221998,0.550067,-0.039006,270.0791,57.2673,0
970.8195,0.221967,0.550225,-0.039031,270.0816,57.25853,0
970.8302,0.221943,0.550177,-0.039056,270.0791,57.26184,0
970.8412,0.221933,0.550151,-0.038985,270.0885,57.25805,0
970.8526,0.221991,0.550009,-0.038957,270.0969,57.25043,0
970.8638,0.222022,0.550035,-0.038925,270.0969,57.2562,0
970.8753,0.222007,0.550064,-0.038907,270.0949,57.26797,0
970.8862,0.222051,0.550203,-0.038967,270.0949,57.26665,0
970.8972,0.222125,0.550077,-0.039078,270.0969,57.27534,0
970.9081,0.22213,0.550044,-0.039094,270.1009,57.27673,0
970.9194,0.222114,0.550066,-0.039128,270.1047,57.26884,0
970.9315,0.222076,0.550013,-0.038972,270.1083,57.27081,0
970.9417,0.222055,0.549991,-0.038986,270.1101,57.27067,0
970.9528,0.221999,0.549999,-0.03899,270.1154,57.26331,0
970.9638,0.222059,0.550108,-0.038922,270.1187,20.0036,37.32796
970.975,0.222068,0.550083,-0.038951,270.1203,20.81677,36.52102
970.9858,0.222065,0.550066,-0.038957,270.1136,57.26453,0
970.9971,0.221968,0.550132,-0.039008,270.1251,22.90285,34.42952
971.0083,0.221949,0.550088,-0.039014,270.1297,16.13514,41.19662
971.0193,0.221969,0.550167,-0.039001,270.1267,16.86,40.47203
971.0308,0.221973,0.550184,-0.03907,270.117,17.4455,39.88787
971.0415,0.22203,0.550195,-0.038997,270.1187,14.90356,42.44028
971.0528,0.22207,0.550183,-0.039063,270.1203,12.50229,44.84026
971.064,0.222083,0.550133,-0.039068,270.1187,18.96923,38.36502
971.0751,0.22201,0.550133,-0.039012,270.117,11.41036,45.92167
971.0859,0.221987,0.550188,-0.039009,270.1203,15.78433,41.55129
971.0972,0.222026,0.550195,-0.038997,270.1187,16.56496,40.77862
971.1081,0.222002,0.550149,-0.039001,270.1356,14.05188,43.29675
971.1199,0.221984,0.550138,-0.039008,270.1219,17.61804,39.72998
971.1306,0.222002,0.550074,-0.039088,270.1251,21.04389,36.30992
971.1414,0.222035,0.550027,-0.039066,270.1312,20.97803,36.375
971.1525,0.222012,0.550016,-0.039054,270.1399,21.35918,35.98945
971.1636,0.222058,0.550046,-0.039122,270.1371,23.22733,34.1278
971.1748,0.222057,0.550018,-0.039118,270.1312,21.19088,36.15893
971.1862,0.222002,0.549955,-0.039059,270.1312,14.66071,42.68267
971.1973,0.22201,0.549953,-0.039056,270.1312,19.4346,37.91368
971.208,0.22197,0.550087,-0.039058,270.1267,18.68254,38.66162
971.2191,0.222004,0.550166,-0.039043,270.1219,21.33945,35.99922
971.2303,0.221992,0.550185,-0.039061,270.1342,21.14449,36.19394
971.2416,0.222004,0.550267,-0.039049,270.1312,18.24185,39.09218
971.2527,0.221967,0.550322,-0.039016,270.1297,16.67932,40.65169
971.2636,0.22191,0.550293,-0.039047,270.1312,19.24456,38.08516
971.2748,0.221919,0.550277,-0.039043,270.1312,12.55799,44.77265
971.2859,0.221999,0.550055,-0.039068,270.1297,17.90938,39.41547
971.2973,0.222022,0.550031,-0.039045,270.1342,21.74093,35.58348
971.308,0.221948,0.549985,-0.038991,270.1342,22.73168,34.59797
971.3195,0.221949,0.550118,-0.038965,270.1297,23.14435,34.18078
971.3307,0.221951,0.550124,-0.038954,270.1327,23.66758,33.65786
971.3416,0.22198,0.550079,-0.039072,270.1342,27.62064,29.71043
971.3527,0.221983,0.550047,-0.039085,270.1251,22.91461,34.41461
971.3637,0.222022,0.54996,-0.039006,270.1312,22.55972,34.77143
971.3748,0.222038,0.550014,-0.038993,270.1297,19.60367,37.7222
971.3861,0.222041,0.55008,-0.039026,270.1312,23.18141,34.1394
971.3973,0.221988,0.550148,-0.039034,270.1342,23.67112,33.65704
971.408,0.221986,0.550176,-0.03904,270.1282,26.26009,31.06661
971.4192,0.222008,0.550182,-0.039012,270.1297,22.10537,35.21716
971.4304,0.221975,0.549917,-0.038934,270.1342,21.28244,36.05384
971.4415,0.222043,0.549937,-0.038898,270.1297,21.79547,35.53136
971.4525,0.222041,0.549899,-0.038886,270.1399,26.86919,30.45966
971.4637,0.222088,0.550021,-0.038951,270.144,25.36907,31.95708
971.4749,0.222005,0.550046,-0.039022,270.1399,27.43192,29.89431
971.4857,0.221976,0.550074,-0.03901,270.1454,27.46455,29.85992
971.4971,0.222048,0.55003,-0.039163,270.1454,27.21952,30.10566
971.5079,0.222046,0.550038,-0.039187,270.1454,28.64153,28.68125
971.5197,0.221978,0.550007,-0.039087,270.1467,29.94285,27.38307
971.5303,0.221982,0.550023,-0.039088,270.148,31.26118,26.06861
971.5414,0.221982,0.550156,-0.038992,270.1454,31.69475,25.62791
971.5524,0.221968,0.550156,-0.039006,270.1467,29.4444,27.88041
971.5637,0.221935,0.55018,-0.038983,270.157,33.14993,24.18017
971.5747,0.221905,0.550213,-0.038985,270.1532,30.81461,26.50941
971.5855,0.221944,0.5502,-0.038967,270.1426,29.60388,27.73318
971.5969,0.222015,0.550163,-0.03888,270.1371,25.48895,31.84607
971.608,0.222005,0.550162,-0.03894,270.1399,30.96903,26.3737
971.6189,0.221976,0.550135,-0.038915,270.1385,30.11505,27.22731
971.6302,0.221965,0.550113,-0.03891,270.1342,29.4277,27.91074
971.6411,0.221944,0.550183,-0.0389,270.1399,29.4743,27.87012
971.6523,0.221933,0.550193,-0.038893,270.1371,23.37848,33.96692
971.6635,0.221912,0.550144,-0.038739,270.1282,26.70846,30.62846
971.6744,0.222065,0.549958,-0.038868,270.1426,27.54794,29.80056
971.6855,0.222075,0.550034,-0.039041,270.144,31.74656,25.59774
971.6972,0.222016,0.550001,-0.038867,270.1454,34.07903,23.25178
971.7081,0.222008,0.54998,-0.038868,270.1426,33.25309,24.08165
971.7199,0.222031,0.550151,-0.038951,270.148,33.41766,23.91733
971.7303,0.222029,0.550138,-0.038971,270.148,35.0069,22.32589
971.7413,0.222052,0.550162,-0.039066,270.1356,35.73707,21.59502
971.7525,0.222068,0.550197,-0.039086,270.1467,41.5954,15.7377
971.7634,0.222158,0.550165,-0.039099,270.1413,36.03656,21.29829
971.7746,0.222255,0.550197,-0.039134,270.1356,30.6778,26.65887
971.786,0.222204,0.550154,-0.039105,270.1371,30.87316,26.45987
971.7966,0.22214,0.550086,-0.039147,270.1494,31.88099,25.45439
971.8082,0.222146,0.550095,-0.03917,270.1385,27.66895,29.66776
971.8188,0.222815,0.54934,-0.038084,270.1219,326.4361,91.00168
971.8303,0.222584,0.549496,-0.037746,270.1219,328.2894,89.14728
971.8411,0.222061,0.550024,-0.038833,270.1154,57.30781,0
971.8523,0.222003,0.550051,-0.03882,270.117,322.5882,94.83668
971.8636,0.221834,0.550055,-0.03902,270.1154,57.31445,0
971.8746,0.221786,0.54979,-0.038838,270.0928,57.32536,0
971.8854,0.221735,0.550169,-0.03892,270.0969,57.3142,0
971.8969,0.221823,0.550285,-0.039081,270.0906,57.30176,0
971.9078,0.221783,0.550257,-0.039114,270.0949,57.29887,0
971.9202,0.221861,0.550289,-0.038963,270.0885,57.29421,0
971.9296,0.221968,0.550219,-0.0391,270.0885,57.28257,0
971.9407,0.222012,0.550198,-0.039083,270.0885,57.28652,0
971.9522,0.221993,0.5501,-0.039031,270.0928,57.28561,0
971.9636,0.222076,0.55015,-0.038964,270.0949,57.28529,0
971.9741,0.222079,0.550014,-0.038937,270.1009,57.2911,0
971.9851,0.22209,0.550037,-0.038942,270.0969,57.28778,0
971.997,0.22212,0.550068,-0.039031,270.0989,57.29152,0
972.0074,0.222078,0.550175,-0.038985,270.1028,57.2811,0
972.0184,0.222006,0.550078,-0.039053,270.1009,57.27665,0
972.03,0.221948,0.550075,-0.039034,270.0969,57.27451,0
972.0406,0.221905,0.550122,-0.039059,270.0906,57.27845,0
972.0518,0.221895,0.55004,-0.038954,270.1047,57.26942,0
972.063,0.221994,0.549978,-0.03881,270.1009,57.26054,0
972.0739,0.221977,0.549963,-0.038799,270.1009,57.25682,0
972.0851,0.221996,0.549993,-0.03895,270.0969,57.25786,0
972.0962,0.222027,0.550022,-0.038923,270.0969,57.26438,0
972.1075,0.222061,0.550061,-0.03906,270.0928,57.26355,0
972.1183,0.221959,0.549946,-0.039154,270.0816,57.2859,0
972.1296,0.221935,0.54991,-0.039102,270.0885,57.28466,0
972.1406,0.22202,0.549909,-0.039044,270.0949,57.28621,0
972.1522,0.222022,0.549855,-0.039043,270.0949,57.27336,0
972.1635,0.222064,0.550057,-0.038971,270.1065,57.27157,0
972.1743,0.222059,0.550073,-0.038974,270.0989,57.27173,0
972.1854,0.222074,0.550163,-0.038932,270.1083,57.27562,0
972.1965,0.222121,0.550115,-0.038859,270.1101,57.26816,0
