time,trialStarted,trialTime,Lokotime
968.6536,0,0,285.994
968.6645,0,0,286.004
968.6755,0,0,286.016
968.6866,0,0,286.027
968.6981,0,0,286.038
968.7089,0,0,286.049
968.7198,0,0,286.06
968.7315,0,0,286.071
968.7422,0,0,286.082
968.7534,0,0,286.094
968.7643,0,0,286.105
968.7758,0,0,286.116
968.7872,0,0,286.128
968.7982,0,0,286.139
968.809,0,0,286.149
968.8201,0,0,286.16
968.8314,0,0,286.171
968.8421,0,0,286.182
968.8534,0,0,286.193
968.8645,0,0,286.205
968.8755,0,0,286.216
968.8868,0,0,286.227
968.8976,0,0,286.238
968.9089,0,0,286.249
968.9198,0,0,286.26
968.9313,0,0,286.272
968.9421,0,0,286.282
968.9532,0,0,286.293
968.9648,0,0,286.305
968.9755,0,0,286.316
968.9867,0,0,286.327
968.9977,0,0,286.338
969.0086,0,0,286.349
969.0199,0,0,286.36
969.0311,0,0,286.371
969.0421,0,0,286.382
969.0533,0,0,286.393
969.0645,0,0,286.405
969.0754,0,0,286.415
969.087,0,0,286.427
969.0978,0,0,286.438
969.109,0,0,286.449
969.1198,0,0,286.46
969.1309,0,0,286.471
969.142,0,0,286.482
969.1531,0,0,286.493
969.1644,0,0,286.505
969.1754,0,0,286.515
969.1871,0,0,286.528
969.1978,0,0,286.538
969.2087,0,0,286.549
969.2198,0,0,286.56
969.231,0,0,286.572
969.242,0,0,286.582
969.2534,0,0,286.594
969.2642,0,0,286.605
969.2753,0,0,286.616
969.2864,0,0,286.627
969.2975,0,0,286.637
969.3087,0,0,286.649
969.3198,0,0,286.66
969.3311,0,0,286.672
969.3419,0,0,286.682
969.3531,0,0,286.694
969.3642,0,0,286.704
969.3752,0,0,286.716
969.3863,0,0,286.727
969.3976,0,0,286.738
969.4086,0,0,286.749
969.4199,0,0,286.76
969.4308,0,0,286.771
969.4423,0,0,286.783
969.4529,0,0,286.793
969.4644,0,0,286.805
969.4753,0,0,286.816
969.4863,0,0,286.827
969.4976,0,0,286.838
969.5085,0,0,286.849
969.5199,0,0,286.86
969.5313,0,0,286.871
969.542,0,0,286.882
969.553,0,0,286.893
969.5641,0,0,286.905
969.5751,0,0,286.915
969.5862,0,0,286.927
969.5977,0,0,286.938
969.6084,0,0,286.949
969.6201,0,0,286.96
969.6307,0,0,286.971
969.6418,0,0,286.982
969.6528,0,0,286.993
969.6642,0,0,287.005
969.675,0,0,287.016
969.6863,0,0,287.027
969.6973,0,0,287.037
969.7084,0,0,287.049
969.7198,0,0,287.061
969.7309,0,0,287.071
969.7417,0,0,287.082
969.7528,0,0,287.093
969.7643,0,0,287.105
969.776,0,0,287.116
969.7865,0,0,287.127
969.7972,0,0,287.138
969.8083,0,0,287.149
969.8195,0,0,287.16
969.8307,0,0,287.171
969.8417,0,0,287.182
969.8528,0,0,287.193
969.864,0,0,287.204
969.8749,0,0,287.215
969.8861,0,0,287.227
969.8973,0,0,287.238
969.9083,0,0,287.249
969.9194,0,0,287.26
969.9308,0,0,287.271
969.9418,0,0,287.282
969.9528,0,0,287.294
969.9642,0,0,287.305
969.9749,0,0,287.315
969.9863,0,0,287.327
969.9976,0,0,287.338
970.0083,0,0,287.349
970.0195,0,0,287.36
970.0308,0,0,287.371
970.0416,0,0,287.382
970.0528,0,0,287.393
970.0643,0,0,287.405
970.0751,0,0,287.416
970.086,0,0,287.427
970.0974,0,0,287.438
970.1083,0,0,287.449
970.1194,0,0,287.46
970.1303,0,0,287.471
970.1415,0,0,287.482
970.1531,0,0,287.494
970.164,0,0,287.505
970.1747,0,0,287.515
970.186,0,0,287.526
970.1978,0,0,287.539
970.2081,0,0,287.548
970.2192,0,0,287.56
970.231,0,0,287.572
970.2416,0,0,287.582
970.2529,0,0,287.594
970.2637,0,0,287.605
970.2751,0,0,287.616
970.2859,0,0,287.627
970.2974,0,0,287.638
970.3082,0,0,287.649
970.3197,0,0,287.661
970.3303,0,0,287.67
970.3418,0,0,287.682
970.3528,0,0,287.694
970.3637,0,0,287.704
970.3748,0,0,287.715
970.3862,0,0,287.727
970.397,0,0,287.738
970.4081,0,0,287.749
970.4193,0,0,287.76
970.4304,0,0,287.771
970.4417,0,0,287.782
970.4526,0,0,287.793
970.4641,0,0,287.805
970.4747,0,0,287.815
970.4861,0,0,287.827
970.4969,0,0,287.838
970.508,0,0,287.849
970.5192,0,0,287.86
970.5303,0,0,287.871
970.5414,0,0,287.882
970.5527,0,0,287.894
970.5635,0,0,287.904
970.5747,0,0,287.916
970.5857,0,0,287.927
970.5971,0,0,287.938
970.608,0,0,287.948
970.6191,0,0,287.959
970.6301,0,0,287.971
970.6416,0,0,287.982
970.6531,0,0,287.994
970.6638,0,0,288.005
970.675,0,0,288.016
970.686,0,0,288.027
970.6971,0,0,288.038
970.7084,0,0,288.049
970.7197,0,0,288.061
970.731,0,0,288.072
970.7419,0,0,288.083
970.753,0,0,288.094
970.7639,0,0,288.105
970.7753,0,0,288.116
970.7862,0,0,288.127
970.7976,0,0,288.139
970.8081,0,0,288.149
970.8195,0,0,288.161
970.8302,0,0,288.171
970.8412,0,0,288.182
970.8526,0,0,288.193
970.8638,0,0,288.205
970.8753,0,0,288.216
970.8862,0,0,288.227
970.8972,0,0,288.238
970.9081,0,0,288.249
970.9194,0,0,288.259
970.9315,0,0,288.272
970.9417,0,0,288.283
970.9528,0,0,288.294
970.9638,0,0,288.305
970.975,0,0,288.315
970.9858,0,0,288.326
970.9971,0,0,288.338
971.0083,0,0,288.349
971.0193,0,0,288.36
971.0308,0,0,288.372
971.0415,0,0,288.382
971.0528,0,0,288.393
971.064,0,0,288.405
971.0751,0,0,288.416
971.0859,0,0,288.427
971.0972,0,0,288.438
971.1081,0,0,288.448
971.1199,0,0,288.461
971.1306,0,0,288.472
971.1414,0,0,288.482
971.1525,0,0,288.493
971.1636,0,0,288.505
971.1748,0,0,288.515
971.1862,0,0,288.527
971.1973,0,0,288.538
971.208,0,0,288.549
971.2191,0,0,288.56
971.2303,0,0,288.571
971.2416,0,0,288.583
971.2527,0,0,288.594
971.2636,0,0,288.605
971.2748,0,0,288.616
971.2859,0,0,288.627
971.2973,0,0,288.638
971.308,0,0,288.649
971.3195,0,0,288.66
971.3307,0,0,288.672
971.3416,0,0,288.683
971.3527,0,0,288.694
971.3637,0,0,288.705
971.3748,0,0,288.715
971.3861,0,0,288.727
971.3973,0,0,288.738
971.408,0,0,288.749
971.4192,0,0,288.76
971.4304,0,0,288.771
971.4415,0,0,288.782
971.4525,0,0,288.794
971.4637,0,0,288.805
971.4749,0,0,288.816
971.4857,0,0,288.827
971.4971,0,0,288.838
971.5079,0,0,288.849
971.5197,0,0,288.861
971.5303,0,0,288.872
971.5414,0,0,288.882
971.5524,0,0,288.892
971.5637,0,0,288.905
971.5747,0,0,288.916
971.5855,0,0,288.926
971.5969,0,0,288.938
971.608,0,0,288.949
971.6189,0,0,288.96
971.6302,0,0,288.971
971.6411,0,0,288.981
971.6523,0,0,288.994
971.6635,0,0,289.005
971.6744,0,0,289.015
971.6855,0,0,289.027
971.6972,0,0,289.038
971.7081,0,0,289.049
971.7199,0,0,289.061
971.7303,0,0,289.071
971.7413,0,0,289.082
971.7525,0,0,289.094
971.7634,0,0,289.105
971.7746,0,0,289.116
971.786,0,0,289.127
971.7966,0,0,289.138
971.8082,0,0,289.149
971.8188,0,0,289.16
971.8303,0,0,289.171
971.8411,0,0,289.182
971.8523,0,0,289.193
971.8636,0,0,289.205
971.8746,0,0,289.215
971.8854,0,0,289.226
971.8969,0,0,289.238
971.9078,0,0,289.249
971.9202,0,0,289.261
971.9296,0,0,289.271
971.9407,0,0,289.282
971.9522,0,0,289.293
971.9636,0,0,289.305
971.9741,0,0,289.315
971.9851,0,0,289.326
971.997,0,0,289.338
972.0074,0,0,289.349
972.0184,0,0,289.36
972.03,0,0,289.371
972.0406,0,0,289.382
972.0518,0,0,289.393
972.063,0,0,289.404
972.0739,0,0,289.415
972.0851,0,0,289.426
972.0962,0,0,289.437
972.1075,0,0,289.449
972.1183,0,0,289.459
972.1296,0,0,289.47
972.1406,0,0,289.482
972.1522,0,0,289.493
972.1635,0,0,289.505
972.1743,0,0,289.515
972.1854,0,0,289.527
972.1965,0,0,289.538
972.2079,0,0,289.549
972.2186,0,0,289.56
972.2305,0,0,289.572
972.2409,0,0,289.582
972.2518,0,0,289.593
972.2634,0,0,289.605
972.2744,0,0,289.616
972.2852,0,0,289.626
972.2967,0,0,289.638
972.3076,0,0,289.649
972.3188,0,0,289.66
972.3302,0,0,289.671
972.3409,0,0,289.682
972.3522,0,0,289.693
972.3635,0,0,289.705
972.3745,0,0,289.716
972.3856,0,0,289.727
972.3972,0,0,289.738
972.4078,0,0,289.749
972.4187,0,0,289.76
972.4299,0,0,289.771
972.4409,0,0,289.782
972.4522,0,0,289.793
972.4632,0,0,289.804
972.4742,0,0,289.815
972.4859,0,0,289.828
972.4965,0,0,289.838
972.5075,0,0,289.849
972.5187,0,0,289.86
972.5297,0,0,289.871
972.5413,0,0,289.883
972.5521,0,0,289.893
972.5632,0,0,289.904
972.5742,0,0,289.915
972.5855,0,0,289.927
972.5966,0,0,289.938
972.6074,0,0,289.949
972.6188,0,0,289.96
972.6297,0,0,289.971
972.6409,0,0,289.982
972.652,0,0,289.993
972.6631,0,0,290.004
972.674,0,0,290.015
972.6852,0,0,290.027
972.6965,0,0,290.038
972.7072,0,0,290.048
972.7185,0,0,290.06
972.7299,0,0,290.071
972.7411,0,0,290.082
972.7518,0,0,290.093
972.763,0,0,290.104
972.7744,0,0,290.115
972.7855,0,0,290.127
972.7968,0,0,290.138
972.8077,0,0,290.149
972.8182,0,0,290.159
972.8292,0,0,290.17
972.8405,0,0,290.182
972.8515,0,0,290.193
972.8625,0,0,290.204
972.8736,0,0,290.215
972.8849,0,0,290.226
972.8961,0,0,290.237
972.907,0,0,290.248
972.9182,0,0,290.26
972.9294,0,0,290.27
972.9402,0,0,290.281
972.9515,0,0,290.292
972.9625,0,0,290.304
972.9735,0,0,290.314
972.9849,0,0,290.326
972.9958,0,0,290.337
973.007,0,0,290.348
973.0184,0,0,290.36
973.0291,0,0,290.371
973.0405,0,0,290.382
973.0515,0,0,290.393
973.0626,0,0,290.404
973.0738,0,0,290.415
973.0847,0,0,290.426
973.0958,0,0,290.437
973.1069,0,0,290.448
973.1182,0,0,290.46
973.129,0,0,290.47
973.1403,0,0,290.482
973.1512,0,0,290.493
973.1624,0,0,290.504
973.1735,0,0,290.515
973.1848,0,0,290.526
973.1959,0,0,290.537
973.2068,0,0,290.548
973.2183,0,0,290.56
973.2292,0,0,290.57
973.24,0,0,290.581
973.2512,0,0,290.593
973.2624,0,0,290.604
973.2734,0,0,290.615
973.2845,0,0,290.626
973.2956,0,0,290.637
973.3068,0,0,290.648
973.3178,0,0,290.659
973.3292,0,0,290.671
973.34,0,0,290.681
973.3515,0,0,290.693
973.3622,0,0,290.704
973.3736,0,0,290.715
973.3845,0,0,290.726
973.3956,0,0,290.737
973.4069,0,0,290.748
973.4177,0,0,290.759
973.4288,0,0,290.77
973.4399,0,0,290.782
973.4511,0,0,290.792
973.4622,0,0,290.804
973.4733,0,0,290.815
973.4848,0,0,290.826
973.4955,0,0,290.837
973.5066,0,0,290.848
973.5179,0,0,290.858
973.529,0,0,290.87
973.5401,0,0,290.882
973.5512,0,0,290.893
973.5623,0,0,290.904
973.5734,0,0,290.915
973.5844,0,0,290.926
973.5955,0,0,290.937
973.6066,0,0,290.948
973.6179,0,0,290.959
973.6292,0,0,290.971
973.6399,0,0,290.981
973.6513,0,0,290.993
973.6621,0,0,291.003
973.6732,0,0,291.015
973.6843,0,0,291.026
973.6964,0,0,291.038
973.7064,0,0,291.048
973.7177,0,0,291.059
973.7294,0,0,291.071
973.7399,0,0,291.081
973.7512,0,0,291.092
973.7621,0,0,291.104
973.7733,0,0,291.115
973.7845,0,0,291.126
973.7955,0,0,291.137
973.8067,0,0,291.148
973.8176,0,0,291.159
973.8288,0,0,291.171
973.8398,0,0,291.181
973.8511,0,0,291.193
973.862,0,0,291.204
973.8732,0,0,291.215
973.8844,0,0,291.226
973.8956,0,0,291.237
973.9065,0,0,291.247
973.918,0,0,291.26
973.9294,0,0,291.271
973.9401,0,0,291.282
973.9509,0,0,291.293
973.9623,0,0,291.304
973.9731,0,0,291.315
973.9843,0,0,291.326
973.9954,0,0,291.337
974.0065,0,0,291.348
974.0178,0,0,291.359
974.0285,0,0,291.37
974.0399,0,0,291.382
974.0508,0,0,291.393
974.0621,0,0,291.403
974.0731,0,0,291.415
974.084,0,0,291.425
974.0953,0,0,291.437
974.1062,0,0,291.448
974.1175,0,0,291.459
974.1286,0,0,291.47
974.1398,0,0,291.481
974.1509,0,0,291.492
974.1617,0,0,291.503
974.173,0,0,291.515
974.1841,0,0,291.526
974.1953,0,0,291.537
974.2062,0,0,291.547
974.2173,0,0,291.559
974.2286,0,0,291.57
974.2397,0,0,291.581
974.2509,0,0,291.592
974.2617,0,0,291.603
974.2731,0,0,291.615
974.2839,0,0,291.626
974.2952,0,0,291.637
974.3062,0,0,291.647
974.3174,0,0,291.659
974.3286,0,0,291.67
974.3396,0,0,291.681
974.3511,0,0,291.693
974.3618,0,0,291.703
974.373,0,0,291.715
974.384,0,0,291.726
974.395,0,0,291.736
974.4064,0,0,291.748
974.4175,0,0,291.76
974.4283,0,0,291.77
974.4395,0,0,291.782
974.451,0,0,291.793
974.4617,0,0,291.804
974.4728,0,0,291.814
974.4842,0,0,291.825
974.4958,0,0,291.838
974.5061,0,0,291.848
974.5174,0,0,291.859
974.5286,0,0,291.87
974.5396,0,0,291.881
974.5507,0,0,291.892
974.5616,0,0,291.904
974.5728,0,0,291.914
974.584,0,0,291.926
974.5949,0,0,291.936
974.6063,0,0,291.948
974.6171,0,0,291.959
974.6283,0,0,291.97
974.6393,0,0,291.981
974.6506,0,0,291.992
974.6617,0,0,292.003
974.673,0,0,292.014
974.684,0,0,292.026
974.6949,0,0,292.037
974.7059,0,0,292.048
974.7172,0,0,292.059
974.7284,0,0,292.07
974.7395,0,0,292.081
974.7507,0,0,292.093
974.762,0,0,292.104
974.7731,0,0,292.115
974.7845,0,0,292.127
974.7953,0,0,292.138
974.8062,0,0,292.147
974.8173,0,0,292.159
974.8286,0,0,292.171
974.8405,0,0,292.182
974.8506,0,0,292.192
974.8616,0,0,292.204
974.8726,0,0,292.214
974.8839,0,0,292.226
974.8949,0,0,292.237
974.9063,0,0,292.248
974.9171,0,0,292.259
974.9281,0,0,292.27
974.9393,0,0,292.282
974.9504,0,0,292.292
974.9614,0,0,292.303
974.9727,0,0,292.314
974.9838,0,0,292.325
974.9949,0,0,292.336
975.0059,0,0,292.348
975.017,0,0,292.358
975.0282,0,0,292.37
975.0398,0,0,292.382
975.0507,0,0,292.393
975.0614,0,0,292.404
975.0729,0,0,292.415
975.0836,0,0,292.425
975.0947,0,0,292.437
975.1058,0,0,292.448
975.117,0,0,292.458
975.1281,0,0,292.47
975.1391,0,0,292.481
975.1503,0,0,292.491
975.1619,0,0,292.504
975.1727,0,0,292.514
975.1837,0,0,292.526
975.1946,0,0,292.537
975.206,0,0,292.548
975.2173,0,0,292.559
975.228,0,0,292.57
975.2391,0,0,292.581
975.2504,0,0,292.592
975.2614,0,0,292.603
975.2726,0,0,292.614
975.2836,0,0,292.626
975.2948,0,0,292.637
975.3062,0,0,292.648
975.317,0,0,292.659
975.328,0,0,292.67
975.3391,0,0,292.681
975.3503,0,0,292.692
975.3616,0,0,292.704
975.3724,0,0,292.715
975.3835,0,0,292.725
975.3945,0,0,292.736
975.4059,0,0,292.748
975.4171,0,0,292.759
975.4279,0,0,292.769
975.4393,0,0,292.781
975.4501,0,0,292.792
975.4612,0,0,292.803
975.4729,0,0,292.815
975.4833,0,0,292.825
975.4945,0,0,292.837
975.5057,0,0,292.848
975.517,0,0,292.859
975.5278,0,0,292.87
975.5389,0,0,292.881
975.55,0,0,292.893
975.5612,0,0,292.903
975.5726,0,0,292.914
975.5834,0,0,292.925
975.5945,0,0,292.936
975.6058,0,0,292.948
975.6168,0,0,292.959
975.628,0,0,292.97
975.639,0,0,292.98
975.6502,0,0,292.992
975.6612,0,0,293.003
975.6723,0,0,293.014
975.6832,0,0,293.025
975.6944,0,0,293.036
975.7055,0,0,293.048
975.7169,0,0,293.059
975.7278,0,0,293.07
975.7391,0,0,293.081
975.7501,0,0,293.092
975.7612,0,0,293.103
975.7726,0,0,293.115
975.7833,0,0,293.125
975.7946,0,0,293.137
975.8055,0,0,293.148
975.8167,0,0,293.159
975.8279,0,0,293.17
975.839,0,0,293.181
975.85,0,0,293.192
975.8612,0,0,293.203
975.8726,0,0,293.215
975.8839,0,0,293.226
975.8948,0,0,293.237
975.9056,0,0,293.248
975.9166,0,0,293.258
975.9277,0,0,293.269
975.9389,0,0,293.281
975.95,0,0,293.292
975.9611,0,0,293.303
975.9721,0,0,293.314
975.9831,0,0,293.325
975.9943,0,0,293.336
976.0054,0,0,293.348
976.0166,0,0,293.359
976.0276,0,0,293.37
976.0388,0,0,293.381
976.0499,0,0,293.392
976.0611,0,0,293.403
976.0728,0,0,293.415
976.0833,0,0,293.425
976.0942,0,0,293.437
976.1057,0,0,293.448
976.1165,0,0,293.459
976.1276,0,0,293.47
976.1389,0,0,293.481
976.15,0,0,293.492
976.1609,0,0,293.503
976.172,0,0,293.514
976.1831,0,0,293.525
976.1946,0,0,293.537
976.2053,0,0,293.547
976.2166,0,0,293.558
976.2279,0,0,293.57
976.2387,0,0,293.581
976.2498,0,0,293.592
976.261,0,0,293.603
976.2721,0,0,293.614
976.283,0,0,293.625
976.2946,0,0,293.637
976.3052,0,0,293.647
976.3165,0,0,293.658
976.3275,0,0,293.67
976.3386,0,0,293.68
976.3498,0,0,293.692
976.361,0,0,293.703
976.3719,0,0,293.714
976.3829,0,0,293.725
976.3941,0,0,293.736
976.4052,0,0,293.747
976.4163,0,0,293.758
976.4274,0,0,293.77
976.4385,0,0,293.781
976.4497,0,0,293.792
976.4608,0,0,293.803
976.4719,0,0,293.814
976.483,0,0,293.825
976.4941,0,0,293.836
976.5052,0,0,293.847
976.5162,0,0,293.858
976.5276,0,0,293.87
976.5385,0,0,293.881
976.5499,0,0,293.892
976.5609,0,0,293.903
976.5724,0,0,293.915
976.5833,0,0,293.926
976.595,0,0,293.937
976.6053,0,0,293.948
976.6162,0,0,293.958
976.6274,0,0,293.969
976.6385,0,0,293.981
976.6496,0,0,293.992
976.6608,0,0,294.003
976.6718,0,0,294.014
976.6829,0,0,294.025
976.694,0,0,294.036
976.7051,0,0,294.048
976.7162,0,0,294.058
976.7273,0,0,294.069
976.7385,0,0,294.081
976.7498,0,0,294.092
976.7607,0,0,294.103
976.7722,0,0,294.115
976.7836,0,0,294.126
976.7946,0,0,294.137
976.8051,0,0,294.147
976.8161,0,0,294.158
976.8273,0,0,294.17
976.8387,0,0,294.181
976.8494,0,0,294.192
976.8606,0,0,294.203
976.8719,0,0,294.214
976.8829,0,0,294.225
976.8942,0,0,294.236
976.9052,0,0,294.247
976.9161,0,0,294.258
976.9272,0,0,294.269
976.9385,0,0,294.281
976.9496,0,0,294.292
976.9607,0,0,294.303
976.9717,0,0,294.314
976.9827,0,0,294.325
976.994,0,0,294.336
977.0049,0,0,294.347
977.0161,0,0,294.358
977.0273,0,0,294.37
977.0383,0,0,294.38
977.0494,0,0,294.391
977.0605,0,0,294.403
977.0717,0,0,294.413
977.083,0,0,294.425
977.094,0,0,294.436
977.105,0,0,294.447
977.116,0,0,294.459
977.1271,0,0,294.469
977.1386,0,0,294.481
977.1494,0,0,294.491
977.1607,0,0,294.503
977.1717,0,0,294.514
977.183,0,0,294.525
977.1937,0,0,294.536
977.2049,0,0,294.547
977.216,0,0,294.558
977.2271,0,0,294.569
977.2382,0,0,294.581
977.2494,0,0,294.591
977.2608,0,0,294.603
977.2715,0,0,294.614
977.2826,0,0,294.624
977.2937,0,0,294.636
977.305,0,0,294.647
977.316,0,0,294.659
977.3272,0,0,294.67
977.3382,0,0,294.681
977.3493,0,0,294.692
977.3605,0,0,294.703
977.3718,0,0,294.714
977.3827,0,0,294.725
977.394,0,0,294.736
977.4054,0,0,294.748
977.4161,0,0,294.759
977.4272,0,0,294.77
977.438,0,0,294.78
977.4493,0,0,294.792
977.4604,0,0,294.803
977.4717,0,0,294.814
977.4826,0,0,294.825
977.494,0,0,294.836
977.5049,0,0,294.847
977.5158,0,0,294.858
977.527,0,0,294.869
977.538,0,0,294.881
977.5491,0,0,294.892
977.5605,0,0,294.903
977.5715,0,0,294.914
977.5824,0,0,294.925
977.5937,0,0,294.936
977.6047,0,0,294.947
977.6162,0,0,294.958
977.6274,0,0,294.97
977.6387,0,0,294.981
977.6495,0,0,294.992
977.6607,0,0,295.003
977.6719,0,0,295.015
977.6827,0,0,295.025
977.6943,0,0,295.037
977.7051,0,0,295.047
977.7159,0,0,295.058
977.7271,0,0,295.07
977.7381,0,0,295.081
977.7491,0,0,295.092
977.7604,0,0,295.103
977.7716,0,0,295.114
977.7825,0,0,295.125
977.7941,0,0,295.137
977.8047,0,0,295.147
977.816,0,0,295.158
977.827,0,0,295.17
977.8381,0,0,295.181
977.8492,0,0,295.192
977.8604,0,0,295.202
977.8713,0,0,295.213
977.8824,0,0,295.224
977.8934,0,0,295.236
977.9045,0,0,295.246
977.9162,0,0,295.258
977.9269,0,0,295.269
977.9379,0,0,295.28
977.949,0,0,295.291
977.9604,0,0,295.303
977.9713,0,0,295.314
977.9822,0,0,295.324
977.9935,0,0,295.336
978.0046,0,0,295.347
978.0158,0,0,295.358
978.0267,0,0,295.369
978.0379,0,0,295.381
978.0491,0,0,295.392
978.0605,0,0,295.403
978.0713,0,0,295.414
978.0825,0,0,295.425
978.0933,0,0,295.436
978.1048,0,0,295.447
978.1157,0,0,295.458
978.1269,0,0,295.469
978.1381,0,0,295.481
978.1492,0,0,295.492
978.1601,0,0,295.503
978.1711,0,0,295.514
978.1826,0,0,295.525
978.1936,0,0,295.537
978.2047,0,0,295.547
978.2161,0,0,295.558
978.2267,0,0,295.569
978.2382,0,0,295.581
978.249,0,0,295.591
978.2604,0,0,295.603
978.2714,0,0,295.614
978.2822,0,0,295.625
978.2936,0,0,295.636
978.3046,0,0,295.647
978.3157,0,0,295.659
978.3279,0,0,295.67
978.3381,0,0,295.681
978.3491,0,0,295.692
978.3604,0,0,295.703
978.3713,0,0,295.714
978.3848,0,0,295.728
978.3937,0,0,295.736
978.4046,0,0,295.747
978.4163,0,0,295.759
978.4272,0,0,295.77
978.4381,0,0,295.781
978.4493,0,0,295.792
978.4601,0,0,295.803
978.4714,0,0,295.814
978.4824,0,0,295.824
978.4937,0,0,295.836
978.5048,0,0,295.847
978.5159,0,0,295.859
978.5278,0,0,295.87
978.538,0,0,295.881
978.5488,0,0,295.892
978.5599,0,0,295.903
978.5711,0,0,295.913
978.582,0,0,295.924
978.5932,0,0,295.935
978.6044,0,0,295.946
978.6154,0,0,295.958
978.6265,0,0,295.969
978.6375,0,0,295.98
978.6486,0,0,295.991
978.6601,0,0,296.003
978.671,0,0,296.014
978.6819,0,0,296.024
978.6933,0,0,296.035
978.7042,0,0,296.047
978.7155,0,0,296.058
978.7264,0,0,296.068
978.7375,0,0,296.08
978.7487,0,0,296.091
978.76,0,0,296.103
978.7708,0,0,296.113
978.7825,0,0,296.126
978.7935,0,0,296.136
978.8055,0,0,296.148
978.8157,0,0,296.158
978.8264,0,0,296.169
978.8375,0,0,296.18
978.8486,0,0,296.191
978.8597,0,0,296.203
978.8713,0,0,296.213
978.882,0,0,296.225
978.8931,0,0,296.235
978.9041,0,0,296.246
978.9158,0,0,296.259
978.9263,0,0,296.269
978.9376,0,0,296.28
978.9485,0,0,296.291
978.9598,0,0,296.303
978.9712,0,0,296.313
978.9821,0,0,296.324
978.9933,0,0,296.336
979.0041,0,0,296.347
979.0156,0,0,296.359
979.0267,0,0,296.37
979.0377,0,0,296.38
979.0485,0,0,296.391
979.0596,0,0,296.403
979.0707,0,0,296.413
979.082,0,0,296.424
979.093,0,0,296.436
979.1046,0,0,296.447
979.1155,0,0,296.458
979.1262,0,0,296.469
979.1373,0,0,296.48
979.1484,0,0,296.491
979.1596,0,0,296.502
979.1707,0,0,296.514
979.1817,0,0,296.524
979.1928,0,0,296.536
979.2044,0,0,296.547
979.2152,0,0,296.558
979.2261,0,0,296.569
979.2373,0,0,296.58
979.2486,0,0,296.592
979.2596,0,0,296.603
979.2708,0,0,296.613
979.2817,0,0,296.624
979.293,0,0,296.636
979.3039,0,0,296.647
979.315,0,0,296.658
979.3263,0,0,296.669
979.3373,0,0,296.68
979.3489,0,0,296.692
979.3597,0,0,296.703
979.3706,0,0,296.713
979.3817,0,0,296.724
979.3928,0,0,296.735
979.4038,0,0,296.746
979.415,0,0,296.757
979.4265,0,0,296.769
979.4372,0,0,296.779
979.4482,0,0,296.792
979.4595,0,0,296.802
979.4708,0,0,296.814
979.4821,0,0,296.825
979.493,0,0,296.836
979.504,0,0,296.847
979.5149,0,0,296.858
979.5261,0,0,296.869
979.5372,0,0,296.88
979.5484,0,0,296.891
979.5594,0,0,296.902
979.5707,0,0,296.913
979.5816,0,0,296.925
979.5928,0,0,296.936
979.6038,0,0,296.946
979.6151,0,0,296.958
979.6262,0,0,296.969
979.6373,0,0,296.98
979.6485,0,0,296.991
979.6594,0,0,297.002
979.6705,0,0,297.014
979.6816,0,0,297.025
979.6931,0,0,297.036
979.7038,0,0,297.047
979.715,0,0,297.058
979.7259,0,0,297.069
979.7372,0,0,297.08
979.7482,0,0,297.091
979.7593,0,0,297.101
979.7704,0,0,297.114
979.7814,0,0,297.124
979.7927,0,0,297.135
979.8037,0,0,297.147
