time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
283.0714,-0.012262,0.641099,0.049182,306.8505,57.00368,172.1827
283.0824,-0.012259,0.641097,0.049191,306.855,56.99263,172.194
283.0935,-0.012273,0.641059,0.049151,306.8594,56.99704,172.1851
283.1046,-0.012264,0.641091,0.049217,306.8598,56.997,172.1882
283.1158,-0.012267,0.641083,0.049217,306.8544,56.99437,172.1924
283.1268,-0.012295,0.641106,0.049242,306.8621,56.99452,172.1895
283.1381,-0.012329,0.64113,0.049189,306.8497,56.99856,172.1879
283.149,-0.012321,0.641122,0.049164,306.8509,56.98645,172.1992
283.1606,-0.012336,0.64111,0.049155,306.8493,57.00196,172.1874
283.1713,-0.012317,0.641114,0.049173,306.8495,56.98742,172.1968
283.1827,-0.012344,0.641105,0.049185,306.8546,56.99379,172.191
283.1936,-0.012327,0.641104,0.049224,306.8584,56.97318,172.205
283.2048,-0.012323,0.641099,0.049173,306.8581,56.97844,172.2023
283.2157,-0.012287,0.641119,0.049188,306.8597,56.96568,172.2194
283.2269,-0.012264,0.641093,0.049124,306.855,56.98033,172.2076
283.2379,-0.012301,0.641048,0.049083,306.851,56.98102,172.2085
283.249,-0.012323,0.641039,0.049151,306.845,56.98233,172.2051
283.2601,-0.012327,0.641029,0.049147,306.8489,56.98851,172.1976
283.2711,-0.012293,0.641061,0.049153,306.845,56.98414,172.2156
283.2823,-0.012313,0.641074,0.049145,306.8329,56.97725,172.218
283.2934,-0.012303,0.641048,0.049155,306.8468,56.97827,172.215
283.3044,-0.012334,0.641102,0.049171,306.8381,56.97177,172.2247
283.3156,-0.012277,0.641137,0.049222,306.8494,56.97608,172.2227
283.3271,-0.012251,0.641164,0.049227,306.847,56.97339,172.2273
283.3378,-0.012224,0.641141,0.049207,306.8491,56.98655,172.2081
283.349,-0.012221,0.641125,0.04919,306.8519,56.96898,172.2314
283.3601,-0.012254,0.641131,0.04925,306.8476,56.97477,172.2181
283.3711,-0.01231,0.641108,0.049213,306.8378,56.95186,172.2404
283.3823,-0.012312,0.641143,0.049191,306.8358,56.96679,172.2275
283.3932,-0.012295,0.641164,0.049213,306.8348,56.9595,172.2301
283.4044,-0.012341,0.641188,0.049292,306.8298,56.95889,172.2313
283.4156,-0.012293,0.641155,0.049305,306.846,56.96343,172.228
283.4268,-0.012267,0.641201,0.049279,306.8419,56.9435,172.2484
283.4378,-0.01226,0.641104,0.049224,306.8458,56.95449,172.2393
283.4492,-0.012266,0.641094,0.049219,306.8396,56.95599,172.2397
283.4599,-0.012288,0.641094,0.049221,306.8415,56.96069,172.2293
283.4712,-0.01229,0.641123,0.049214,306.8467,56.96527,172.2296
283.4823,-0.012287,0.641141,0.049183,306.834,56.97223,172.2225
283.4933,-0.012245,0.641153,0.049191,306.842,56.96313,172.2273
283.5045,-0.012246,0.641133,0.049177,306.8506,56.97276,172.2253
283.5157,-0.012228,0.641125,0.049175,306.8424,56.96855,172.2265
283.5268,-0.012237,0.641122,0.049164,306.8411,56.94735,172.2452
283.5377,-0.012285,0.641114,0.049209,306.8433,56.95171,172.2372
283.5489,-0.012306,0.641101,0.049203,306.8452,56.9592,172.2356
283.5606,-0.012306,0.641064,0.049204,306.848,56.96048,172.2346
283.5716,-0.012329,0.641088,0.049129,306.841,56.95857,172.2307
283.5826,-0.012334,0.641078,0.049121,306.8484,56.9596,172.2295
283.5933,-0.012284,0.641066,0.049159,306.8454,56.96318,172.2216
283.6043,-0.012276,0.641057,0.049154,306.8531,56.95843,172.2265
283.6154,-0.012313,0.641078,0.04927,306.856,56.97652,172.2186
283.6266,-0.012331,0.641058,0.049264,306.8489,56.96779,172.228
283.6378,-0.012297,0.641123,0.049272,306.8459,56.97146,172.2141
283.649,-0.012248,0.641074,0.049227,306.8565,56.98578,172.2045
283.6599,-0.012247,0.641063,0.049218,306.8482,56.98558,172.2
283.6712,-0.012277,0.641059,0.049197,306.8529,56.98986,172.2001
283.6821,-0.012263,0.641089,0.049177,306.8512,56.97137,172.2186
283.6935,-0.012214,0.641047,0.04914,306.8632,56.98647,172.2061
283.7049,-0.0122,0.641038,0.049121,306.8591,56.98119,172.2095
283.7157,-0.012207,0.641061,0.049155,306.8603,56.98454,172.2081
283.7266,-0.01219,0.641025,0.049157,306.8494,56.97256,172.2201
283.7376,-0.012261,0.641053,0.049238,306.8677,56.98066,172.2101
283.749,-0.012257,0.64104,0.04923,306.859,56.96824,172.2238
283.7601,-0.01227,0.641079,0.04927,306.8657,56.96273,172.2271
283.7714,-0.012249,0.641081,0.049226,306.8655,56.96449,172.2266
283.7821,-0.012253,0.641073,0.049213,306.8619,56.96302,172.2368
283.7932,-0.012227,0.641018,0.049168,306.8619,56.97006,172.2287
283.8042,-0.012217,0.641017,0.049153,306.8654,56.9618,172.2314
283.8159,-0.012201,0.641056,0.049155,306.8628,56.96766,172.2308
283.8268,-0.012196,0.641061,0.049133,306.8582,56.95886,172.2365
283.8379,-0.012216,0.641107,0.049153,306.8603,56.95172,172.2401
283.8486,-0.012304,0.641145,0.049211,306.8637,56.94952,172.2428
283.8598,-0.012315,0.641154,0.04922,306.8657,56.94318,172.2578
283.8718,-0.012319,0.641133,0.04924,306.8565,56.94551,172.2518
283.8824,-0.01233,0.64113,0.049229,306.8572,56.94171,172.253
283.8932,-0.012356,0.641133,0.049271,306.858,56.93817,172.2556
283.9042,-0.012317,0.641116,0.049297,306.8549,56.93728,172.2589
283.9154,-0.012318,0.641117,0.049306,306.8642,56.9413,172.2533
283.9268,-0.012294,0.641093,0.049269,306.8589,56.94062,172.2552
283.9375,-0.012282,0.641083,0.049275,306.8716,56.94674,172.2456
283.9485,-0.012311,0.641154,0.049319,306.8653,56.92847,172.2657
283.9597,-0.0123,0.641172,0.049334,306.8745,56.93715,172.2607
283.9709,-0.012293,0.641142,0.049304,306.8826,56.9423,172.2518
283.9824,-0.012298,0.641142,0.049299,306.8841,56.93634,172.2579
283.9931,-0.012292,0.641111,0.049291,306.8959,56.9431,172.248
284.0042,-0.01227,0.641084,0.049271,306.8912,56.94962,172.2435
284.0154,-0.012279,0.641092,0.049239,306.8902,56.93886,172.2553
284.0266,-0.012253,0.641094,0.049215,306.8956,56.93724,172.2538
284.0378,-0.01225,0.641077,0.049199,306.891,56.9443,172.2561
284.0486,-0.012275,0.64109,0.049241,306.8954,56.93404,172.2656
284.0597,-0.012274,0.64109,0.049237,306.8986,56.94273,172.2574
284.0708,-0.012267,0.641101,0.049273,306.8999,56.93539,172.2578
284.0823,-0.012266,0.641118,0.049289,306.8956,56.93971,172.2523
284.0933,-0.012257,0.64116,0.049281,306.9001,56.93861,172.2557
284.1042,-0.012244,0.641172,0.049281,306.9081,56.93748,172.2549
284.1154,-0.012218,0.641208,0.049332,306.91,56.93707,172.2601
284.1263,-0.012228,0.641222,0.049391,306.9055,56.94471,172.2492
284.1377,-0.012231,0.641181,0.049408,306.9164,56.94776,172.2459
284.1486,-0.012268,0.64119,0.049355,306.9113,56.9398,172.2565
284.1596,-0.012254,0.641192,0.049347,306.9076,56.94466,172.2579
284.1711,-0.01226,0.641179,0.049333,306.9162,56.94033,172.2546
284.1819,-0.012269,0.64117,0.049357,306.916,56.94307,172.2595
284.1931,-0.012287,0.641153,0.049338,306.9065,56.94748,172.2499
284.2042,-0.012283,0.641155,0.049356,306.9088,56.94317,172.2584
284.2152,-0.012281,0.641145,0.049353,306.9072,56.93404,172.2624
284.2266,-0.012307,0.641144,0.049309,306.9105,56.94864,172.252
284.2374,-0.012291,0.641155,0.049288,306.9056,56.94921,172.2554
284.2485,-0.012305,0.641167,0.049266,306.9186,56.93927,172.256
284.2596,-0.012336,0.64119,0.049328,306.9101,56.93051,172.2677
284.2708,-0.012328,0.641158,0.04934,306.9088,56.94292,172.2652
284.282,-0.012328,0.641197,0.049314,306.9072,56.93988,172.2604
284.2937,-0.012291,0.641201,0.049335,306.9107,56.93776,172.2604
284.3041,-0.012247,0.64116,0.049299,306.908,56.94414,172.2604
284.3152,-0.012262,0.641124,0.049307,306.9122,56.93829,172.2637
284.3266,-0.012251,0.641142,0.049278,306.9121,56.9465,172.258
284.3374,-0.01225,0.641131,0.049278,306.9112,56.93716,172.2659
284.3485,-0.012268,0.641098,0.049235,306.9055,56.95491,172.2465
284.3596,-0.01228,0.641088,0.049244,306.9055,56.95409,172.2438
284.371,-0.012269,0.641096,0.049253,306.9144,56.96758,172.2369
284.382,-0.012252,0.641042,0.049239,306.9138,56.97038,172.2375
284.3935,-0.012252,0.641059,0.049224,306.9048,56.95285,172.2524
284.4055,-0.012304,0.641079,0.049265,306.9168,56.9784,172.2241
284.4152,-0.012389,0.641097,0.049233,306.9085,56.96922,172.2399
284.4269,-0.012313,0.64112,0.049293,306.9181,56.96171,172.2366
284.4377,-0.012302,0.641105,0.049268,306.9149,56.97157,172.2285
284.449,-0.012273,0.641081,0.049297,306.9234,56.96783,172.2283
284.4603,-0.012257,0.641088,0.049303,306.9154,56.95544,172.2343
284.4709,-0.012292,0.641101,0.049285,306.9156,56.96097,172.2421
284.4822,-0.0123,0.641112,0.049329,306.9147,56.95736,172.2429
284.4933,-0.012272,0.641133,0.049297,306.9276,56.95222,172.2438
284.5048,-0.012269,0.641122,0.049288,306.9196,56.964,172.2385
284.5156,-0.01228,0.641072,0.049324,306.9229,56.95866,172.2383
284.5268,-0.012319,0.641067,0.049293,306.923,56.96174,172.2368
284.5383,-0.012311,0.641083,0.049324,306.9282,56.96886,172.2347
284.5494,-0.012316,0.641066,0.04933,306.9286,56.96281,172.2412
284.5597,-0.012317,0.641094,0.049314,306.9322,56.95529,172.2397
284.571,-0.012316,0.641075,0.049324,306.9293,56.96699,172.2343
284.5822,-0.012235,0.641108,0.049291,306.9378,56.95741,172.2411
284.5933,-0.012304,0.641099,0.049284,306.9253,56.96965,172.2292
284.6044,-0.012289,0.641091,0.049278,306.9279,56.95351,172.2413
284.6154,-0.012271,0.641166,0.049283,306.9231,56.95683,172.2436
284.6268,-0.012268,0.641176,0.049282,306.9229,56.95435,172.2417
284.6376,-0.012289,0.641176,0.049328,306.9249,56.95993,172.2434
284.6489,-0.012252,0.641158,0.049355,306.9231,56.94699,172.2536
284.6599,-0.012256,0.64118,0.049389,306.9278,56.94087,172.2565
284.6713,-0.012243,0.641191,0.049392,306.9301,56.95316,172.251
284.6822,-0.012304,0.641171,0.049455,306.9216,56.9556,172.2495
284.6928,-0.012273,0.64114,0.049417,306.9341,56.96124,172.2347
284.7042,-0.012216,0.641226,0.049411,306.9274,56.95996,172.2372
284.7158,-0.012196,0.641199,0.049327,306.9297,56.95763,172.246
284.7267,-0.012168,0.641221,0.049329,306.9242,56.94837,172.2594
284.7388,-0.012196,0.641212,0.049411,306.9208,56.94588,172.2517
284.7488,-0.012235,0.641208,0.049364,306.9237,56.94839,172.2516
284.7599,-0.012224,0.641215,0.049362,306.9214,56.95179,172.245
284.7711,-0.012243,0.641164,0.049391,306.9193,56.94609,172.2566
284.7822,-0.012226,0.641168,0.049395,306.9166,56.95951,172.2423
284.7934,-0.01227,0.641169,0.04946,306.9162,56.9422,172.26
284.804,-0.012255,0.641173,0.049476,306.9096,56.94087,172.2662
284.8151,-0.012259,0.641186,0.049451,306.9154,56.93187,172.272
284.8265,-0.012253,0.641174,0.049461,306.916,56.94827,172.2505
284.8377,-0.012236,0.64113,0.049437,306.9153,56.93842,172.2611
284.8487,-0.012278,0.641116,0.049394,306.9102,56.94548,172.25
284.8596,-0.012297,0.641091,0.049392,306.9015,56.95057,172.25
284.8707,-0.012265,0.6411,0.049292,306.8963,56.95071,172.2477
284.882,-0.012272,0.6411,0.049278,306.8924,56.953,172.2428
284.8931,-0.012247,0.641084,0.049274,306.889,56.95819,172.2439
284.9041,-0.012319,0.641145,0.049316,306.9017,56.94893,172.2453
284.9159,-0.012271,0.641146,0.049344,306.91,56.94628,172.2507
284.9265,-0.01226,0.641147,0.049351,306.9071,56.95534,172.2436
284.9375,-0.012265,0.641096,0.049384,306.9078,56.94565,172.2521
284.9487,-0.012299,0.64113,0.049307,306.9106,56.95873,172.2388
284.9598,-0.012291,0.641137,0.049304,306.9197,56.9536,172.2437
284.9708,-0.01226,0.641097,0.049324,306.9196,56.95427,172.2439
284.9822,-0.012236,0.641093,0.049322,306.9225,56.94455,172.245
284.9933,-0.012202,0.641119,0.049335,306.9163,56.96336,172.2295
285.004,-0.012252,0.641129,0.049351,306.9086,56.96054,172.2257
285.0158,-0.012259,0.641122,0.049332,306.912,56.94853,172.2371
285.0267,-0.012263,0.641097,0.049285,306.8954,56.95575,172.2372
285.0375,-0.012259,0.641084,0.049286,306.9037,56.95832,172.2337
285.0486,-0.012279,0.641116,0.049307,306.9049,56.96575,172.2274
285.0602,-0.01228,0.641107,0.049337,306.9078,56.95013,172.239
285.0707,-0.01229,0.641144,0.049362,306.9166,56.9579,172.2337
285.0826,-0.012338,0.641192,0.049433,306.9096,56.95199,172.2407
285.0932,-0.01235,0.641213,0.04947,306.9173,56.9445,172.2477
285.1041,-0.012293,0.641139,0.049426,306.9211,56.94844,172.2393
285.1148,-0.012297,0.641146,0.049445,306.913,56.94993,172.2377
285.1259,-0.012237,0.641157,0.049318,306.9169,56.96306,172.2227
285.137,-0.01223,0.641165,0.049305,306.9174,56.9496,172.237
285.1488,-0.012208,0.641073,0.04925,306.9144,56.96767,172.2205
285.1595,-0.012218,0.64104,0.049283,306.9156,56.96463,172.2272
285.1707,-0.012248,0.641071,0.04925,306.9087,56.96408,172.2288
285.1818,-0.012246,0.641041,0.049254,306.9111,56.96114,172.2354
285.193,-0.012258,0.641082,0.049246,306.916,56.96157,172.2304
285.204,-0.012225,0.641036,0.04921,306.9091,56.95774,172.2331
285.2151,-0.012296,0.641113,0.049322,306.9128,56.96961,172.2224
285.2262,-0.012262,0.641136,0.049331,306.9064,56.96944,172.229
285.2379,-0.012269,0.641135,0.049331,306.9014,56.96487,172.2315
285.2485,-0.012245,0.641095,0.049312,306.9047,56.9659,172.2295
285.2596,-0.012285,0.641151,0.049361,306.9058,56.97042,172.2251
285.2705,-0.012265,0.641172,0.049331,306.9028,56.96192,172.2358
285.2814,-0.012235,0.641136,0.049311,306.9004,56.95917,172.2473
285.2928,-0.012239,0.641154,0.049318,306.9,56.96162,172.2434
285.3039,-0.012266,0.641136,0.049344,306.8988,56.96452,172.2414
285.3161,-0.012262,0.641086,0.049349,306.9008,56.95702,172.2392
285.3262,-0.012304,0.641164,0.049384,306.9012,56.96408,172.2445
285.3372,-0.012279,0.641181,0.049345,306.897,56.9566,172.2445
285.3481,-0.012264,0.641211,0.049362,306.9007,56.95391,172.2518
285.3591,-0.012257,0.641205,0.04936,306.902,56.964,172.2404
285.3702,-0.012243,0.641158,0.049364,306.9036,56.957,172.2398
285.3814,-0.012257,0.641175,0.049376,306.9036,56.95554,172.2433
285.3925,-0.012244,0.641172,0.049371,306.905,56.9584,172.2436
285.4038,-0.012285,0.641201,0.049352,306.9059,56.95644,172.2444
285.4147,-0.012246,0.641189,0.049376,306.9109,56.94983,172.2505
285.4272,-0.012237,0.641107,0.049286,306.9006,56.95866,172.2324
285.438,-0.012251,0.641121,0.049328,306.9069,56.96209,172.2307
285.4483,-0.012222,0.641109,0.049329,306.912,56.95716,172.2329
285.4591,-0.012183,0.641096,0.04937,306.9108,56.9613,172.2276
285.4701,-0.012188,0.641142,0.049361,306.9227,56.96082,172.234
285.4816,-0.012177,0.641146,0.049349,306.9209,56.95443,172.2322
285.4924,-0.012212,0.641154,0.04936,306.9167,56.95846,172.2327
285.5038,-0.012214,0.64117,0.049364,306.9148,56.9647,172.2302
285.5149,-0.012238,0.641136,0.049354,306.9175,56.95515,172.2425
285.5259,-0.012262,0.641151,0.04934,306.912,56.96339,172.2396
285.5369,-0.012307,0.641245,0.049418,306.9148,56.94587,172.2537
285.5478,-0.012273,0.641213,0.049453,306.9128,56.95283,172.2467
285.5595,-0.012265,0.641212,0.049432,306.9153,56.964,172.2313
285.5708,-0.012272,0.64118,0.049397,306.9178,56.9512,172.2454
285.5816,-0.012277,0.641173,0.049397,306.9198,56.95035,172.2486
285.5923,-0.012252,0.641105,0.049424,306.9139,56.95555,172.2461
285.6034,-0.012257,0.641078,0.049427,306.9167,56.95333,172.2462
285.6146,-0.012192,0.641116,0.049322,306.9106,56.95574,172.245
285.6261,-0.012176,0.641121,0.049317,306.9088,56.95335,172.2487
285.6368,-0.012241,0.641172,0.049324,306.9173,56.95871,172.2458
285.6483,-0.012255,0.641166,0.049338,306.9181,56.95278,172.2506
285.6591,-0.012258,0.641169,0.04933,306.9137,56.94687,172.2526
285.67,-0.012293,0.641163,0.049382,306.9078,56.95512,172.2487
285.6811,-0.012304,0.641155,0.049384,306.9074,56.96391,172.243
285.696,-0.012251,0.641165,0.049421,306.9149,56.9497,172.2546
285.7037,-0.012248,0.641161,0.049426,306.9128,56.94904,172.2547
285.7145,-0.012193,0.641181,0.049428,306.917,56.9412,172.2586
285.7258,-0.012185,0.641175,0.049429,306.9133,56.945,172.2606
285.7368,-0.012251,0.641209,0.049384,306.9109,56.93964,172.2623
285.7478,-0.012289,0.641144,0.049404,306.9136,56.94041,172.2668
285.759,-0.012298,0.641135,0.049397,306.9064,56.93509,172.2682
285.77,-0.012348,0.641136,0.049376,306.91,56.95036,172.2563
285.7814,-0.012353,0.641129,0.049366,306.899,56.94468,172.258
285.7924,-0.012288,0.641177,0.049375,306.8972,56.94793,172.2555
285.8036,-0.012223,0.641188,0.049369,306.9032,56.9484,172.256
285.8162,-0.012215,0.641189,0.049364,306.9039,56.95277,172.2526
285.8266,-0.012209,0.641215,0.049375,306.9086,56.95474,172.2436
285.8367,-0.012204,0.6412,0.049382,306.9092,56.94873,172.2557
285.8499,-0.012305,0.641188,0.049444,306.9144,56.94475,172.2622
285.8602,-0.012319,0.641186,0.049443,306.9158,56.9521,172.2583
285.8699,-0.012298,0.641181,0.049417,306.9146,56.93843,172.2641
285.8813,-0.012301,0.641184,0.049427,306.9225,56.94589,172.2543
285.8928,-0.012303,0.641173,0.049412,306.9221,56.94534,172.2541
285.9032,-0.012262,0.641106,0.049368,306.9174,56.95794,172.2423
285.9143,-0.01224,0.641152,0.049364,306.9275,56.94332,172.2596
285.9261,-0.012238,0.64114,0.049364,306.9203,56.94435,172.2472
285.9377,-0.012212,0.641109,0.049401,306.9226,56.94456,172.2534
285.9477,-0.0122,0.641101,0.049414,306.9188,56.94644,172.251
285.9587,-0.012197,0.641085,0.049411,306.9203,56.94162,172.2603
285.9698,-0.012233,0.641068,0.049366,306.9203,56.95235,172.2516
286.2134,-0.012215,0.641127,0.049443,306.9162,56.94138,172.2542
286.2191,-0.012208,0.64117,0.049409,306.9218,56.94364,172.2551
286.2225,-0.012208,0.64117,0.049409,306.9218,56.94364,172.2551
286.2316,-0.012233,0.641208,0.049389,306.9283,56.92599,172.266
286.2426,-0.012179,0.641144,0.049332,306.9315,56.95046,172.2425
286.2541,-0.01217,0.641124,0.04932,306.9268,56.94827,172.2468
286.2654,-0.012207,0.641181,0.049422,306.9187,56.95012,172.2381
286.2758,-0.012196,0.641185,0.049429,306.9187,56.96388,172.2325
286.2869,-0.012211,0.641181,0.049414,306.9144,56.95119,172.2459
286.2982,-0.012223,0.64117,0.049426,306.9185,56.95178,172.2451
286.3093,-0.012229,0.641178,0.049431,306.9266,56.94454,172.2505
286.3203,-0.012268,0.641213,0.049487,306.9283,56.93555,172.2561
286.3313,-0.012265,0.641224,0.049506,306.922,56.94102,172.2685
286.3425,-0.012182,0.64122,0.049476,306.9258,56.94041,172.2616
286.354,-0.012169,0.641228,0.049469,306.9255,56.93048,172.2662
286.3648,-0.0122,0.641175,0.049455,306.9321,56.94387,172.2525
286.3763,-0.012227,0.641182,0.049467,306.9315,56.94554,172.2458
286.3871,-0.012223,0.641178,0.049471,306.9285,56.93835,172.2568
286.3979,-0.012199,0.641219,0.049496,306.9277,56.95206,172.2413
286.4093,-0.012202,0.641238,0.049527,306.9218,56.94572,172.2472
286.4202,-0.012194,0.641234,0.04953,306.9318,56.93511,172.2534
286.4313,-0.012241,0.641168,0.049518,306.9137,56.94269,172.2425
286.4425,-0.012243,0.641159,0.049526,306.9206,56.95029,172.2386
286.4538,-0.012199,0.641198,0.04944,306.9216,56.94859,172.2433
286.4647,-0.012204,0.641181,0.049434,306.9123,56.95276,172.2415
286.4759,-0.012245,0.641195,0.049404,306.9201,56.94337,172.2503
286.4871,-0.012272,0.641209,0.049372,306.9214,56.95523,172.2382
286.498,-0.012292,0.641173,0.049379,306.9294,56.9469,172.2533
286.5092,-0.012314,0.641182,0.04936,306.9297,56.9426,172.2532
286.5202,-0.012303,0.641237,0.049451,306.9307,56.95583,172.2383
286.5314,-0.012255,0.641226,0.049407,306.9295,56.95568,172.2406
286.5435,-0.01227,0.641228,0.049392,306.9303,56.96067,172.2375
286.554,-0.012242,0.641213,0.049339,306.9295,56.95639,172.247
286.5647,-0.012228,0.641235,0.049338,306.9302,56.96507,172.2296
286.5762,-0.012235,0.641224,0.049397,306.9283,56.95756,172.2368
286.5869,-0.012132,0.64118,0.049429,306.9368,56.97213,172.2199
286.5979,-0.012147,0.64118,0.049403,306.9402,56.96622,172.2314
286.609,-0.012202,0.641192,0.04946,306.9284,56.96044,172.2254
286.6202,-0.012202,0.64119,0.049461,306.9264,56.95428,172.2401
286.6313,-0.012208,0.641212,0.049464,306.9346,56.9578,172.2387
286.6425,-0.012213,0.641217,0.049466,306.9279,56.95324,172.2357
286.6535,-0.012202,0.64121,0.04949,306.9344,56.9557,172.2348
286.6646,-0.012189,0.641214,0.049498,306.9237,56.95921,172.2274
286.6758,-0.012207,0.641223,0.049529,306.9241,56.9528,172.2298
286.6872,-0.012178,0.641183,0.049467,306.927,56.96869,172.2174
286.6979,-0.012175,0.641213,0.049415,306.9246,56.95705,172.233
286.709,-0.012212,0.641208,0.049497,306.9259,56.96574,172.2257
286.7201,-0.012217,0.641202,0.049504,306.933,56.95808,172.2282
286.7313,-0.012193,0.64121,0.049547,306.9295,56.96014,172.2234
286.7426,-0.012191,0.64118,0.049531,306.9352,56.97399,172.2158
286.7534,-0.012187,0.641219,0.049471,306.9345,56.96471,172.2261
286.7648,-0.012151,0.641198,0.049452,306.9402,56.97754,172.213
286.7756,-0.012113,0.641237,0.049435,306.9341,56.96571,172.2322
286.7868,-0.012179,0.641218,0.049515,306.9185,56.96561,172.2316
286.7979,-0.01218,0.641224,0.049521,306.9381,56.96568,172.2327
286.809,-0.012197,0.64122,0.049549,306.9306,56.97072,172.2232
286.82,-0.0122,0.641211,0.049555,306.9408,56.97668,172.216
286.8312,-0.012185,0.641232,0.049572,306.9367,56.97475,172.2217
286.8423,-0.01217,0.641228,0.049562,306.9295,56.97134,172.211
286.8534,-0.012164,0.641253,0.049538,306.9401,56.98438,172.2087
286.8643,-0.012143,0.641267,0.049497,306.9358,56.96272,172.2291
286.8756,-0.012131,0.641279,0.049503,306.9354,56.9713,172.2204
286.8867,-0.012144,0.641285,0.049427,306.9449,56.96709,172.2248
286.8979,-0.012145,0.641304,0.049412,306.9469,56.9595,172.2278
286.9098,-0.012167,0.641212,0.049502,306.9498,56.9651,172.2251
286.9253,-0.012181,0.641197,0.049487,306.951,56.96621,172.2216
286.9362,-0.012166,0.641228,0.04951,306.9527,56.97646,172.213
286.9473,-0.012144,0.641239,0.049535,306.9518,56.96218,172.2234
286.9585,-0.012158,0.641238,0.049591,306.9545,56.95861,172.2299
286.9696,-0.012196,0.641241,0.049584,306.9573,56.96024,172.2243
286.9806,-0.012172,0.641242,0.049551,306.9582,56.96526,172.2179
286.9923,-0.012153,0.641302,0.04956,306.9713,56.95563,172.2308
287.003,-0.012131,0.64125,0.04952,306.9676,56.96363,172.2238
287.014,-0.012131,0.641242,0.04951,306.9734,56.97098,172.2179
287.0251,-0.012109,0.641254,0.049493,306.9763,56.94906,172.2394
287.0365,-0.01215,0.641248,0.04951,306.9612,56.94249,172.2502
287.0476,-0.012185,0.641276,0.049484,306.973,56.95017,172.241
287.0587,-0.012151,0.64124,0.049447,306.9731,56.94736,172.2437
287.0698,-0.012167,0.641234,0.049421,306.9588,56.9421,172.2478
287.0807,-0.012167,0.641249,0.049488,306.9598,56.95001,172.2427
287.0918,-0.012167,0.641261,0.049481,306.9697,56.94579,172.2462
287.1112,-0.012158,0.641249,0.049529,306.9681,56.94722,172.2478
287.1151,-0.012158,0.641249,0.049529,306.9681,56.94722,172.2478
287.1214,-0.012154,0.641257,0.049528,306.971,56.93785,172.2539
287.1324,-0.012153,0.641249,0.049541,306.9777,56.95441,172.2459
287.1436,-0.012149,0.641243,0.049548,306.9713,56.94436,172.2525
287.1548,-0.012114,0.641291,0.049587,306.9843,56.95346,172.2494
287.1659,-0.012106,0.64135,0.049587,306.9816,56.94706,172.2481
287.1768,-0.012079,0.64131,0.049619,306.9863,56.94804,172.25
287.188,-0.012079,0.641313,0.049607,306.9886,56.94016,172.2571
287.1991,-0.012051,0.641363,0.049559,306.9902,56.94847,172.2456
287.2102,-0.012074,0.641323,0.049543,306.9936,56.95371,172.2376
