time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
283.027,0.221864,0.549499,-0.039681,270.2705,24.21369,33.15878
283.038,0.221789,0.549516,-0.039662,270.2625,23.78924,33.57752
283.0494,0.221817,0.549539,-0.03962,270.2549,25.1465,32.21978
283.0602,0.22182,0.549528,-0.039618,270.2625,25.12413,32.23432
283.0714,0.221827,0.54961,-0.039653,270.2564,26.31918,31.03657
283.0824,0.221824,0.549608,-0.039657,270.2602,26.38852,30.96839
283.0935,0.221795,0.549587,-0.03968,270.2579,25.07227,32.28992
283.1046,0.221761,0.549621,-0.039661,270.2549,24.96617,32.39155
283.1158,0.221772,0.549622,-0.039666,270.2632,25.58726,31.77081
283.1268,0.221738,0.549657,-0.039646,270.2654,24.06121,33.29066
283.1381,0.221737,0.549556,-0.039615,270.2625,24.53998,32.81694
283.149,0.221719,0.549555,-0.039628,270.2632,26.28951,31.06346
283.1606,0.22173,0.549545,-0.039623,270.2625,24.96149,32.39367
283.1713,0.221812,0.549517,-0.039649,270.2556,23.98735,33.36924
283.1827,0.221826,0.54951,-0.039655,270.2549,24.20061,33.14962
283.1936,0.221797,0.549546,-0.03954,270.2594,23.66368,33.69038
283.2048,0.221817,0.549569,-0.03945,270.2647,28.21805,29.13067
283.2157,0.221794,0.549608,-0.039468,270.2698,26.99831,30.34405
283.2269,0.221833,0.549706,-0.039564,270.2572,27.22588,30.11369
283.2379,0.221846,0.549732,-0.039555,270.2617,26.05345,31.28847
283.249,0.221753,0.549697,-0.039522,270.2609,26.18305,31.16154
283.2601,0.221791,0.54975,-0.039595,270.2609,25.48672,31.85937
283.2711,0.221758,0.549687,-0.039626,270.2533,27.24354,30.09992
283.2823,0.221796,0.549618,-0.039612,270.2533,28.74547,28.59785
283.2934,0.221831,0.549614,-0.039586,270.2549,26.67753,30.66537
283.3044,0.221806,0.549632,-0.039536,270.2502,27.79892,29.54423
283.3156,0.221842,0.549617,-0.039517,270.2471,26.39673,30.94687
283.3271,0.221882,0.5496,-0.039563,270.2526,28.18362,29.15534
283.3378,0.221897,0.549551,-0.03959,270.2526,27.5909,29.7564
283.349,0.221866,0.549549,-0.039637,270.2502,27.32479,30.02852
283.3601,0.221806,0.549571,-0.039484,270.2533,27.89108,29.44868
283.3711,0.221775,0.549563,-0.039511,270.2587,28.05289,29.28225
283.3823,0.221767,0.549561,-0.039507,270.2533,28.42896,28.91166
283.3932,0.221759,0.549629,-0.039521,270.2602,29.48935,27.84937
283.4044,0.221779,0.549621,-0.039593,270.2587,30.10728,27.23917
283.4156,0.221772,0.54956,-0.039598,270.2518,29.56771,27.77942
283.4268,0.221804,0.549635,-0.039559,270.2479,28.71564,28.63016
283.4378,0.22184,0.549633,-0.039619,270.2471,28.4845,28.86685
283.4492,0.221854,0.549648,-0.03962,270.2533,28.22185,29.12569
283.4599,0.22182,0.549642,-0.039555,270.2471,29.28265,28.06886
283.4712,0.221837,0.549617,-0.039549,270.2556,27.85743,29.49033
283.4823,0.221832,0.549632,-0.039532,270.2572,29.25035,28.09867
283.4933,0.221815,0.549574,-0.039541,270.2564,29.13107,28.22053
283.5045,0.221806,0.549614,-0.039551,270.2541,29.28526,28.06293
283.5157,0.221777,0.549639,-0.03956,270.2594,30.41052,26.92993
283.5268,0.221753,0.549617,-0.03952,270.2549,31.76679,25.57217
283.5377,0.221787,0.549581,-0.039531,270.2602,31.54307,25.79639
283.5489,0.221772,0.549547,-0.039538,270.2487,30.71835,26.62138
283.5606,0.221731,0.549558,-0.039591,270.2447,30.40925,26.93358
283.5716,0.221706,0.549653,-0.039569,270.2447,30.76588,26.57311
283.5826,0.221707,0.549642,-0.039577,270.2471,31.55891,25.78346
283.5933,0.221842,0.549656,-0.039567,270.2423,30.91084,26.42492
283.6043,0.221854,0.549654,-0.039572,270.2447,32.15292,25.17891
283.6154,0.221819,0.549576,-0.039603,270.2556,31.94943,25.38153
283.6266,0.221826,0.549549,-0.039613,270.2564,30.98674,26.34269
283.6378,0.221785,0.549562,-0.039702,270.2579,29.32252,28.0248
283.649,0.22184,0.54951,-0.039664,270.2533,29.39228,27.95544
283.6599,0.221797,0.549578,-0.039447,270.2564,29.67614,27.66674
283.6712,0.221783,0.549589,-0.039446,270.2526,29.24499,28.09556
283.6821,0.221901,0.549528,-0.039566,270.2639,30.04752,27.30528
283.6935,0.221818,0.549695,-0.039599,270.2609,28.82946,28.51886
283.7049,0.221818,0.549699,-0.039599,270.2533,28.63923,28.70907
283.7157,0.221784,0.549664,-0.039466,270.2526,28.6699,28.67989
283.7266,0.221795,0.549669,-0.039448,270.2526,29.21721,28.13516
283.7376,0.221835,0.549633,-0.039481,270.2455,28.27274,29.07404
283.749,0.221831,0.549635,-0.03949,270.2495,28.01495,29.33455
283.7601,0.221804,0.549674,-0.039427,270.2399,26.34853,30.99871
283.7714,0.221713,0.549732,-0.039483,270.2471,27.53574,29.80821
283.7821,0.221771,0.549681,-0.039526,270.2431,26.75921,30.58644
283.7932,0.221812,0.54954,-0.039579,270.239,25.69314,31.65051
283.8042,0.221823,0.54952,-0.039585,270.2399,25.56636,31.7779
283.8159,0.221897,0.54948,-0.039471,270.229,25.77342,31.56952
283.8268,0.221913,0.549452,-0.039462,270.2264,25.36868,31.96963
283.8379,0.22196,0.549583,-0.039582,270.2357,24.84863,32.49072
283.8486,0.221917,0.549623,-0.039626,270.2407,26.33344,31.00344
283.8598,0.221932,0.54962,-0.039643,270.2415,23.97416,33.36074
283.8718,0.221948,0.549613,-0.039658,270.2463,23.86732,33.46998
283.8824,0.221903,0.549657,-0.039691,270.2502,23.47646,33.85774
283.8932,0.221866,0.549697,-0.039742,270.2479,23.17845,34.1586
283.9042,0.221798,0.549766,-0.039703,270.2423,22.51908,34.81976
283.9154,0.221787,0.549614,-0.039571,270.2533,23.46188,33.87633
283.9268,0.221724,0.54965,-0.039544,270.2487,22.53997,34.79473
283.9375,0.221757,0.549745,-0.039571,270.2518,24.17176,33.1664
283.9485,0.221749,0.54976,-0.039574,270.2479,22.24604,35.08891
283.9597,0.221796,0.549753,-0.039505,270.2572,23.22258,34.10904
283.9709,0.221821,0.549701,-0.039489,270.2639,25.32265,32.00896
283.9824,0.221827,0.549717,-0.039485,270.2661,25.34646,31.99034
283.9931,0.221858,0.549676,-0.039543,270.2579,25.46991,31.86448
284.0042,0.221814,0.54973,-0.039508,270.2541,25.72554,31.60788
284.0154,0.221802,0.549748,-0.039513,270.2549,22.77213,34.55963
284.0266,0.221804,0.549731,-0.039516,270.2533,23.21913,34.10844
284.0378,0.221808,0.549748,-0.039501,270.2549,23.5241,33.80839
284.0486,0.221864,0.54965,-0.039569,270.2487,22.23466,35.097
284.0597,0.221876,0.549646,-0.039563,270.2479,21.38264,35.94734
284.0708,0.221784,0.549632,-0.039602,270.2487,23.16381,34.16727
284.0823,0.221773,0.549638,-0.039602,270.2487,22.05444,35.27614
284.0933,0.221775,0.549635,-0.039561,270.2447,21.41186,35.92225
284.1042,0.221779,0.549633,-0.039562,270.2439,21.89597,35.43828
284.1154,0.221775,0.549805,-0.039515,270.2431,22.6159,34.71938
284.1263,0.221793,0.549718,-0.039494,270.2487,22.35228,34.97278
284.1377,0.221842,0.549654,-0.039436,270.239,22.04425,35.28828
284.1486,0.221859,0.549724,-0.039451,270.2415,21.85665,35.47693
284.1596,0.221931,0.549588,-0.039575,270.2495,20.05646,37.29028
284.1711,0.221894,0.549618,-0.039612,270.2502,20.53236,36.80759
284.1819,0.221816,0.549668,-0.03952,270.2495,20.9266,36.40511
284.1931,0.221797,0.549598,-0.039539,270.2556,21.37044,35.9682
284.2042,0.221739,0.549649,-0.039475,270.2526,22.6928,34.64851
284.2152,0.221721,0.54966,-0.039467,270.2661,23.25546,34.08834
284.2266,0.221757,0.549664,-0.039523,270.2564,23.11643,34.22476
284.2374,0.221774,0.549617,-0.039501,270.2572,23.6258,33.72036
284.2485,0.221732,0.549704,-0.039552,270.2502,22.85668,34.49171
284.2596,0.221717,0.549693,-0.039575,270.251,22.29193,35.0631
284.2708,0.221706,0.549655,-0.039595,270.2447,22.43625,34.9095
284.282,0.221777,0.549584,-0.03974,270.2533,23.12379,34.22485
284.2937,0.221867,0.549628,-0.039674,270.2594,23.51939,33.83076
284.3041,0.221835,0.549627,-0.03965,270.2564,23.11563,34.23016
284.3152,0.221823,0.549561,-0.039551,270.2625,22.93833,34.41014
284.3266,0.221832,0.549544,-0.039538,270.2533,22.74124,34.60341
284.3374,0.221889,0.549551,-0.039653,270.2594,21.87671,35.47505
284.3485,0.221869,0.5495,-0.039704,270.2541,21.72191,35.6357
284.3596,0.221791,0.549484,-0.039585,270.2579,22.45699,34.90185
284.371,0.221814,0.549493,-0.039583,270.2594,23.1909,34.16857
284.382,0.221809,0.549609,-0.039638,270.2549,23.15022,34.20525
284.3935,0.221852,0.549619,-0.039625,270.2602,22.57381,34.78971
284.4055,0.221802,0.549705,-0.039574,270.2541,22.96429,34.39361
284.4152,0.221761,0.549707,-0.039604,270.2609,22.17672,35.17993
284.4269,0.221793,0.549691,-0.039651,270.2518,22.33587,35.02467
284.4377,0.221874,0.549598,-0.039705,270.2549,19.77406,37.59565
284.449,0.221892,0.549606,-0.039686,270.2533,21.49992,35.86594
284.4603,0.221796,0.549552,-0.039584,270.2594,21.56261,35.80067
284.4709,0.221789,0.549545,-0.039596,270.2495,19.92867,37.43412
284.4822,0.221774,0.549549,-0.039512,270.2556,20.61925,36.74825
284.4933,0.221728,0.549501,-0.039584,270.2549,20.4098,36.96008
284.5048,0.221727,0.549493,-0.039574,270.2471,20.25274,37.11651
284.5156,0.221762,0.549602,-0.03954,270.2447,20.04575,37.3116
284.5268,0.221773,0.549599,-0.039534,270.2407,19.96499,37.39412
284.5383,0.221723,0.549585,-0.039499,270.2471,20.84535,36.51475
284.5494,0.221655,0.549604,-0.039533,270.2471,19.84711,37.50713
284.5597,0.221738,0.549557,-0.039672,270.2439,22.12625,35.22386
284.571,0.221729,0.549669,-0.039617,270.2407,21.83916,35.50442
284.5822,0.221718,0.549694,-0.03962,270.2455,21.15336,36.19341
284.5933,0.221726,0.549594,-0.039622,270.2487,21.0461,36.30294
284.6044,0.221716,0.549618,-0.039625,270.2407,21.96275,35.38859
284.6154,0.221759,0.549621,-0.039736,270.2382,23.10608,34.2477
284.6268,0.221754,0.54963,-0.039747,270.239,23.49158,33.86638
284.6376,0.221763,0.549653,-0.039618,270.2439,21.48866,35.86981
284.6489,0.221779,0.549678,-0.039593,270.2374,20.99084,36.36807
284.6599,0.221704,0.549704,-0.039555,270.2415,20.96723,36.3891
284.6713,0.22168,0.54968,-0.039492,270.2407,21.50577,35.85151
284.6822,0.221665,0.549701,-0.039469,270.2382,22.14343,35.21223
284.6928,0.221775,0.549642,-0.039548,270.2357,21.87096,35.47932
284.7042,0.221776,0.549641,-0.039544,270.2382,22.2189,35.13186
284.7158,0.221877,0.549422,-0.039763,270.2332,20.89437,36.47106
284.7267,0.221894,0.549404,-0.039783,270.2374,20.45822,36.90341
284.7388,0.221777,0.549462,-0.03966,270.2341,20.04314,37.31368
284.7488,0.221773,0.549455,-0.039667,270.2307,20.33571,37.01822
284.7599,0.221746,0.549544,-0.039684,270.2281,21.26011,36.09377
284.7711,0.22176,0.549577,-0.039518,270.239,24.36428,32.9768
284.7822,0.22176,0.549578,-0.039508,270.2332,23.3588,33.98487
284.7934,0.221784,0.549657,-0.039514,270.2423,23.29247,34.05188
284.804,0.221774,0.549649,-0.039503,270.2463,23.9772,33.35895
284.8151,0.221799,0.549606,-0.03957,270.251,24.83409,32.50149
284.8265,0.221763,0.549682,-0.039545,270.2487,24.46759,32.86963
284.8377,0.221734,0.549633,-0.03952,270.2541,25.839,31.49613
284.8487,0.221713,0.54967,-0.039501,270.2471,25.94129,31.39017
284.8596,0.221749,0.549739,-0.039473,270.2471,26.83141,30.49556
284.8707,0.221796,0.549826,-0.039583,270.2487,25.99906,31.32523
284.882,0.221805,0.549853,-0.039587,270.2471,25.8618,31.4683
284.8931,0.221852,0.549743,-0.039592,270.2502,24.593,32.73513
284.9041,0.221877,0.549745,-0.03959,270.2479,24.53731,32.78664
284.9159,0.221815,0.549724,-0.039629,270.2455,21.9644,35.37137
284.9265,0.2218,0.549673,-0.039581,270.2341,23.13481,34.19711
284.9375,0.221803,0.549678,-0.039577,270.2415,21.8347,35.49698
284.9487,0.221772,0.549673,-0.039651,270.2374,23.18895,34.14823
284.9598,0.221769,0.549679,-0.03966,270.239,21.91431,35.42375
284.9708,0.221673,0.549692,-0.039502,270.2431,24.6058,32.72704
284.9822,0.221658,0.549707,-0.03949,270.2439,24.24822,33.08494
284.9933,0.221825,0.549593,-0.039614,270.2407,22.52291,34.82553
285.004,0.221815,0.549601,-0.039628,270.2423,20.50506,36.8444
285.0158,0.221831,0.549631,-0.039676,270.2374,20.35643,36.99502
285.0267,0.221776,0.549661,-0.039649,270.2357,19.90996,37.43634
285.0375,0.221775,0.549696,-0.039662,270.2307,19.28885,38.05774
285.0486,0.221783,0.549687,-0.039692,270.2307,18.54871,38.80039
285.0602,0.221761,0.549613,-0.039616,270.2332,20.96239,36.37837
285.0707,0.221771,0.549518,-0.039652,270.2307,18.07891,39.26661
285.0826,0.2217,0.54953,-0.039557,270.229,17.56462,39.77922
285.0932,0.221718,0.549543,-0.039517,270.2357,16.84235,40.50499
285.1041,0.221742,0.549584,-0.039574,270.2374,17.90821,39.44344
285.1148,0.221742,0.549614,-0.039557,270.2341,17.85179,39.49825
285.1259,0.221812,0.54962,-0.039656,270.2357,17.95148,39.40107
285.137,0.22183,0.549681,-0.039669,270.2447,20.25049,37.09811
285.1488,0.221819,0.549683,-0.03964,270.2366,20.53214,36.81059
285.1595,0.221799,0.549672,-0.039666,270.2399,21.12885,36.21231
285.1707,0.22182,0.549627,-0.039685,270.239,20.81537,36.52832
285.1818,0.221771,0.549595,-0.039698,270.2374,19.83365,37.51551
285.193,0.221754,0.549519,-0.039706,270.2357,17.29895,40.05196
285.204,0.22172,0.549555,-0.03973,270.2315,18.65059,38.70144
285.2151,0.221751,0.549622,-0.039679,270.2357,17.14896,40.19931
285.2262,0.221745,0.549626,-0.039677,270.2299,18.24257,39.10187
285.2379,0.221775,0.549624,-0.03966,270.2307,17.54731,39.79888
285.2485,0.221762,0.549597,-0.039641,270.2307,18.27021,39.06865
285.2596,0.221797,0.549506,-0.039725,270.229,18.69616,38.6485
285.2705,0.221814,0.549519,-0.03972,270.2307,17.69251,39.6553
285.2814,0.221773,0.549585,-0.03972,270.222,16.95027,40.39811
285.2928,0.221764,0.549528,-0.039715,270.2307,18.38151,38.96147
285.3039,0.221704,0.549524,-0.039694,270.2307,17.73221,39.61655
285.3161,0.221724,0.549617,-0.039673,270.2273,17.84433,39.50598
285.3262,0.221767,0.549526,-0.039736,270.2307,18.46602,38.8889
285.3372,0.221734,0.54949,-0.039769,270.222,16.68419,40.67305
285.3481,0.221783,0.54954,-0.039668,270.229,17.95881,39.3961
285.3591,0.221741,0.549526,-0.039655,270.2366,16.76615,40.58832
285.3702,0.221755,0.549564,-0.03963,270.2299,16.49747,40.8582
285.3814,0.221767,0.549538,-0.03968,270.2281,17.72164,39.63396
285.3925,0.221694,0.549545,-0.039748,270.2307,18.20399,39.15303
285.4038,0.221628,0.549502,-0.039547,270.2324,18.45513,38.89362
285.4147,0.221602,0.549482,-0.03955,270.2307,18.52276,38.82883
285.4272,0.221685,0.549537,-0.039656,270.2256,19.46295,37.87914
285.438,0.221776,0.549584,-0.039659,270.2357,19.90282,37.43611
285.4483,0.22177,0.549631,-0.039608,270.2273,18.91067,38.43184
285.4591,0.221763,0.54963,-0.039613,270.2273,18.04965,39.29253
285.4701,0.221829,0.549637,-0.039632,270.2281,18.36761,38.98259
285.4816,0.221819,0.549639,-0.039644,270.2281,18.99748,38.35586
285.4924,0.221814,0.54958,-0.039592,270.2315,16.23066,41.12412
285.5038,0.221802,0.549582,-0.039587,270.2324,16.94112,40.41207
285.5149,0.221737,0.549604,-0.039624,270.2273,16.45362,40.90067
285.5259,0.221741,0.549582,-0.039623,270.2247,15.91555,41.43824
285.5369,0.221666,0.549583,-0.039571,270.2341,16.44907,40.89805
285.5478,0.221736,0.549681,-0.039564,270.2247,18.07528,39.26913
285.5595,0.221725,0.549679,-0.039563,270.2247,15.57108,41.77725
285.5708,0.221746,0.549683,-0.039577,270.2256,17.08453,40.26033
285.5816,0.221735,0.549702,-0.039581,270.222,17.87836,39.46418
285.5923,0.221765,0.549662,-0.039562,270.222,19.30297,38.04587
285.6034,0.221756,0.54966,-0.039566,270.222,20.11752,37.22834
285.6146,0.221807,0.549694,-0.039665,270.2176,18.39557,38.94758
285.6261,0.221793,0.54967,-0.039688,270.2185,19.30389,38.04317
285.6368,0.221781,0.549553,-0.039685,270.2238,21.32681,36.01751
285.6483,0.221791,0.549523,-0.039684,270.229,19.93316,37.41336
285.6591,0.221741,0.549496,-0.039614,270.2264,19.98476,37.36213
285.67,0.221707,0.549549,-0.039617,270.2167,19.87308,37.46904
285.6811,0.221694,0.549527,-0.039618,270.2203,19.01641,38.32801
285.696,0.221802,0.549537,-0.039589,270.222,18.31279,39.03022
285.7037,0.221797,0.549511,-0.039605,270.2247,19.32639,38.02047
285.7145,0.221803,0.549473,-0.039664,270.2185,21.50205,35.83753
285.7258,0.221795,0.54945,-0.039675,270.2203,20.37134,36.96993
285.7368,0.22178,0.54946,-0.039647,270.2203,20.42466,36.92147
285.7478,0.221756,0.549514,-0.039579,270.2203,19.39251,37.95192
285.759,0.221752,0.549479,-0.039579,270.2273,19.20611,38.14018
285.77,0.221693,0.549586,-0.039577,270.2229,20.53494,36.80257
285.7814,0.221715,0.549555,-0.039609,270.2176,19.74343,37.59289
285.7924,0.221751,0.549625,-0.0396,270.2185,21.19339,36.148
285.8036,0.221733,0.549614,-0.03959,270.2273,20.68553,36.65873
285.8162,0.2218,0.549651,-0.039554,270.2273,20.69498,36.64019
285.8266,0.221842,0.549576,-0.039558,270.2256,21.96511,35.37024
285.8367,0.221841,0.549579,-0.039563,270.229,21.8193,35.5185
285.8499,0.221795,0.54962,-0.039581,270.2281,22.18815,35.1434
285.8602,0.221793,0.549626,-0.039589,270.2238,21.49337,35.83424
285.8699,0.221751,0.549553,-0.039635,270.2299,23.24214,34.0918
285.8813,0.221741,0.549538,-0.03965,270.229,21.63442,35.69983
285.8928,0.22174,0.54955,-0.03958,270.2324,22.24858,35.09024
285.9032,0.22172,0.54953,-0.03958,270.2324,22.88881,34.44992
285.9143,0.221738,0.549643,-0.039577,270.2256,21.97668,35.36435
285.9261,0.221781,0.549597,-0.03961,270.229,21.70362,35.63461
285.9377,0.221788,0.549559,-0.039602,270.2349,22.1106,35.23788
285.9477,0.221822,0.549591,-0.039471,270.2307,22.67131,34.67232
285.9587,0.221811,0.549589,-0.039466,270.2256,24.10134,33.23872
285.9698,0.221833,0.549649,-0.039506,270.2307,23.64621,33.68866
286.2134,0.221758,0.549756,-0.039607,270.2349,26.92211,30.42635
286.2191,0.22174,0.549765,-0.039611,270.2407,26.34835,31.00093
286.2225,0.22174,0.549765,-0.039611,270.2407,26.34835,31.00093
286.2316,0.221781,0.549637,-0.039564,270.2273,26.46798,30.87339
286.2426,0.221776,0.549647,-0.039561,270.2341,26.14105,31.20594
286.2541,0.22173,0.549665,-0.039584,270.222,27.77944,29.56565
286.2654,0.221721,0.549632,-0.039562,270.2324,26.92496,30.41356
286.2758,0.221826,0.549658,-0.039623,270.2399,26.03779,31.30688
286.2869,0.22185,0.549631,-0.03962,270.2407,25.39862,31.94719
286.2982,0.221836,0.549666,-0.039632,270.2357,24.24046,33.10462
286.3093,0.221835,0.549631,-0.039631,270.2366,25.73377,31.61263
286.3203,0.221796,0.549681,-0.039622,270.2407,24.29858,33.0534
286.3313,0.221795,0.549568,-0.039598,270.2382,24.60749,32.74677
286.3425,0.22177,0.549618,-0.039614,270.2423,24.01448,33.33689
286.354,0.221734,0.549632,-0.039618,270.239,24.06099,33.28516
286.3648,0.221722,0.549654,-0.039622,270.239,22.98187,34.362
286.3763,0.221735,0.549657,-0.039526,270.2382,22.32249,35.01731
286.3871,0.221678,0.549681,-0.039555,270.2407,22.908,34.43235
286.3979,0.221694,0.549761,-0.039511,270.2487,23.10863,34.22942
286.4093,0.221774,0.549673,-0.039523,270.2518,23.34196,33.99926
286.4202,0.221773,0.549673,-0.03951,270.2455,23.68168,33.6543
286.4313,0.221767,0.54965,-0.039325,270.2455,22.97437,34.35982
286.4425,0.221756,0.54963,-0.039307,270.2447,22.5146,34.82681
286.4538,0.221843,0.549532,-0.039494,270.2382,26.0016,31.3299
286.4647,0.221843,0.549497,-0.039491,270.2471,25.43445,31.8928
286.4759,0.221819,0.549577,-0.039586,270.2415,28.24258,29.08036
286.4871,0.221837,0.549557,-0.039597,270.2487,27.01477,30.30874
286.498,0.221851,0.549595,-0.039649,270.2431,26.28247,31.04472
286.5092,0.221873,0.549725,-0.039603,270.2479,24.72641,32.59163
286.5202,0.221871,0.549669,-0.039528,270.2407,25.50712,31.82448
286.5314,0.221833,0.549636,-0.039551,270.2439,25.67749,31.64768
286.5435,0.221833,0.549631,-0.039553,270.2423,25.21729,32.1118
286.554,0.22182,0.54962,-0.039642,270.2407,25.01114,32.32045
286.5647,0.221838,0.5496,-0.039636,270.2366,27.37093,29.96096
286.5762,0.221889,0.549609,-0.039643,270.2357,25.79936,31.52557
286.5869,0.221872,0.54963,-0.039665,270.2407,26.4048,30.92367
286.5979,0.221877,0.549644,-0.039678,270.2423,26.39348,30.93665
286.609,0.221799,0.549611,-0.039621,270.2324,26.0108,31.31917
286.6202,0.22178,0.549596,-0.039624,270.2341,25.24815,32.07956
286.6313,0.221762,0.54966,-0.039684,270.2382,24.74097,32.59972
286.6425,0.221756,0.549663,-0.039694,270.2431,24.3866,32.95501
286.6535,0.221815,0.549744,-0.039512,270.2423,23.52082,33.81502
286.6646,0.221807,0.549746,-0.039494,270.2455,24.23322,33.10101
286.6758,0.221849,0.54979,-0.039466,270.2423,23.34846,33.98835
286.6872,0.2219,0.549826,-0.039451,270.2455,20.02028,37.32133
286.6979,0.221896,0.549778,-0.039449,270.251,19.01639,38.31469
286.709,0.221796,0.549626,-0.039447,270.2479,20.75998,36.57252
286.7201,0.221776,0.549584,-0.039433,270.2502,20.00336,37.32937
286.7313,0.221746,0.549615,-0.039476,270.2455,23.29833,34.02209
286.7426,0.221787,0.54956,-0.039521,270.2479,22.60498,34.71889
286.7534,0.221818,0.549622,-0.039558,270.2374,20.88177,36.44944
286.7648,0.22187,0.549537,-0.039597,270.2374,22.18341,35.13892
286.7756,0.221861,0.549605,-0.039652,270.2366,25.14128,32.17977
286.7868,0.221863,0.549598,-0.039593,270.2471,23.93561,33.3843
286.7979,0.221879,0.549591,-0.039594,270.2423,24.46877,32.85233
286.809,0.22176,0.549628,-0.039462,270.2471,25.25411,32.05793
286.82,0.221755,0.549607,-0.039457,270.2439,24.9193,32.39694
286.8312,0.221786,0.549747,-0.039519,270.2382,25.94968,31.37005
286.8423,0.221835,0.549723,-0.03959,270.2447,24.4652,32.85295
286.8534,0.221828,0.549703,-0.039477,270.2526,25.5929,31.72297
286.8643,0.221851,0.549664,-0.039565,270.2423,27.17397,30.14711
286.8756,0.22187,0.549672,-0.039562,270.2399,25.50203,31.82022
286.8867,0.221877,0.549665,-0.03954,270.2455,22.86124,34.45717
286.8979,0.221881,0.549643,-0.039583,270.2439,25.36359,31.95922
286.9098,0.221836,0.54969,-0.039576,270.2471,26.89132,30.43074
286.9253,0.221854,0.549638,-0.039617,270.2495,26.17825,31.15205
286.9362,0.221886,0.5497,-0.039585,270.2541,26.8546,30.47982
286.9473,0.221863,0.549664,-0.039617,270.2617,26.20423,31.12451
286.9585,0.221769,0.549633,-0.039445,270.2541,25.94361,31.38844
286.9696,0.221728,0.549689,-0.039454,270.2602,26.63639,30.69691
286.9806,0.221785,0.54972,-0.039542,270.2579,26.65319,30.67939
286.9923,0.221818,0.549621,-0.039519,270.2617,25.44597,31.89223
287.003,0.221844,0.549651,-0.039518,270.2541,27.01945,30.3177
287.014,0.221855,0.549639,-0.039516,270.2654,27.99093,29.34482
287.0251,0.22187,0.549656,-0.039543,270.2579,28.75602,28.58206
287.0365,0.221827,0.549579,-0.039597,270.2609,29.65443,27.67675
287.0476,0.221821,0.549617,-0.039678,270.2647,28.29117,29.04462
287.0587,0.221838,0.54963,-0.039744,270.2602,26.73944,30.60153
287.0698,0.221808,0.549589,-0.039787,270.2639,28.02085,29.32138
287.0807,0.221787,0.549555,-0.039733,270.2647,27.87067,29.4724
287.0918,0.221813,0.549538,-0.039646,270.2549,26.90881,30.43854
287.1112,0.221732,0.549664,-0.0396,270.2518,28.48527,28.8533
287.1151,0.221732,0.549664,-0.0396,270.2518,28.48527,28.8533
287.1214,0.221738,0.549665,-0.039595,270.2549,27.71065,29.63044
287.1324,0.221766,0.549607,-0.039571,270.2572,27.92468,29.42056
287.1436,0.22173,0.549584,-0.039494,270.2579,27.5891,29.75625
287.1548,0.221781,0.549618,-0.039524,270.2463,27.90292,29.44564
287.1659,0.221821,0.549612,-0.039502,270.2471,28.05403,29.29552
287.1768,0.22186,0.549656,-0.039535,270.2549,28.29279,29.05012
287.188,0.221828,0.549727,-0.039551,270.2541,27.82359,29.51802
287.1991,0.221893,0.549682,-0.039511,270.2549,29.77819,27.55876
